OrderID,BatchNumber,CompoundName,MixerLine,material_system,phase_route,system_route_branch,shadow_cohort,safe_bounds_match_level,recipe_maturity_level,recipe_history_n_batches,similar_recipe_count,similar_recipe_list,similarity_score,cold_start_strategy,recommendation_readiness,has_drymix_stage,has_wetmix_stage,has_pid_stage,has_bottom_stage,has_oilloading_stage,selected_template_id,model_predicted_current_kwh,model_predicted_normalized_candidate_kwh,model_based_saving_kwh,model_based_saving_pct,historical_best_actual_saving_pct,confidence_label,ood_flag,safe_bound_status,route_stage_status,recommendation_status
1967814,1,M1-T15760---- 06 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,51,5,M1-T15760B--- 01 003;M1-T15760---- 06 002;M1-T15760XP-- 01 003;M1-T15760W--- 03 005;M1-T15760W--- 03 004,0.996,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,37.19,37.19,0.0,0.0,,LOW,True,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1967814,2,M1-T15760---- 06 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,51,5,M1-T15760B--- 01 003;M1-T15760---- 06 002;M1-T15760XP-- 01 003;M1-T15760W--- 03 005;M1-T15760W--- 03 004,0.997,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,37.11,37.11,0.0,0.0,,LOW,True,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1969488,19,M1-T15760---- 06 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,51,5,M1-T15760---- 06 002;M1-T15760B--- 01 003;M1-T15760XP-- 01 003;M1-T15899---- 12 004;M1-T15760W--- 03 005,0.998,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,37.2,37.2,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1284387,2,M1-T09170XT-- 02 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T09170WS-- 01 009;M1-T09170WS-- 01 010;M1-T09170XM-- 01 001;M1-T09170---- 24 001;M1-T15192R--- 03 001,0.925,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,42.25,42.25,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1284387,3,M1-T09170XT-- 02 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T09170WS-- 01 009;M1-T09170WS-- 01 010;M1-T09170XM-- 01 001;M1-T09170---- 24 001;M1-T15192R--- 03 001,0.925,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,42.25,42.25,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1284387,4,M1-T09170XT-- 02 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T09170WS-- 01 009;M1-T09170WS-- 01 010;M1-T09170XM-- 01 001;M1-T09170---- 24 001;M1-T15192R--- 03 001,0.925,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,43.12,43.12,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1301112,1,M1-A00205W3-- 03 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,4,5,M1-A00205W4-- 01 001;M1-A00205W3-- 03 003;M1-B00163RT-- 01 001;M1-B00163RT-- 01 002;M1-B00163R4-- 01 003,0.996,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,26.28,26.28,0.0,0.0,,HIGH,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
2024~1301112,2,M1-A00205W3-- 03 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,4,5,M1-A00205W4-- 01 001;M1-A00205W3-- 03 003;M1-B00163RT-- 01 001;M1-B00163RT-- 01 002;M1-B00163R4-- 01 003,0.997,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,26.26,26.26,0.0,0.0,,HIGH,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
2024~1301112,3,M1-A00205W3-- 03 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,4,5,M1-A00205W4-- 01 001;M1-A00205W3-- 03 003;M1-B00163RT-- 01 001;M1-B00163RT-- 01 002;M1-B00163R4-- 01 003,0.996,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,26.38,26.38,0.0,0.0,,HIGH,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
2024~1330226,8,M1-A00205W4-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,9,5,M1-A00205W3-- 03 002;M1-A00205W3-- 03 003;M1-B00163RT-- 01 001;M1-B00163RT-- 01 002;M1-B00163R4-- 01 003,0.991,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,27.83,27.83,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1323971,5,M1-A00205W4-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,9,5,M1-A00205W3-- 03 002;M1-A00205W3-- 03 003;M1-B00163RT-- 01 001;M1-B00163RT-- 01 002;M1-B00163R4-- 01 003,0.975,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,26.46,26.46,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1323971,8,M1-A00205W4-- 01 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,9,5,M1-A00205W3-- 03 002;M1-A00205W3-- 03 003;M1-B00163RT-- 01 001;M1-B00163RT-- 01 002;M1-B00163R4-- 01 003,0.975,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,26.46,26.46,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1362727,1,M1-B00458B1-- 02 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,79,5,M1-B00458---- 12 005;M1-B00458B1-- 02 001;M1-B00458---- 12 004;M1-B00458XM-- 04 002;M1-B00458---- 12 007,0.977,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,30.93,30.93,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1362727,2,M1-B00458B1-- 02 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,79,5,M1-B00458---- 12 005;M1-B00458B1-- 02 001;M1-B00458---- 12 004;M1-B00458XM-- 04 002;M1-B00458---- 12 007,0.978,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,29.96,29.96,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1362727,3,M1-B00458B1-- 02 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,79,5,M1-B00458---- 12 005;M1-B00458B1-- 02 001;M1-B00458---- 12 004;M1-B00458XM-- 04 002;M1-B00458---- 12 007,0.977,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,30.93,30.93,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1357627,1,M1-B00460B--- 02 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,67,5,M1-B00460B--- 03 001;M1-B00460B--- 03 003;M1-B00460B--- 03 002;M1-A44268---- 01 002;M1-B00163---- 08 008,0.987,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.51,28.51,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1364335,1,M1-B00163R4-- 01 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,47,5,M1-B00163XV-- 01 001;M1-B00163R4-- 01 004;M1-B00163XV-- 01 002;M1-B00163XM-- 02 003;M1-B00163XV-- 01 003,0.963,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,33.26,33.26,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1364335,2,M1-B00163R4-- 01 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,47,5,M1-B00163XV-- 01 001;M1-B00163R4-- 01 004;M1-B00163XV-- 01 002;M1-B00163XM-- 02 003;M1-B00163XV-- 01 003,0.963,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,34.48,34.48,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1364335,3,M1-B00163R4-- 01 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,47,5,M1-B00163XV-- 01 001;M1-B00163R4-- 01 004;M1-B00163XV-- 01 002;M1-B00163XM-- 02 003;M1-B00163XV-- 01 003,0.962,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,32.86,32.86,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1384350,3,M1-B00458---- 12 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L4_PILOT_READY,1121,5,M1-B00458B1-- 02 001;M1-B00458B1-- 02 002;M1-B00458---- 12 005;M1-B00458XM-- 04 002;M1-B00458---- 12 007,0.988,EXACT_RECIPE_MIXER_PILOT_GATE,PILOT_REVIEW_READY,True,True,False,True,True,2024~1408814,31.57,26.39,5.18,16.41,28.26,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2024~1393736,1,M1-A03391---- 09 001,MB03,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A03391---- 09 005;M1-A03391---- 09 006;M1-A03391---- 09 003;M1-A16404B--- 01 002;M1-A16404---- 01 005,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,31.77,31.77,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2024~1393736,2,M1-A03391---- 09 001,MB03,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A03391---- 09 005;M1-A03391---- 09 006;M1-A03391---- 09 003;M1-A16404B--- 01 002;M1-A16404---- 01 005,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,31.67,31.67,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2024~1393736,3,M1-A03391---- 09 001,MB03,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A03391---- 09 005;M1-A03391---- 09 006;M1-A03391---- 09 003;M1-A16404B--- 01 002;M1-A16404---- 01 005,0.993,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,31.67,31.67,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2024~1401516,1,M1-T02128W5-- 04 002,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,10,5,M1-T02128W5-- 04 004;M1-T02128W5-- 04 006;M1-T33025W3-- 03 004;M1-T33025W3-- 03 005;M1-T14150---- 17 002,0.986,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,41.41,41.41,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1401516,2,M1-T02128W5-- 04 002,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,10,5,M1-T02128W5-- 04 004;M1-T02128W5-- 04 006;M1-T33025W3-- 03 004;M1-T33025W3-- 03 005;M1-T14150---- 17 002,0.986,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,41.07,41.07,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1401516,3,M1-T02128W5-- 04 002,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,10,5,M1-T02128W5-- 04 004;M1-T02128W5-- 04 006;M1-T33025W3-- 03 004;M1-T33025W3-- 03 005;M1-T14150---- 17 002,0.984,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,40.96,40.96,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1418382,1,M1-T09170WS-- 01 009,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,378,5,M1-T09170---- 24 001;M1-T09170XM-- 01 001;M1-T09170WS-- 01 010;M1-T15760XC-- 01 001;M1-T15760W--- 03 005,0.992,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,43.99,43.99,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1418382,2,M1-T09170WS-- 01 009,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,378,5,M1-T09170---- 24 001;M1-T09170XM-- 01 001;M1-T09170WS-- 01 010;M1-T15760XC-- 01 001;M1-T15760W--- 03 005,0.993,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,43.99,43.99,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1418382,3,M1-T09170WS-- 01 009,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,378,5,M1-T09170---- 24 001;M1-T09170XM-- 01 001;M1-T09170WS-- 01 010;M1-T15760XC-- 01 001;M1-T15760W--- 03 005,0.992,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,43.99,43.99,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1425828,1,M1-T19012---- 01 005,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T19012---- 01 006;M1-T19012---- 01 004;M1-T19012X1-- 01 004;M1-T19012X1-- 01 007;M1-T33025W3-- 04 005,0.995,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,45.75,34.75,11.0,24.05,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2024~1425828,3,M1-T19012---- 01 005,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T19012---- 01 006;M1-T19012---- 01 004;M1-T19012X1-- 01 004;M1-T19012X1-- 01 007;M1-T33025W3-- 04 005,0.996,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,41.5,41.5,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1425828,4,M1-T19012---- 01 005,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T19012---- 01 006;M1-T19012---- 01 004;M1-T19012X1-- 01 004;M1-T19012X1-- 01 007;M1-T33025W3-- 04 005,0.996,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,42.87,42.87,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1451752,1,M1-T09170---- 24 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,10,5,M1-T09170WS-- 01 010;M1-T09170WS-- 01 009;M1-T09170XM-- 01 001;M1-T15760W--- 03 005;M1-T15760XC-- 01 001,0.996,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,44.6,44.6,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1451752,2,M1-T09170---- 24 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,10,5,M1-T09170WS-- 01 010;M1-T09170WS-- 01 009;M1-T09170XM-- 01 001;M1-T15760W--- 03 005;M1-T15760XC-- 01 001,0.996,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,44.54,44.54,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1451752,3,M1-T09170---- 24 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,10,5,M1-T09170WS-- 01 010;M1-T09170WS-- 01 009;M1-T09170XM-- 01 001;M1-T15760W--- 03 005;M1-T15760XC-- 01 001,0.996,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,44.6,44.6,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1503273,1,M1-T00011B8-- 02 001,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011B2-- 14 004;M1-T00011B2-- 14 001;M1-T00011B2-- 21 001;M1-T00011B2-- 21 002;M1-T00011B2-- 21 004,0.998,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,27.31,27.31,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1503273,2,M1-T00011B8-- 02 001,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011B2-- 14 004;M1-T00011B2-- 14 001;M1-T00011B2-- 21 001;M1-T00011B2-- 21 002;M1-T00011B2-- 21 004,0.998,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,27.31,27.31,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1503273,3,M1-T00011B8-- 02 001,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011B2-- 14 004;M1-T00011B2-- 14 001;M1-T00011B2-- 21 001;M1-T00011B2-- 21 002;M1-T00011B2-- 21 004,0.998,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,27.31,27.31,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1528000,1,M1-T33025XA-- 01 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T33025XA-- 01 002;M1-T33025W3-- 04 003;M1-T15760---- 06 002;M1-T15760B--- 01 003;M1-T15760---- 06 001,0.991,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,47.61,36.52,11.09,23.3,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2024~1528000,2,M1-T33025XA-- 01 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T33025XA-- 01 002;M1-T15760---- 06 002;M1-T33025W3-- 04 003;M1-T15760B--- 01 003;M1-T15760---- 06 001,0.99,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,46.74,34.29,12.45,26.63,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2024~1546888,1,M1-T33025XA-- 01 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T33025XA-- 01 002;M1-T15760---- 06 002;M1-T33025W3-- 04 003;M1-T15760B--- 01 003;M1-T33025W3-- 04 005,0.995,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,46.03,35.36,10.67,23.18,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2024~1605749,1,M1-T01139B--- 14 003,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17224---- 07 001;M1-T00011B2-- 16 001;M1-T00011B2-- 16 004;M1-T00011B8-- 01 004;M1-T00011B8-- 01 001,0.774,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,31.29,31.29,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1605749,2,M1-T01139B--- 14 003,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17224---- 07 001;M1-T00011B2-- 16 001;M1-T00011B2-- 16 004;M1-T00011B8-- 01 004;M1-T00011B8-- 01 001,0.775,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,31.29,31.29,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1605749,3,M1-T01139B--- 14 003,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17224---- 07 001;M1-T00011B2-- 16 001;M1-T00011B2-- 16 004;M1-T00011B8-- 01 004;M1-T00011B8-- 01 001,0.774,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,31.29,31.29,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
