CompoundName,OrderID,actual_MNY,stage1_pred,bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_pred
M1-T15760---- 06 001,2160792,57.69,58.933824911194684,-0.3188781376178079,-0.4235124921258126,-0.026452691182717303,0.05668882124061158,-0.27653495256280264,58.206330354513675
M1-T15760---- 06 001,2160792,57.69,58.67423791018471,-0.3188781376178079,-0.28161377880870925,-0.026040883373074048,-0.1374028918346505,-0.3981010897979865,57.749586665144825
M1-T15760---- 06 001,2160792,57.69,58.933824911194684,-0.3188781376178079,-1.103608666682924,-0.19111316194157368,0.007952480786063202,-0.2522451811587493,57.949261152970436
M1-T15760---- 06 001,2160792,57.69,58.853206761364724,-0.3188781376178079,-1.0747425967501771,-0.14409929997280393,0.03244062303191013,-0.27653495256280264,57.88758352635526
M1-T15760---- 06 001,2162246,55.72,57.0238956167733,-0.3188781376178079,-0.587441388962631,-0.9350828073078172,-0.6699432422406536,-0.6269252287335813,54.96176539113674
M1-T15760---- 06 001,2162246,55.72,56.79932978029958,-0.3188781376178079,-0.7212662690831236,-0.5016908654969175,-0.13500953956323594,-0.3349181370461799,55.55555985746167
M1-T15760---- 06 001,2162246,55.72,58.97473210033514,-0.3188781376178079,-0.4218617733047723,-0.19953208977014078,0.023810631209800665,-0.14364393643354642,58.28026447349284
M1-T15760---- 06 001,2162246,55.72,58.97473210033514,-0.3188781376178079,-0.4495872233224853,-0.5526272087566552,0.05668882124061158,-0.16288677455478554,58.05320948756908
M1-T15760---- 06 001,2165878,48.6,53.698007346934965,-0.3188781376178079,-1.5811018243080652,0.19627884228354534,0.037657073975659254,-0.14406967865077852,52.97244372170604
M1-T15760---- 06 001,2165878,48.6,53.781238403579536,-0.3188781376178079,-1.573202594650674,-0.1344468811302359,0.0787513233425993,-0.15334893618653506,52.86600216656217
M1-T15760---- 06 001,2165878,48.6,53.82527916302234,-0.3188781376178079,-0.4903340609043105,-0.19774806154754204,-0.023112422246513956,-0.39081845857643893,52.80904249419039
M1-T15760---- 06 001,2165878,48.6,53.698007346934965,-0.3188781376178079,-0.45695463958819516,-0.34080524686857244,0.0428659832867968,-0.6291143751535713,52.360013014661234
M1-T15760---- 06 001,2165878,49.38,53.654644842084096,-0.3188781376178079,-0.8323523590914553,0.22090727321232723,-0.03211226308225585,-0.16837789945298443,53.06192808308239
M1-T15760---- 06 001,2173340,53.705,54.01114994344033,-0.3188781376178079,-0.6852234903117583,-0.11050266128388181,-0.009859427175538726,-0.13991622948578486,53.296139145669336
M1-T15760---- 06 001,2173340,53.705,54.01114994344033,-0.3188781376178079,-0.18443800438295813,-0.37787033203493403,-0.8444333607068546,-1.3001651144396784,51.525779095301786
M1-T15760---- 06 001,2180462,54.18,54.636186481551036,-0.3188781376178079,0.23436646315887252,-0.11499735853278613,0.08421112766835288,-1.679356855160284,52.41100446915927
M1-T15760---- 06 001,2180462,54.18,54.636186481551036,-0.3188781376178079,-1.1356566221831892,-0.16550268135641513,-0.03433802280913877,-0.5669040639296479,53.27750866195604
M1-T15760---- 06 001,2180462,54.18,54.636186481551036,-0.3188781376178079,-0.751526857946495,-0.5019082086352548,0.05429766726365686,-0.5411446713084364,53.236927880978214
M1-T15760---- 06 001,2180462,54.18,54.592145722108235,-0.3188781376178079,-0.6860569178841915,-0.786223298835393,-0.037328714026004954,-1.5971095910992887,51.778220279093254
M1-T15760---- 06 001,2175240,54.13,58.41876426358471,-0.3188781376178079,-1.0503523743690453,-0.08718602520715193,-0.08076242618093457,-0.18749730250915042,57.54255648822451
M1-T15760---- 06 001,2175240,54.13,58.42635169546091,-0.3188781376178079,-0.3517109226506927,-0.17850134267023315,0.061123918699779456,-0.49842227393971456,57.37072481872978
M1-T15760---- 06 001,2180513,55.35,54.592145722108235,-0.3188781376178079,0.13865953673159534,-0.02573315621761921,0.05212407786403756,-0.16837789945298443,54.12160235092882
M1-T15760---- 06 001,2169150,53.41,54.27145634479545,-0.3188781376178079,-1.0995085118560786,-0.7622539005571174,-0.5175400587521208,-0.7471066706226774,52.1252006489611
M1-T33025W3-- 03 005,2182105,43.626666666666665,46.544872489767265,-0.012334072069548466,-0.595013699131668,-0.17444054630878958,-0.2572163706565721,-0.1073050994900275,46.04026164307425
M1-T15760---- 06 001,2184041,59.5,54.592145722108235,-0.3188781376178079,0.7994196450772277,0.08877569520974128,-0.021770304878588994,-0.267325081245896,54.200035739719006
M1-T15760---- 06 001,2184041,59.5,54.636186481551036,-0.3188781376178079,0.07036993332081379,-0.017975981804206967,-0.023112422246513956,-0.5435445964976401,53.68692995179087
M1-T15760---- 06 001,2184041,59.5,54.76148867655934,-0.3188781376178079,0.07089903365476531,-0.31181875472503223,0.009955662242851694,-0.35143621715055207,53.87107018977255
M1-T15760---- 06 001,2184041,59.5,54.592145722108235,-0.3188781376178079,-0.3384171248233033,-0.06981148559979793,0.008355408362725126,-0.26889860378721353,53.844740059784215
M1-T15760---- 06 001,2184041,59.5,55.02158338069016,-0.3188781376178079,0.461374997801621,-0.04326101586346947,0.003129410806729127,-0.2188186662385297,54.536363801324335
M1-T15760---- 06 001,2192771,51.37,59.44192080169335,-0.3188781376178079,-1.764331153669323,-1.2178407510957008,-0.2727863424935467,-0.2961262186822381,57.49528077982787
M1-T15760---- 06 001,2192771,51.37,58.65050061046693,-0.3188781376178079,-0.6739751783858176,-0.28610456218763525,-0.038197399283246364,-0.22676939516060696,57.71857810003769
M1-T15760---- 06 001,2192771,51.37,58.97592114868782,-0.3188781376178079,-0.606890299559437,-0.1887037184179109,-0.038659526631346856,-0.35521451181799546,57.97097706671199
M1-T15760---- 06 001,2187555,57.09,60.779701233807074,-0.3188781376178079,0.08624597675015276,-0.021569106606208487,-0.12971353453668116,-0.5980293145455547,59.7191644470697
M1-T15760---- 06 001,2194901,57.26,57.956134173779915,-0.3188781376178079,-0.9449979289037016,-0.45433025125562637,0.052836833141866324,-0.22102714869685286,56.90713439417284
M1-T15760---- 06 001,2194901,57.26,58.11219587160256,-0.3188781376178079,-0.019783712800575053,-0.05431097635890249,0.0787513233425993,-0.19920739528571307,57.56358940519114
M1-T15760---- 06 001,2194901,57.26,57.55644324889603,-0.3188781376178079,-0.9227886399219354,-0.396043877437616,-0.0777902022927803,-0.3380491131571033,56.35186827000675
M1-T15760---- 06 001,2194901,57.26,57.738171030752305,-0.3188781376178079,0.18554174747904448,-0.1848533140510582,0.05167747009884464,-1.3843539726684686,55.78315146166669
M1-T33025W3-- 03 005,2187531,43.10666666666666,45.30739738538085,-0.012334072069548466,-0.5407698455480774,-0.5869166289747255,-0.2761458970950014,-1.015884190980033,43.51166676758391
M1-T33025W3-- 03 005,2187531,43.10666666666666,45.35127160461109,-0.012334072069548466,-0.4975528484666937,-0.17444054630878958,-0.29717380701721047,-0.2951519876325156,44.634971787441486
M1-T09170WS-- 02 004,2204879,51.24333333333334,54.4406666196709,-0.6889012801662121,0.5147940398650013,0.042278919762521724,0.5806357826180062,-1.6596749909148534,52.264074603554675
M1-T09170WS-- 02 004,2204879,51.24333333333334,54.4406666196709,-0.6889012801662121,0.5069420650226478,0.2667031632066555,0.1136690998502512,0.1266737471547349,54.233556382618005
M1-T09170WS-- 02 004,2204879,51.24333333333334,54.4406666196709,-0.6889012801662121,0.828058869876992,0.2132083780396388,-0.5939706295840972,0.2149307078186493,54.04611860208015
M1-T09170WS-- 02 004,2204879,51.24333333333334,54.4406666196709,-0.6889012801662121,0.49818001742728896,0.21472952977958806,-0.5211840030093907,0.20903368691151047,53.995775218552076
M1-T15760---- 06 001,2203433,58.35,60.012634244642655,-0.3188781376178079,-0.3627697509989109,-0.29291472228836607,-0.1363154714593587,0.3365102949961179,59.75279786308072
M1-T15760---- 06 001,2203433,58.35,59.75707959725992,-0.3188781376178079,-1.0462709545062805,-0.09208148946689725,0.062262387517735926,0.2797067894576062,59.48381278216557
M1-T15760---- 06 001,2203433,58.35,59.76466702913611,-0.3188781376178079,0.19689075407925555,-0.2606693420972392,-0.04320622905861762,0.27396454299385214,59.62985596812095
M1-T15760---- 06 001,2203433,58.35,61.48813035193189,-0.3188781376178079,-0.15617599545820227,-0.23304085029790386,0.03244062303191013,0.1951120149034658,61.2306495878943
M1-T15760---- 06 001,2203433,58.35,61.4957177838081,-0.3188781376178079,-0.8701905913546042,-0.0012830126544117308,-0.024778714238545496,0.21129408101424116,61.199754112496564
M1-T15760---- 06 001,2201547,50.17,58.9647829946219,-0.3188781376178079,-0.5453121878800262,-1.6590691288962132,-0.5957838059261222,-0.961019574346917,56.12489100980207
M1-T15760---- 06 001,2201547,58.48,58.899221471817285,-0.3188781376178079,-1.8493850132136294,0.28414059797147,-0.1940451342160532,0.2594247471837631,58.517946407643414
M1-T15760---- 06 001,2201547,58.48,58.9647829946219,-0.3188781376178079,-0.47445781552082794,-0.02689085700634296,-0.027765706764634975,0.14545445209927782,58.67063332854161
M1-T15760---- 06 001,2201547,58.48,59.36241493311724,-0.3188781376178079,-1.6641277621072916,0.009061096579048702,-0.4279461965441807,0.1495381928753195,58.622231343869664
M1-T15760---- 06 001,2201547,58.48,58.899221471817285,-0.3188781376178079,-1.0659939662365474,-0.08491126565869339,-0.043810461503497836,-0.24740715031718818,57.969126000953885
M1-T15760---- 06 001,2199910,60.49,60.05827008078097,-0.3188781376178079,-0.705548027576832,-0.1337039014232651,-0.023112422246513956,-0.2776865887184722,59.15959754198751
M1-T15760---- 06 001,2199910,60.49,59.30712769071097,-0.3188781376178079,-0.8444620291128775,-0.2606693420972392,0.016617761072132975,-0.04157441876773629,58.58880477483574
M1-T15760---- 06 001,2199910,60.49,61.2637949945796,-0.3188781376178079,-0.6041448708773384,-0.23495514955984195,-0.0016764980664853298,0.036716091783431035,60.699882584901296
M1-T15760---- 06 001,2206504,50.5,58.51356325793308,-0.3188781376178079,-1.0068017928531696,-0.1658895590440943,-0.19620970244937425,-0.16294946786666145,57.573977455851285
M1-T15760---- 06 001,2206504,50.5,58.24188812111587,-0.3188781376178079,-0.15516301805226065,-0.7148111395479397,-0.12467376453777479,0.33560702557847244,57.780627326009025
M1-T15760---- 06 001,2206504,50.5,58.45558916700466,-0.3188781376178079,-0.6899458457960653,-0.03540694392223629,0.012056533984669889,0.04578048375813278,58.008903942332545
M1-T15760---- 06 001,2206504,50.5,57.59704037859741,-0.3188781376178079,-0.8628052548645218,-0.15714901894187042,0.09921435219517266,0.04231407793781849,57.07243620326515
M1-T15760---- 06 001,2206504,50.5,57.551433190165355,-0.3188781376178079,-0.6233047921520782,-0.03728086016577598,0.02721462547591412,0.1006764839959661,57.18982687932835
M1-T15760---- 06 001,2211317,47.26,59.848685020535534,-0.3188781376178079,-1.680234117813554,0.17140087813173055,-0.3153014281841749,-0.7830196275505008,58.182978392115615
M1-T15760---- 06 001,2214827,54.95,57.31655669771724,-0.3188781376178079,-0.5526878116717195,-0.03540694392223629,-0.0631381222649469,-0.1317665108089358,56.6629401450631
M1-T15760---- 06 001,2214827,54.95,57.06038223230352,-0.3188781376178079,-0.4516244618200672,-0.2606693420972392,-0.12464215374733584,0.03752619639077597,56.46033641276134
M1-T15760---- 06 001,2214827,54.95,57.11720213232295,-0.3188781376178079,-1.248395294897852,-0.03728086016577598,-0.023112422246513956,0.1901879603135864,56.685647484467864
M1-T15760---- 06 001,2214827,54.95,57.31655669771724,-0.3188781376178079,-0.47109266048873083,-0.1003320801088392,-0.00625426438118091,0.03752619639077597,56.86469304827295
M1-T15760---- 06 001,2218267,49.99,59.0096651849164,-0.3188781376178079,-1.1585342133589367,-0.9691496187593753,-0.34804963350376855,-1.5326396878529827,55.90002958319202
M1-T15760---- 06 001,2216715,49.83,57.72515116522599,-0.3188781376178079,-1.914610656955141,-0.9723535875311863,-0.08912950591651174,0.0307533012446309,56.35386687652999
M1-T15760---- 06 001,2216715,49.83,55.9018186703372,-0.3188781376178079,-1.062832157924399,-0.15877177327873734,0.16813771569388936,-0.9653928589343374,54.20145224946188
M1-T15760---- 06 001,2212765,55.99,58.899458777781106,-0.3188781376178079,-1.009305780058101,0.7693826316747575,-0.10384093020898297,-0.08540746770108863,58.65825061512897
M1-T15760---- 06 001,2212765,55.99,58.96502030058572,-0.3188781376178079,-0.3033008573733252,-0.14295551501736328,-0.0738163617998148,0.08591225141356323,58.55126588667454
M1-T15760---- 06 001,2212765,55.99,58.586538412565424,-0.3188781376178079,-1.2079253857610428,0.13375582707296116,0.015884868464429595,-0.10456561505585898,57.947416603475524
M1-T15760---- 06 001,2212765,55.99,58.643793581749215,-0.3188781376178079,0.3112898325601384,-0.22144803127072465,-0.45872404629339,-0.13539966546123525,57.89333069322523
M1-T15760---- 06 001,2212765,55.99,58.643793581749215,-0.3188781376178079,-1.0259986626140416,-0.04950288218526518,-0.057393992182824115,0.06062363711483487,58.09271246175506
M1-T15760---- 06 001,2212765,54.09,58.97260773246192,-0.3188781376178079,-1.298445543212469,-0.35306825085290106,0.04524655538982931,-0.12145137687615316,58.0115296112612
M1-T15760---- 06 001,2212765,54.09,58.3565681414691,-0.3188781376178079,-0.47266429735089993,0.04907194721527961,0.0400205578338333,-0.08387105948799059,57.87689648300592
M1-T15760---- 06 001,2212765,54.09,58.899458777781106,-0.3188781376178079,-0.5654198297526466,0.12342259998245594,0.08127609383338501,-0.09893631028407361,58.44475196837855
M1-T15760---- 06 001,2208304,54.08,60.007374932087274,-0.3188781376178079,-0.8635995748775508,-0.12870682164224745,0.05668882124061158,-0.2156955689137298,59.18290372059342
M1-T15760---- 06 001,2208304,54.08,60.39964720905214,-0.3188781376178079,-1.1635340604732858,-0.08655635655002931,0.023810631209800665,-0.23123548294450713,59.49572192759677
M1-T15760---- 06 001,2208304,54.08,60.007374932087274,-0.3188781376178079,-0.5226047726081609,-1.9034002329242485,-0.00625426438118091,-1.4798749633521324,56.70561448797135
M1-T15760---- 06 001,2208304,54.08,60.43156650955159,-0.3188781376178079,-0.9074879081656608,-0.3611655293752851,-0.01920514796142111,-0.4602430769222541,59.13875399698412
M1-T15760---- 06 001,2208304,54.08,60.126824006181316,-0.3188781376178079,-0.47121890865859645,-0.08655635655002931,0.0011357759621874965,-0.0774534602387303,59.55445360869896
M1-T15760---- 06 001,2220164,54.21,59.562822815122864,-0.3188781376178079,-1.2707239910660664,0.31358062135558734,-0.12749696606137628,-1.2671247727762944,57.612396429149726
M1-T15760---- 06 001,2220164,52.65,59.62838433792748,-0.3188781376178079,-0.17839478696963226,-0.28246553957956916,-0.9042679705116751,-1.4288235656003687,57.026002578289265
M1-T15760---- 06 001,2220164,52.65,59.29537636783039,-0.3188781376178079,-0.30548481802827154,-0.06765232411336314,-0.8747002124171263,-1.5694206184616581,56.64486078954249
M1-T33025W3-- 03 005,2212792,42.99666666666667,45.63445506647652,-0.012334072069548466,-0.10083100320167672,-0.5598683899313084,-0.3643258488088591,-0.49770274581679863,44.51483453710125
M1-T33025W3-- 03 005,2208289,39.806666666666665,46.15842507021094,-0.012334072069548466,-0.1860317892275597,-0.2293361340382164,-0.3199429255019986,-0.6864131934853972,45.022350149649554
M1-T15760---- 06 001,2223196,53.73,60.88846015524298,-0.3188781376178079,-1.5904197395834165,-1.479297138622479,-0.4428723389991642,0.09962329193650993,59.20029749338202
M1-T15760---- 06 001,2223196,53.73,60.89604758711917,-0.3188781376178079,-0.9963136464622608,-0.46782277608532946,-0.17196150424067277,0.154736420601328,60.15311691690514
M1-T15760---- 06 001,2223196,53.73,59.939707288939864,-0.3188781376178079,-0.3453594385128085,0.30433952269103265,-0.01920514796142111,0.11490587849288968,59.84580247844082
M1-T15760---- 06 001,2223196,53.73,60.17892106893551,-0.3188781376178079,-0.8685144210403885,-0.3262068371913845,0.09921435219517266,0.11375310693612052,59.63279800629242
M1-T15760---- 06 001,2223196,53.73,60.03614215989585,-0.3188781376178079,-1.0058199127021807,0.00502697227331836,-0.007554013099097995,0.026364428082570977,59.5069465372397
M1-T15760---- 06 001,2235613,56.77,56.53483129258108,-0.3188781376178079,0.2116466988402345,-0.04710672544089327,0.3914008967564823,-0.5972797150694698,55.73505590919133
M1-T15760---- 06 001,2235615,49.12,57.515037438444836,-0.3188781376178079,-0.25139531334968584,0.005723126700137244,-0.5452311864378019,-1.2175885908349593,55.481848531312096
M1-T15760---- 06 001,2228783,57.08,57.57717799201893,-0.3188781376178079,0.41923030973816244,-0.11547938606862312,-0.13431229000257022,-0.1399369607956277,57.06420611936368
M1-T15760---- 06 001,2228783,56.99,57.35860357849313,-0.3188781376178079,-0.35246558769379377,-0.09751204848286647,-0.01956226329479641,-0.09453680235121703,56.77854822179598
M1-T15760---- 06 001,2228783,56.99,57.333392307413696,-0.3188781376178079,-1.1090147780959985,-0.034117856883474594,-0.0777902022927803,-0.021349863481665288,56.667880223999
M1-T15760---- 06 001,2228783,56.99,57.57717799201893,-0.3188781376178079,-0.6826923047467431,-0.11330858614131781,0.009955662242851694,-1.1637920333933611,55.69231729367176
M1-T15760---- 06 001,2228784,52.95,57.365000936353695,-0.3188781376178079,1.2360341801904895,-0.1456329207618203,0.2915734319621691,0.35984627560331417,57.80441525554318
M1-T15760---- 06 001,2225180,51.07,58.803567809122455,-0.3188781376178079,-0.5857014216339026,-0.28982612765988314,-0.18472121288988064,-0.6914883879674043,57.28674848120577
M1-T15760---- 06 001,2225181,51.48,57.38738554214892,-0.3188781376178079,-0.37895510904899193,-0.14391361492155075,-0.0676935817364831,0.0672434672213732,56.93639161566557
M1-T33025W3-- 03 005,2227366,42.23666666666667,48.084727878016686,-0.012334072069548466,-0.09945200428800698,-0.1507794670774088,-0.2461661074180386,0.06793487575675429,47.91959542877022
M1-T33025W3-- 03 005,2227366,42.23666666666667,48.06384972566253,-0.012334072069548466,-0.07674169192526188,-0.01118869946639117,-0.24094965647428945,0.13139248344995902,48.06412546302222
M1-T33025W3-- 03 005,2227366,42.23666666666667,48.084727878016686,-0.012334072069548466,-0.10142816988225098,-0.23155418915741888,-0.26238558065431805,-0.034226357569066695,47.74503228759783
M1-T33025W3-- 03 005,2234134,41.34,45.21732366325845,-0.012334072069548466,-0.4821965259325358,-0.20440620017369202,-0.24094965647428945,-0.37616993519471303,44.419806195532786
M1-T15760---- 06 001,2237504,55.3,56.727050627334805,-0.3188781376178079,-0.929908475745602,-0.3974160581318501,-0.1695573273255965,0.010158541402430853,55.87738002279439
M1-T15760---- 06 001,2240408,49.655,58.97045407584631,-0.3188781376178079,-1.5590628356574254,-0.672609166784817,-0.052177541239075,-0.12526606483039235,57.703418773942474
M1-T15760---- 06 001,2237504,55.3,56.4395858946936,-0.3188781376178079,-1.0022963049161047,0.10476560706321797,-0.08527751781776649,0.04256368533053179,55.95365237058685
M1-T15760---- 06 001,2240408,49.655,58.70143132273527,-0.3188781376178079,-1.6807132125861228,-0.13418676204294677,-0.13500953956323594,-0.040305675760720805,57.79008221164381
M1-T15760---- 06 001,2240408,49.655,58.70143132273527,-0.3188781376178079,-0.9784479341296195,-0.3070106605513947,0.023810631209800665,-0.4696897191514868,57.4338537990047
M1-T15760---- 06 001,2244627,56.08,58.675399982680354,-0.3188781376178079,-0.9521041744991868,-0.942239749446592,-0.3233205811291276,-0.043355224470038756,57.35658184285597
M1-T15760---- 06 001,2244627,56.08,58.855887207602755,-0.3188781376178079,-0.6061196063406109,-0.04133049865418665,-0.08912950591651174,0.1622225239269582,58.511955078371116
M1-T15760---- 06 001,2244627,56.08,58.68298741455655,-0.3188781376178079,-0.6503077527885294,-0.44288247891162325,-0.08527751781776649,0.16225337187705588,58.087238615379356
M1-T15760---- 06 001,2243071,62.18,60.77494876036024,-0.3188781376178079,-1.8695301588971753,0.7721917370397856,-0.21652638155941767,-0.31335168188280565,60.01471756496383
M1-T15760---- 06 001,2237504,55.3,56.727050627334805,-0.3188781376178079,-0.8788676498068468,-0.45433025125562637,0.061123918699779456,-0.07843858049801346,55.86180686194189
M1-T15760---- 06 001,2244627,56.08,57.989904695419796,-0.3188781376178079,-0.6393338309354654,0.01343813995562426,-0.016724847661520555,-0.059082678609404575,57.45066401070428
M1-T15760---- 06 001,2240408,49.655,60.34340574800781,-0.3188781376178079,0.3283097934909489,-0.13238890328717468,0.014923305466587922,-0.11763682231260288,59.89443098167758
M1-T15760---- 06 001,2244627,56.08,58.224131799201,-0.3188781376178079,-1.0325631325762148,-0.15561605452388677,0.0815295419838095,0.16225337187705588,57.78960145407787
M1-T15760---- 06 001,2237504,55.3,56.79261215013942,-0.3188781376178079,0.22373165194144498,-0.08655635655002931,-0.07670289656782121,0.17725148719340755,56.6425696819468
M1-T15760---- 06 001,2244627,56.42,58.03140462847537,-0.3188781376178079,-0.7818899793018469,-0.057555100116748054,-0.050032480494740225,0.13549358248008891,57.62334258119285
M1-T15760---- 06 001,2244627,56.42,58.192523170261,-0.3188781376178079,0.29227510265741563,-0.367385227426835,-0.050032480494740225,-0.059082678609404575,57.62945062675966
M1-T15760---- 06 001,2243071,62.18,59.642530901880924,-0.3188781376178079,-0.5424967336286225,0.09556942614865402,0.4438655606020589,-0.5632136414766921,58.81299187392826
M1-T15760---- 06 001,2243071,62.18,59.642530901880924,-0.3188781376178079,-0.5423111068807631,-0.03634627074055768,-0.23292661710142845,-1.077884988825772,57.82224182718141
M1-T15760---- 06 001,2237504,55.3,56.447173326569796,-0.3188781376178079,-0.6048734111269374,-0.35944916021794937,0.04690762692028846,0.0897797776593645,55.891649896789794
M1-T15760---- 06 001,2244784,56.9,58.18055387145778,-0.3188781376178079,-0.7555800703922007,-0.03976663729781553,0.0218342120158821,0.051303732208764864,57.72651895955345
M1-T15760---- 06 001,2244627,56.42,58.192523170261,-0.3188781376178079,-0.9371391369065281,-0.16044825217210806,-0.09049396876151557,0.07529313849339157,57.596776598871976
M1-T15760---- 06 001,2244627,56.42,58.01422094604537,-0.3188781376178079,-1.8507677850897684,-0.21456723036763042,0.21236183868893832,0.154736420601328,57.40162026396606
M1-T15760---- 06 001,2244627,55.06,58.224131799201,-0.3188781376178079,-1.5220089501482998,-0.5019606567485435,0.09172703667018647,0.17725148719340755,57.48511472255772
M1-T15760---- 06 001,2244784,56.9,58.18814130333398,-0.3188781376178079,0.010020028769227602,-0.07690393770746132,-0.023112422246513956,0.16047866706508207,57.99885892488996
M1-T15760---- 06 001,2243071,62.18,60.77494876036024,-0.3188781376178079,-1.2343524117364137,0.13695411380850323,-0.37561459392149693,-0.5632136414766921,59.41934797235482
M1-T15760---- 06 001,2243071,62.18,59.61821465125535,-0.3188781376178079,-1.04191640153659,0.3128520026013128,-0.07951066485465598,-0.7852980426489632,58.29897144453358
M1-T15760---- 06 001,2240408,55.4,58.70143132273527,-0.3188781376178079,-0.5409599549024751,0.004559578577196628,0.024073543296332992,-0.13532816485907123,58.111786814307806
M1-T15760---- 06 001,2244784,56.9,58.18055387145778,-0.3188781376178079,-0.754030022480314,-0.009873941920588665,0.333670617838282,0.08226829105469369,57.92747634220116
M1-T15760---- 06 001,2244784,56.9,57.98023926885596,-0.3188781376178079,-1.8461957006982725,-0.03593499705808648,0.20432356710426947,0.06702970050804932,57.372179231479805
M1-T15760---- 06 001,2244784,56.9,57.97823045017835,-0.3188781376178079,-0.8420727179096554,0.04116310643648825,0.018584633653804656,0.08226829105469369,57.58664163925379
M1-T15760---- 06 001,2240408,55.4,58.70143132273527,-0.3188781376178079,-0.7343236070510707,-0.12490363875074356,-0.09049396876151557,-0.07900280846357571,57.998091692344914
M1-T15760---- 06 001,2240408,55.4,58.67607983605325,-0.3188781376178079,-0.7521706968578329,-0.16407132601262847,0.09921435219517266,-0.14103111836318874,57.96273869411694
M1-T15760---- 06 001,2244620,61.1,59.51738483211261,-0.3188781376178079,-1.0123336674158137,-0.08655635655002931,0.0011357759621874965,0.15245023963897542,59.08035445880242
M1-T33025W3-- 03 005,2241387,45.07333333333333,45.015850610268025,-0.012334072069548466,-0.16495464221799375,-0.044876380827550855,-0.044415501655911425,0.06942143041832215,44.99592340171503
M1-T15760---- 06 001,2244620,61.1,59.51738483211261,-0.3188781376178079,-0.729215113921278,0.05720821629574729,-0.03210607990405021,0.11406954906341785,59.175173079228124
M1-T33025W3-- 03 005,2241387,45.07333333333333,45.01551903885709,-0.012334072069548466,-0.26541797873742373,-0.9897207479954035,-0.09545546655055019,0.044735252590549765,44.34711613531705
M1-T15760---- 06 001,2244620,61.1,58.96271294454002,-0.3188781376178079,-1.2949951539421871,0.07459909924628516,-0.0028589400717003444,0.04256368533053179,58.42744911179647
M1-T15760---- 06 001,2244620,61.1,59.24993838482014,-0.3188781376178079,-1.0948302881041854,0.11509883415372317,0.024073543296332992,-0.19872342774140214,58.52203927139521
M1-T15760---- 06 001,2244620,61.1,59.24993838482014,-0.3188781376178079,-0.40309315744176194,0.04235371905515834,0.07475660730871148,0.035113869534535255,58.93607428817627
M1-T15760---- 06 001,2239717,54.15,56.13865468227747,-0.3188781376178079,-1.0068017928531696,0.3721030326572506,-0.11455357232135459,-0.9173281778351747,54.69524858339461
M1-T15760---- 06 001,2239717,54.15,56.5172823588193,-0.3188781376178079,-0.06166132300382935,-0.05266002274457536,-0.1010684020400602,0.08277891053146488,56.19944813738926
M1-T15760---- 06 001,2239717,54.15,55.920571986396595,-0.3188781376178079,-1.0478236221693162,0.13375582707296116,-0.08939241800304398,0.12209797648952447,55.53089620302703
M1-T15760---- 06 001,2239717,54.15,56.5172823588193,-0.3188781376178079,0.5509156501658211,0.08145213125863332,0.1320020937504914,-0.2644155847207052,56.13717573663763
M1-T15760---- 06 001,2239717,54.15,55.920571986396595,-0.3188781376178079,-0.8694154556383219,0.13375582707296116,0.1286502870933254,0.16047866706508207,55.72034060209741
M1-T33025W3-- 03 005,2239921,49.39333333333334,43.75918197187844,-0.012334072069548466,-0.38239684099895066,-0.992328724602201,0.15464556054666195,-0.26694528173262116,42.82043318369017
M1-T33025W3-- 03 005,2239921,49.6,43.71012751957447,-0.012334072069548466,-0.4460090253801171,-0.2251311404593322,-0.12361925663989355,-0.09030334232844103,43.29288184840743
M1-T33025W3-- 03 005,2239921,41.64,43.75918197187844,-0.012334072069548466,-0.44873316436592414,-0.17031282697930278,0.05900447305271422,-0.12915580294694284,43.415778416613385
M1-T33025W3-- 03 005,2239921,41.64,43.71012751957447,-0.012334072069548466,-0.05856601854444469,-0.14934795603789516,-0.20157510324118874,-0.2020017467142557,43.266030324605985
M1-T33025W3-- 03 005,2239921,41.64,43.75918197187844,-0.012334072069548466,-0.0431121940533111,-0.188998743025017,-0.6326889996967542,0.026118459464027237,43.35421179674102
M1-T15760---- 06 001,2246491,49.09,58.36552631227188,-0.3188781376178079,-1.2112171273575414,-0.4919214174331866,-0.0676935817364831,-0.44767899124860644,56.91265417748112
M1-T15760---- 06 001,2246491,49.09,57.926138461857725,-0.3188781376178079,-1.01873855949245,0.21578399177550756,-0.15404128682818838,0.04256368533053179,57.47110994446289
M1-T15760---- 06 001,2246491,49.09,57.926138461857725,-0.3188781376178079,-0.8188990410757337,0.16815358628259014,-0.0777902022927803,-0.11009807859227862,57.35023982251937
M1-T15760---- 06 001,2246491,49.09,57.716362119597676,-0.3188781376178079,-0.7492616204578663,0.07655669224081561,0.025064844197007052,-0.2772464893573046,56.95774924278674
M1-T15760---- 06 001,2246494,56.52,53.86246145938955,-0.3188781376178079,-1.0632913485464217,-0.22803795135321625,-0.08301619984877631,-0.11009807859227862,52.985882182230256
M1-T33025W3-- 03 005,2248089,45.18666666666667,46.228208946921434,-0.012334072069548466,-0.11553388852690906,-0.25966216077694626,0.10798675120348537,-0.39684255899057463,45.625324519689634
M1-B15563R1-- 03 002,2273329,38.89,40.06782217751914,0.016098880439197497,-0.1006931151318239,0.20989685899225052,0.02779838158792061,0.5249153695553089,40.80402854612102
