_recipe_code,_split,_label_group_id,MNY
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2263660|2263660003,58.16
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2263660|2263660003,58.16
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2263660|2263660003,58.16
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2265115|2265115008,56.03
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2265115|2265115008,56.03
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2265115|2265115008,56.03
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2265115|2265115008,56.03
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2265115|2265115008,56.03
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2265115|2265115013,54.98
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2265115|2265115013,54.98
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2265115|2265115013,54.98
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2263683|2263683001,35.44
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2261709|2261709001,36.57
M1-T33025W3-- 04 005_REC_274.0-6.2-0.0-1.6-40.8,val,2261569|2261569001,47.626666666666665
M1-T33025W3-- 04 005_REC_274.0-6.2-0.0-1.6-40.8,val,2261569|2261569001,47.626666666666665
M1-T33025W3-- 04 005_REC_274.0-6.2-0.0-1.6-40.8,val,2261569|2261569001,47.626666666666665
M1-T33025W3-- 04 005_REC_274.0-6.2-0.0-1.6-40.8,val,2261569|2261569001,47.626666666666665
M1-T33025W3-- 03 005_REC_274.0-6.2-0.0-1.6-40.8,train,2265138|2265138001,44.61333333333334
M1-T33025W3-- 03 005_REC_274.0-6.2-0.0-1.6-40.8,train,2265138|2265138001,44.61333333333334
M1-T00011B2-- 21 001_REC_9.0-5.7-58.8-25.9-68.3,train,2269194|2269194005,41.18
M1-T00011B2-- 21 001_REC_9.0-5.7-58.7-25.8-68.3,train,2273425|2273425001,45.225
M1-T00011B2-- 21 001_REC_9.0-5.7-58.6-25.8-68.3,train,2273425|2273425001,45.225
M1-T00011B2-- 21 001_REC_9.0-5.7-58.6-25.8-68.3,train,2273425|2273425001,45.225
M1-T00011B2-- 21 001_REC_9.0-5.7-58.6-25.8-68.3,train,2273425|2273425001,45.225
M1-T00011B2-- 21 001_REC_9.0-5.7-58.5-25.8-68.3,train,2273425|2273425001,45.225
M1-T00011B2-- 22 001_REC_9.0-5.7-58.7-25.8-68.3,train,2275157|2275157010,37.8
M1-T00011B2-- 22 001_REC_9.0-5.7-58.5-25.7-68.3,train,2270536|2270536029,37.5
M1-T00011B2-- 22 001_REC_9.0-5.7-58.7-25.8-68.3,train,2270536|2270536033,39.38
M1-T00011B2-- 22 001_REC_9.0-5.7-58.6-25.8-68.3,train,2270536|2270536033,39.38
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2265346|2265346001,40.63333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2265346|2265346001,40.63333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2265346|2265346001,40.63333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2265346|2265346001,40.63333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2265443|2265443001,41.87
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2265443|2265443001,41.87
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2265443|2265443001,41.87
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2270571|2270571001,41.72333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2270571|2270571001,41.72333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2270571|2270571001,41.72333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.7-33.0-71.7,train,2269180|2269180001,41.013333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2269180|2269180001,41.013333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2269180|2269180001,41.013333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2270875|2270875001,41.5
M1-B00458---- 12 005_REC_2.0-6.2-23.7-33.0-71.7,train,2270875|2270875002,41.8
M1-B00458---- 12 005_REC_2.0-6.2-23.7-33.0-71.7,train,2270875|2270875003,40.92
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2275252|2275252001,41.02666666666666
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.3-71.7,train,2275252|2275252001,41.02666666666666
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2275252|2275252001,41.02666666666666
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2276452|2276452001,41.51333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2276452|2276452001,41.51333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.3-71.7,train,2276452|2276452001,41.51333333333333
M1-S08156B1-- 02 004_REC_2.0-6.9-31.2-21.9-76.2,train,2276809|2276809001,25.26
M1-S08156B1-- 02 004_REC_2.0-6.9-31.2-21.9-76.2,train,2276809|2276809001,25.26
M1-S08156B1-- 02 004_REC_2.0-6.8-31.1-21.8-76.2,train,2276809|2276809001,25.26
M1-S08156B1-- 02 004_REC_2.0-6.8-31.2-21.9-76.2,train,2273521|2273521001,27.153333333333336
M1-S08156B1-- 02 004_REC_2.0-6.8-31.2-21.9-76.2,train,2273521|2273521001,27.153333333333336
M1-S08156B1-- 02 004_REC_2.0-6.8-31.2-21.8-76.2,train,2273521|2273521001,27.153333333333336
M1-S08156B1-- 02 004_REC_2.0-6.9-31.2-21.9-76.2,train,2269213|2269213001,25.493333333333336
M1-S08156B1-- 02 004_REC_2.0-6.8-31.1-21.8-76.2,train,2269213|2269213001,25.493333333333336
M1-S08156B1-- 02 004_REC_2.0-6.8-31.2-21.9-76.2,train,2269213|2269213001,25.493333333333336
M1-T09170---- 23 003_REC_200.4-48.7-3.7-5.0-66.2,train,2265270|2265270001,53.09666666666666
M1-T09170---- 23 003_REC_200.4-48.8-3.7-5.1-66.2,train,2265270|2265270001,53.09666666666666
M1-T09170---- 23 003_REC_200.4-48.8-3.7-5.1-66.2,train,2265270|2265270001,53.09666666666666
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2265332|2265332001,53.51333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2265332|2265332001,53.51333333333333
M1-T09170---- 23 003_REC_200.4-50.9-3.8-5.3-66.2,train,2265332|2265332001,53.51333333333333
M1-T09170-M-- 01 006_REC_200.4-51.7-3.9-4.3-66.4,train,2269223|2269223002,54.73
M1-B15563R1-- 03 002_REC_2.0-3.9-27.7-27.8-73.8,test,2273329|2273329021,38.89
M1-B15563R1-- 03 002_REC_2.0-3.9-27.7-27.7-73.8,test,2273329|2273329021,38.89
M1-B15563R1-- 03 002_REC_2.0-3.9-27.7-27.8-73.8,test,2273329|2273329021,38.89
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2273413|2273413012,52.46
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2270808|2270808001,51.21
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2273506|2273506002,59.4
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2273506|2273506002,59.4
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2273506|2273506002,59.4
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2273506|2273506002,59.4
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2273506|2273506002,59.4
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2270638|2270638001,53.66
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2266920|2266920013,63.39
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2266920|2266920013,63.39
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2266920|2266920013,63.39
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2266920|2266920013,63.39
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2276798|2276798009,59.14
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2276798|2276798009,59.14
M1-T15760---- 08 001_REC_272.4-11.0-0.0-0.0-71.2,train,2270489|2270489007,48.75
M1-T15760---- 08 001_REC_272.4-11.0-0.0-0.0-71.2,train,2270489|2270489007,48.75
M1-T15760---- 08 001_REC_272.4-11.0-0.0-0.0-71.2,train,2270489|2270489007,48.75
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2273405|2273405001,55.23
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2273405|2273405001,55.23
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2273405|2273405001,55.23
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2273405|2273405001,55.23
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2273405|2273405001,55.23
M1-T15899---- 08 011_REC_234.0-10.1-0.0-0.8-72.0,train,2270515|2270515004,54.79
M1-T15899---- 08 011_REC_234.0-10.1-0.0-0.8-72.0,train,2270515|2270515004,54.79
M1-T15899---- 08 011_REC_234.0-10.1-0.0-0.8-72.0,train,2270515|2270515004,54.79
M1-T15899---- 08 011_REC_234.0-10.1-0.0-0.8-72.0,train,2270515|2270515004,54.79
M1-T15899---- 08 011_REC_234.0-10.1-0.0-0.8-72.0,train,2270515|2270515010,53.98
M1-T15899---- 08 011_REC_234.0-10.1-0.0-0.8-72.0,train,2270515|2270515010,53.98
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,2269272|2269272007,65.4
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,2269272|2269272007,65.4
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,2269272|2269272007,65.4
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,2269272|2269272007,65.4
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2273401|2273401001,43.50333333333333
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2273401|2273401001,43.50333333333333
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2273401|2273401001,43.50333333333333
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2273401|2273401001,43.50333333333333
M1-T33025W3-- 03 005_REC_274.0-6.4-0.0-1.7-40.8,test,2278098|2278098001,41.60666666666666
M1-T33025W3-- 03 005_REC_274.0-6.5-0.0-1.7-40.8,test,2278098|2278098001,41.60666666666666
M1-T00011B2-- 21 001_REC_9.0-5.7-58.6-25.8-68.3,train,2282265|2282265004,40.57
M1-T00011B2-- 21 001_REC_9.0-5.7-58.7-25.8-68.3,train,2282265|2282265004,40.57
M1-T00011B2-- 21 001_REC_9.0-5.7-58.7-25.8-68.3,train,2282265|2282265004,40.57
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2283772|2283772001,43.19333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2283772|2283772001,43.19333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2283772|2283772001,43.19333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2283772|2283772001,43.19333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2280726|2280726001,41.31
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2280726|2280726001,41.31
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2280726|2280726001,41.31
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2280726|2280726001,41.31
M1-S08156B1-- 02 004_REC_2.0-6.8-31.2-21.9-76.2,train,2282256|2282256001,25.335
M1-S08156B1-- 02 004_REC_2.0-6.8-31.1-21.8-76.2,train,2282256|2282256001,25.335
M1-S08156B1-- 02 004_REC_2.0-6.8-31.2-21.8-76.2,train,2282256|2282256002,25.55
M1-S08156B1-- 02 004_REC_2.0-6.8-31.1-21.8-76.2,train,2282256|2282256002,25.55
M1-S08156B1-- 02 004_REC_2.0-6.8-31.1-21.8-76.2,train,2282256|2282256002,25.55
M1-T09170---- 23 003_REC_200.4-50.7-3.8-5.3-66.2,train,2285431|2285431001,53.47
M1-T09170---- 23 003_REC_200.4-50.4-3.8-5.2-66.2,train,2285431|2285431001,53.47
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2285431|2285431001,53.47
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2285431|2285431001,53.47
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2280675|2280675001,52.59
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2280675|2280675001,52.59
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2280675|2280675001,52.59
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2280675|2280675001,52.59
M1-T09170---- 23 003_REC_200.4-50.4-3.8-5.2-66.2,train,2283734|2283734001,54.3
M1-T09170---- 23 003_REC_200.4-50.3-3.8-5.2-66.2,train,2283734|2283734002,55.48
M1-T09170---- 23 003_REC_200.4-50.4-3.8-5.2-66.2,train,2283734|2283734003,52.93
M1-T09170---- 23 003_REC_200.4-50.2-3.8-5.2-66.2,train,2283734|2283734003,52.93
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2283734|2283734003,52.93
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2283734|2283734003,52.93
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2283734|2283734003,52.93
M1-T09170---- 23 003_REC_200.4-50.4-3.8-5.2-66.2,train,2283734|2283734006,54.33
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2283734|2283734006,54.33
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2280749|2280749001,59.73
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2280749|2280749001,59.73
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2280749|2280749001,59.73
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2280749|2280749001,59.73
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2280749|2280749001,59.73
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2278200|2278200005,50.21
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2278200|2278200005,50.21
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2278200|2278200005,50.21
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2278200|2278200005,50.21
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2278200|2278200005,50.21
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2281612|2281612004,57.54
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2281612|2281612004,57.54
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2281612|2281612004,57.54
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2281612|2281612004,57.54
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2281612|2281612004,57.54
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2282291|2282291002,64.64
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2282291|2282291002,64.64
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2282291|2282291002,64.64
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2282291|2282291002,64.64
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2282291|2282291002,64.64
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486003,56.59
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486003,56.59
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2278148|2278148001,42.84
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2278148|2278148001,42.84
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2278148|2278148001,42.84
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2278148|2278148001,42.84
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2280652|2280652003,54.99
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2280652|2280652003,54.99
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2280652|2280652003,54.99
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2280652|2280652003,54.99
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2280652|2280652003,54.99
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2278152|2278152001,35.07
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2278152|2278152002,35.56
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2278152|2278152010,35.25
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2278152|2278152010,35.25
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2278152|2278152010,35.25
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2282243|2282243001,34.21
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2282243|2282243001,34.21
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2282243|2282243001,34.21
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2283783|2283783002,76.53
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2283783|2283783002,76.53
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2283783|2283783002,76.53
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2283783|2283783002,76.53
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2283783|2283783002,76.53
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2279274|2279274002,81.03
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2279274|2279274002,81.03
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2283865|2283865001,45.623333333333335
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2283865|2283865001,45.623333333333335
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2283865|2283865001,45.623333333333335
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2283865|2283865001,45.623333333333335
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2285457|2285457001,43.8
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2285457|2285457001,43.8
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2285457|2285457001,43.8
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2285457|2285457001,43.8
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2280750|2280750001,45.84666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2280750|2280750001,45.84666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2280750|2280750001,45.84666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2280750|2280750001,45.84666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2279429|2279429001,46.23
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2279429|2279429001,46.23
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2279429|2279429001,46.23
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2279429|2279429001,46.23
M1-T00011B2-- 21 002_REC_9.0-6.0-58.4-25.7-68.6,train,2293481|2293481004,40.9
M1-T00011B2-- 21 002_REC_9.0-6.0-58.4-25.7-68.6,train,2293481|2293481005,37.48
M1-T00011B2-- 21 002_REC_9.0-6.0-58.4-25.7-68.6,train,2293481|2293481025,38.54
M1-T00011B2-- 21 002_REC_9.0-6.0-58.5-25.7-68.6,train,2293481|2293481025,38.54
M1-T00011B2-- 21 002_REC_9.0-6.0-58.4-25.7-68.6,train,2293481|2293481025,38.54
M1-T00011B2-- 21 002_REC_9.0-6.0-58.6-25.8-68.6,train,2293481|2293481025,38.54
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2285647|2285647001,41.37
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2285647|2285647001,41.37
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2285647|2285647001,41.37
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2285647|2285647001,41.37
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2288861|2288861001,42.13333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2288861|2288861001,42.13333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2288861|2288861001,42.13333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.3-71.7,train,2288861|2288861001,42.13333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2290445|2290445001,41.57
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2290445|2290445001,41.57
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2290445|2290445001,41.57
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2290445|2290445001,41.57
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2291929|2291929001,40.06
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2291929|2291929001,40.06
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2291929|2291929001,40.06
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2291929|2291929015,35.91
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2294939|2294939001,40.74333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2294939|2294939001,40.74333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2294939|2294939001,40.74333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2294939|2294939001,40.74333333333333
M1-B00458RRL- 01 004_REC_0.0-6.5-24.0-33.7-71.8,train,2290535|2290535001,35.68666666666667
M1-B00458RRL- 01 004_REC_0.0-6.5-24.2-33.9-71.8,train,2290535|2290535001,35.68666666666667
M1-B00458RRL- 01 004_REC_0.0-6.5-24.1-33.7-71.8,train,2290535|2290535001,35.68666666666667
M1-B00458XM-- 04 002_REC_2.0-6.2-23.8-33.1-71.5,train,2288875|2288875001,40.35
M1-B00458XM-- 04 002_REC_2.0-6.2-23.9-33.3-71.5,train,2288875|2288875001,40.35
M1-B00458XM-- 04 002_REC_2.0-6.2-23.9-33.2-71.5,train,2288875|2288875001,40.35
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.9-76.2,test,2287018|2287018001,26.50333333333333
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2287018|2287018001,26.50333333333333
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2287018|2287018001,26.50333333333333
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2287018|2287018001,26.50333333333333
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2291799|2291799001,26.81
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.9-76.2,test,2291799|2291799001,26.81
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2291799|2291799001,26.81
M1-S08156B1-- 02 004_REC_2.0-6.8-31.1-21.8-76.2,train,2288982|2288982001,26.17333333333333
M1-S08156B1-- 02 004_REC_2.0-6.8-31.2-21.8-76.2,train,2288982|2288982001,26.17333333333333
M1-S08156B1-- 02 004_REC_2.0-6.9-31.2-21.9-76.2,train,2288982|2288982001,26.17333333333333
M1-T09170---- 23 003_REC_200.4-50.9-3.9-5.3-66.2,train,2286395|2286395001,54.47
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2286395|2286395003,52.27
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2286395|2286395003,52.27
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2286395|2286395003,52.27
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2286395|2286395003,52.27
M1-T09170---- 23 003_REC_200.4-50.2-3.8-5.2-66.2,train,2291933|2291933001,57.79
M1-T09170---- 23 003_REC_200.4-50.7-3.8-5.3-66.2,train,2291933|2291933002,56.345
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2291933|2291933002,56.345
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2291933|2291933002,56.345
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2291933|2291933002,56.345
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2290474|2290474001,53.47333333333333
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2290474|2290474001,53.47333333333333
M1-T09170---- 23 003_REC_200.4-51.4-3.9-5.3-66.2,train,2290474|2290474001,53.47333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2290474|2290474001,53.47333333333333
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2290507|2290507001,54.71333333333333
M1-T09170---- 23 003_REC_200.4-50.7-3.8-5.3-66.2,train,2290507|2290507001,54.71333333333333
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2290507|2290507001,54.71333333333333
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2290507|2290507001,54.71333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2294953|2294953001,56.01
