group_col,group_id,n_splits,status
label_group_id,2025~1750770|2025~1750770003,1,PASS
label_group_id,2025~1750859|2025~1750859003,1,PASS
label_group_id,2025~1750873|2025~1750873002,1,PASS
label_group_id,2025~1750873|2025~1750873006,1,PASS
label_group_id,2025~1751589|2025~1751589001,1,PASS
label_group_id,2025~1751599|2025~1751599001,1,PASS
label_group_id,2025~1751599|2025~1751599007,1,PASS
label_group_id,2025~1751632|2025~1751632001,1,PASS
label_group_id,2025~1752720|2025~1752720001,1,PASS
label_group_id,2025~1752795|2025~1752795001,1,PASS
label_group_id,2025~1753442|2025~1753442001,1,PASS
label_group_id,2025~1753450|2025~1753450001,1,PASS
label_group_id,2025~1753457|2025~1753457001,1,PASS
label_group_id,2025~1753504|2025~1753504001,1,PASS
label_group_id,2025~1753546|2025~1753546008,1,PASS
label_group_id,2025~1754716|2025~1754716001,1,PASS
label_group_id,2025~1754754|2025~1754754002,1,PASS
label_group_id,2025~1754754|2025~1754754003,1,PASS
label_group_id,2025~1754797|2025~1754797004,1,PASS
label_group_id,2025~1754801|2025~1754801001,1,PASS
label_group_id,2025~1754801|2025~1754801003,1,PASS
label_group_id,2025~1754805|2025~1754805001,1,PASS
label_group_id,2025~1755310|2025~1755310001,1,PASS
label_group_id,2025~1755374|2025~1755374001,1,PASS
label_group_id,2025~1755435|2025~1755435001,1,PASS
label_group_id,2025~1756770|2025~1756770001,1,PASS
label_group_id,2025~1756770|2025~1756770002,1,PASS
label_group_id,2025~1756811|2025~1756811001,1,PASS
label_group_id,2025~1756833|2025~1756833001,1,PASS
label_group_id,2025~1756857|2025~1756857004,1,PASS
label_group_id,2025~1757501|2025~1757501001,1,PASS
label_group_id,2025~1757526|2025~1757526001,1,PASS
label_group_id,2025~1757549|2025~1757549001,1,PASS
label_group_id,2025~1757554|2025~1757554001,1,PASS
label_group_id,2025~1757554|2025~1757554003,1,PASS
label_group_id,2025~1757564|2025~1757564013,1,PASS
label_group_id,2025~1758466|2025~1758466001,1,PASS
label_group_id,2025~1758497|2025~1758497002,1,PASS
label_group_id,2025~1758500|2025~1758500001,1,PASS
label_group_id,2025~1758547|2025~1758547001,1,PASS
label_group_id,2025~1758588|2025~1758588001,1,PASS
label_group_id,2025~1758608|2025~1758608001,1,PASS
label_group_id,2025~1759002|2025~1759002001,1,PASS
label_group_id,2025~1759147|2025~1759147001,1,PASS
label_group_id,2025~1759192|2025~1759192002,1,PASS
label_group_id,2025~1759279|2025~1759279001,1,PASS
label_group_id,2025~1760557|2025~1760557001,1,PASS
label_group_id,2025~1760595|2025~1760595001,1,PASS
label_group_id,2025~1760636|2025~1760636001,1,PASS
label_group_id,2025~1760749|2025~1760749001,1,PASS
label_group_id,2025~1760767|2025~1760767005,1,PASS
label_group_id,2025~1761065|2025~1761065001,1,PASS
label_group_id,2025~1761184|2025~1761184001,1,PASS
label_group_id,2025~1762419|2025~1762419001,1,PASS
label_group_id,2025~1762431|2025~1762431001,1,PASS
label_group_id,2025~1762447|2025~1762447001,1,PASS
label_group_id,2025~1762563|2025~1762563001,1,PASS
label_group_id,2025~1762572|2025~1762572001,1,PASS
label_group_id,2025~1762617|2025~1762617001,1,PASS
label_group_id,2025~1762652|2025~1762652001,1,PASS
label_group_id,2025~1762688|2025~1762688001,1,PASS
label_group_id,2025~1762688|2025~1762688002,1,PASS
label_group_id,2025~1763484|2025~1763484001,1,PASS
label_group_id,2025~1763497|2025~1763497002,1,PASS
label_group_id,2025~1763506|2025~1763506001,1,PASS
label_group_id,2025~1764495|2025~1764495001,1,PASS
label_group_id,2025~1764510|2025~1764510001,1,PASS
label_group_id,2025~1765067|2025~1765067008,1,PASS
label_group_id,2025~1765142|2025~1765142001,1,PASS
label_group_id,2025~1765142|2025~1765142002,1,PASS
label_group_id,2025~1765155|2025~1765155001,1,PASS
label_group_id,2025~1765180|2025~1765180001,1,PASS
label_group_id,2025~1765655|2025~1765655001,1,PASS
label_group_id,2025~1765660|2025~1765660006,1,PASS
label_group_id,2025~1765670|2025~1765670001,1,PASS
label_group_id,2025~1765708|2025~1765708001,1,PASS
label_group_id,2025~1765709|2025~1765709001,1,PASS
label_group_id,2025~1765722|2025~1765722001,1,PASS
label_group_id,2025~1766945|2025~1766945001,1,PASS
label_group_id,2025~1767111|2025~1767111004,1,PASS
label_group_id,2025~1767111|2025~1767111009,1,PASS
label_group_id,2025~1767114|2025~1767114001,1,PASS
label_group_id,2025~1767172|2025~1767172001,1,PASS
label_group_id,2025~1767749|2025~1767749001,1,PASS
label_group_id,2025~1767754|2025~1767754001,1,PASS
label_group_id,2025~1767847|2025~1767847001,1,PASS
label_group_id,2025~1768992|2025~1768992002,1,PASS
label_group_id,2025~1769026|2025~1769026001,1,PASS
label_group_id,2025~1769515|2025~1769515001,1,PASS
label_group_id,2025~1769520|2025~1769520002,1,PASS
label_group_id,2025~1769535|2025~1769535001,1,PASS
label_group_id,2025~1769558|2025~1769558002,1,PASS
label_group_id,2025~1769558|2025~1769558004,1,PASS
label_group_id,2025~1769568|2025~1769568001,1,PASS
label_group_id,2025~1769621|2025~1769621001,1,PASS
label_group_id,2025~1769641|2025~1769641001,1,PASS
label_group_id,2025~1769644|2025~1769644001,1,PASS
label_group_id,2025~1769646|2025~1769646001,1,PASS
label_group_id,2025~1769666|2025~1769666005,1,PASS
label_group_id,2025~1771056|2025~1771056002,1,PASS
label_group_id,2025~1771087|2025~1771087001,1,PASS
label_group_id,2025~1771089|2025~1771089001,1,PASS
label_group_id,2025~1771118|2025~1771118005,1,PASS
label_group_id,2025~1771119|2025~1771119001,1,PASS
label_group_id,2025~1771639|2025~1771639001,1,PASS
label_group_id,2025~1771771|2025~1771771007,1,PASS
label_group_id,2025~1771779|2025~1771779012,1,PASS
label_group_id,2025~1771832|2025~1771832001,1,PASS
label_group_id,2025~1773013|2025~1773013001,1,PASS
label_group_id,2025~1773193|2025~1773193001,1,PASS
label_group_id,2025~1773232|2025~1773232010,1,PASS
label_group_id,2025~1773297|2025~1773297002,1,PASS
label_group_id,2025~1773310|2025~1773310001,1,PASS
label_group_id,2025~1773335|2025~1773335001,1,PASS
label_group_id,2025~1773806|2025~1773806001,1,PASS
label_group_id,2025~1773818|2025~1773818006,1,PASS
label_group_id,2025~1773834|2025~1773834001,1,PASS
label_group_id,2025~1774950|2025~1774950001,1,PASS
label_group_id,2025~1775024|2025~1775024001,1,PASS
label_group_id,2025~1775033|2025~1775033001,1,PASS
label_group_id,2025~1775044|2025~1775044001,1,PASS
label_group_id,2025~1775435|2025~1775435002,1,PASS
label_group_id,2025~1775452|2025~1775452001,1,PASS
label_group_id,2025~1775455|2025~1775455001,1,PASS
label_group_id,2025~1775464|2025~1775464001,1,PASS
label_group_id,2025~1775464|2025~1775464003,1,PASS
label_group_id,2025~1776732|2025~1776732002,1,PASS
label_group_id,2025~1776769|2025~1776769001,1,PASS
label_group_id,2025~1777410|2025~1777410013,1,PASS
label_group_id,2025~1777438|2025~1777438001,1,PASS
label_group_id,2025~1777553|2025~1777553001,1,PASS
label_group_id,2025~1778339|2025~1778339001,1,PASS
label_group_id,2025~1778384|2025~1778384001,1,PASS
label_group_id,2025~1778394|2025~1778394005,1,PASS
label_group_id,2025~1778704|2025~1778704001,1,PASS
label_group_id,2025~1778838|2025~1778838005,1,PASS
label_group_id,2025~1779105|2025~1779105001,1,PASS
label_group_id,2025~1779142|2025~1779142001,1,PASS
label_group_id,2025~1779142|2025~1779142009,1,PASS
label_group_id,2026111|2026111002,1,PASS
label_group_id,2026111|2026111003,1,PASS
label_group_id,2026133|2026133001,1,PASS
label_group_id,2026135|2026135001,1,PASS
label_group_id,2026135|2026135002,1,PASS
label_group_id,2026154|2026154001,1,PASS
label_group_id,2026154|2026154002,1,PASS
label_group_id,2026171|2026171002,1,PASS
label_group_id,2026326|2026326001,1,PASS
label_group_id,2026670|2026670001,1,PASS
label_group_id,2027273|2027273001,1,PASS
label_group_id,2027979|2027979001,1,PASS
label_group_id,2027979|2027979002,1,PASS
label_group_id,2028000|2028000001,1,PASS
label_group_id,2028000|2028000002,1,PASS
label_group_id,2028000|2028000003,1,PASS
label_group_id,2028005|2028005003,1,PASS
label_group_id,2028021|2028021002,1,PASS
label_group_id,2028040|2028040001,1,PASS
label_group_id,2028040|2028040008,1,PASS
label_group_id,2028049|2028049001,1,PASS
label_group_id,2028049|2028049002,1,PASS
label_group_id,2028135|2028135003,1,PASS
label_group_id,2029749|2029749001,1,PASS
label_group_id,2029764|2029764005,1,PASS
label_group_id,2029813|2029813001,1,PASS
label_group_id,2029823|2029823004,1,PASS
label_group_id,2029840|2029840002,1,PASS
label_group_id,2029915|2029915002,1,PASS
label_group_id,2029943|2029943001,1,PASS
label_group_id,2029963|2029963001,1,PASS
label_group_id,2031693|2031693009,1,PASS
label_group_id,2031708|2031708001,1,PASS
label_group_id,2031750|2031750001,1,PASS
label_group_id,2031821|2031821001,1,PASS
label_group_id,2031834|2031834003,1,PASS
label_group_id,2033291|2033291001,1,PASS
label_group_id,2033345|2033345001,1,PASS
label_group_id,2033432|2033432001,1,PASS
label_group_id,2033441|2033441001,1,PASS
label_group_id,2033448|2033448001,1,PASS
label_group_id,2033479|2033479001,1,PASS
label_group_id,2033479|2033479002,1,PASS
label_group_id,2033479|2033479024,1,PASS
label_group_id,2033576|2033576006,1,PASS
label_group_id,2033576|2033576007,1,PASS
label_group_id,2035305|2035305001,1,PASS
label_group_id,2035336|2035336011,1,PASS
label_group_id,2035373|2035373001,1,PASS
label_group_id,2035414|2035414001,1,PASS
label_group_id,2035445|2035445001,1,PASS
label_group_id,2035448|2035448001,1,PASS
label_group_id,2035463|2035463001,1,PASS
label_group_id,2035478|2035478001,1,PASS
label_group_id,2037424|2037424001,1,PASS
label_group_id,2037443|2037443003,1,PASS
label_group_id,2037443|2037443005,1,PASS
label_group_id,2037455|2037455001,1,PASS
label_group_id,2037455|2037455002,1,PASS
label_group_id,2037484|2037484001,1,PASS
label_group_id,2037488|2037488001,1,PASS
label_group_id,2037488|2037488003,1,PASS
label_group_id,2037488|2037488005,1,PASS
label_group_id,2037718|2037718002,1,PASS
label_group_id,2037729|2037729001,1,PASS
label_group_id,2037762|2037762005,1,PASS
label_group_id,2039432|2039432001,1,PASS
label_group_id,2039468|2039468002,1,PASS
label_group_id,2039514|2039514001,1,PASS
label_group_id,2039523|2039523001,1,PASS
label_group_id,2039532|2039532001,1,PASS
label_group_id,2041243|2041243002,1,PASS
label_group_id,2041248|2041248001,1,PASS
label_group_id,2041423|2041423004,1,PASS
label_group_id,2041453|2041453018,1,PASS
label_group_id,2041466|2041466004,1,PASS
label_group_id,2041469|2041469001,1,PASS
label_group_id,2041505|2041505001,1,PASS
label_group_id,2042770|2042770002,1,PASS
label_group_id,2042978|2042978002,1,PASS
label_group_id,2042978|2042978003,1,PASS
label_group_id,2043032|2043032001,1,PASS
label_group_id,2043052|2043052001,1,PASS
label_group_id,2043067|2043067004,1,PASS
label_group_id,2043160|2043160001,1,PASS
label_group_id,2044961|2044961001,1,PASS
label_group_id,2044966|2044966001,1,PASS
label_group_id,2044978|2044978001,1,PASS
label_group_id,2044978|2044978007,1,PASS
label_group_id,2045000|2045000004,1,PASS
label_group_id,2045000|2045000008,1,PASS
label_group_id,2045016|2045016004,1,PASS
label_group_id,2045025|2045025001,1,PASS
label_group_id,2046749|2046749009,1,PASS
label_group_id,2046776|2046776001,1,PASS
label_group_id,2046783|2046783001,1,PASS
label_group_id,2046783|2046783002,1,PASS
label_group_id,2046803|2046803001,1,PASS
label_group_id,2046838|2046838001,1,PASS
label_group_id,2048580|2048580001,1,PASS
label_group_id,2048589|2048589001,1,PASS
label_group_id,2048596|2048596001,1,PASS
label_group_id,2048596|2048596002,1,PASS
label_group_id,2048609|2048609001,1,PASS
label_group_id,2048636|2048636001,1,PASS
label_group_id,2048650|2048650005,1,PASS
label_group_id,2048666|2048666001,1,PASS
label_group_id,2048683|2048683001,1,PASS
label_group_id,2048717|2048717001,1,PASS
label_group_id,2050599|2050599003,1,PASS
label_group_id,2050636|2050636001,1,PASS
label_group_id,2050748|2050748006,1,PASS
label_group_id,2050772|2050772001,1,PASS
label_group_id,2050772|2050772002,1,PASS
label_group_id,2050776|2050776001,1,PASS
label_group_id,2050776|2050776012,1,PASS
label_group_id,2050783|2050783001,1,PASS
label_group_id,2050931|2050931001,1,PASS
label_group_id,2052504|2052504001,1,PASS
label_group_id,2052544|2052544009,1,PASS
label_group_id,2052574|2052574001,1,PASS
label_group_id,2052574|2052574006,1,PASS
label_group_id,2052578|2052578003,1,PASS
label_group_id,2052578|2052578008,1,PASS
label_group_id,2052608|2052608001,1,PASS
label_group_id,2052625|2052625012,1,PASS
label_group_id,2052791|2052791001,1,PASS
label_group_id,2052905|2052905002,1,PASS
label_group_id,2054468|2054468001,1,PASS
label_group_id,2054508|2054508006,1,PASS
label_group_id,2054532|2054532002,1,PASS
label_group_id,2054536|2054536001,1,PASS
label_group_id,2054555|2054555003,1,PASS
label_group_id,2054562|2054562001,1,PASS
label_group_id,2054687|2054687001,1,PASS
label_group_id,2056092|2056092001,1,PASS
label_group_id,2056092|2056092009,1,PASS
label_group_id,2056098|2056098001,1,PASS
label_group_id,2056141|2056141001,1,PASS
label_group_id,2057809|2057809001,1,PASS
label_group_id,2057816|2057816001,1,PASS
label_group_id,2057951|2057951001,1,PASS
label_group_id,2057951|2057951002,1,PASS
label_group_id,2057967|2057967004,1,PASS
label_group_id,2057970|2057970001,1,PASS
label_group_id,2057994|2057994001,1,PASS
label_group_id,2057994|2057994002,1,PASS
label_group_id,2057994|2057994003,1,PASS
label_group_id,2057994|2057994004,1,PASS
label_group_id,2057994|2057994006,1,PASS
label_group_id,2058014|2058014001,1,PASS
label_group_id,2058056|2058056001,1,PASS
label_group_id,2058094|2058094001,1,PASS
label_group_id,2058096|2058096001,1,PASS
label_group_id,2058099|2058099001,1,PASS
label_group_id,2059649|2059649001,1,PASS
label_group_id,2059649|2059649002,1,PASS
label_group_id,2059727|2059727001,1,PASS
label_group_id,2059778|2059778001,1,PASS
label_group_id,2059907|2059907001,1,PASS
label_group_id,2059907|2059907003,1,PASS
label_group_id,2059914|2059914001,1,PASS
label_group_id,2061574|2061574002,1,PASS
label_group_id,2061666|2061666003,1,PASS
label_group_id,2061717|2061717001,1,PASS
label_group_id,2061729|2061729001,1,PASS
label_group_id,2061729|2061729005,1,PASS
label_group_id,2061760|2061760001,1,PASS
label_group_id,2061793|2061793001,1,PASS
label_group_id,2061818|2061818003,1,PASS
label_group_id,2061818|2061818004,1,PASS
label_group_id,2063762|2063762003,1,PASS
label_group_id,2063762|2063762009,1,PASS
label_group_id,2063790|2063790001,1,PASS
label_group_id,2063835|2063835001,1,PASS
label_group_id,2063839|2063839001,1,PASS
label_group_id,2063840|2063840001,1,PASS
label_group_id,2063951|2063951001,1,PASS
label_group_id,2064013|2064013001,1,PASS
label_group_id,2065699|2065699001,1,PASS
label_group_id,2065749|2065749001,1,PASS
label_group_id,2065767|2065767001,1,PASS
label_group_id,2065835|2065835003,1,PASS
label_group_id,2065854|2065854001,1,PASS
label_group_id,2065888|2065888001,1,PASS
label_group_id,2067712|2067712001,1,PASS
label_group_id,2067714|2067714002,1,PASS
label_group_id,2067741|2067741001,1,PASS
label_group_id,2067741|2067741003,1,PASS
label_group_id,2067840|2067840001,1,PASS
label_group_id,2067840|2067840004,1,PASS
label_group_id,2067876|2067876001,1,PASS
label_group_id,2067886|2067886002,1,PASS
label_group_id,2067959|2067959001,1,PASS
label_group_id,2067959|2067959002,1,PASS
label_group_id,2067959|2067959005,1,PASS
label_group_id,2067973|2067973001,1,PASS
label_group_id,2069443|2069443002,1,PASS
label_group_id,2069603|2069603001,1,PASS
label_group_id,2069607|2069607001,1,PASS
label_group_id,2069615|2069615001,1,PASS
label_group_id,2069616|2069616001,1,PASS
label_group_id,2069670|2069670001,1,PASS
label_group_id,2069802|2069802001,1,PASS
label_group_id,2069847|2069847001,1,PASS
label_group_id,2071476|2071476001,1,PASS
label_group_id,2071490|2071490001,1,PASS
label_group_id,2071584|2071584001,1,PASS
label_group_id,2071584|2071584002,1,PASS
label_group_id,2071584|2071584005,1,PASS
label_group_id,2071584|2071584006,1,PASS
label_group_id,2071649|2071649002,1,PASS
label_group_id,2071685|2071685002,1,PASS
label_group_id,2071693|2071693002,1,PASS
label_group_id,2071695|2071695001,1,PASS
label_group_id,2071715|2071715001,1,PASS
label_group_id,2071715|2071715002,1,PASS
label_group_id,2073148|2073148001,1,PASS
label_group_id,2073171|2073171004,1,PASS
label_group_id,2073189|2073189005,1,PASS
label_group_id,2073198|2073198001,1,PASS
label_group_id,2073275|2073275001,1,PASS
label_group_id,2073276|2073276001,1,PASS
label_group_id,2073314|2073314001,1,PASS
label_group_id,2074932|2074932001,1,PASS
label_group_id,2074932|2074932005,1,PASS
label_group_id,2074933|2074933001,1,PASS
label_group_id,2074933|2074933003,1,PASS
label_group_id,2074948|2074948001,1,PASS
label_group_id,2075034|2075034001,1,PASS
label_group_id,2075038|2075038001,1,PASS
label_group_id,2075116|2075116001,1,PASS
label_group_id,2075124|2075124001,1,PASS
label_group_id,2075124|2075124003,1,PASS
label_group_id,2077035|2077035007,1,PASS
label_group_id,2077111|2077111001,1,PASS
label_group_id,2077143|2077143001,1,PASS
label_group_id,2077165|2077165001,1,PASS
label_group_id,2077236|2077236002,1,PASS
label_group_id,2077243|2077243001,1,PASS
label_group_id,2077243|2077243009,1,PASS
label_group_id,2078948|2078948001,1,PASS
label_group_id,2078955|2078955002,1,PASS
label_group_id,2079015|2079015001,1,PASS
label_group_id,2079110|2079110001,1,PASS
label_group_id,2079121|2079121005,1,PASS
label_group_id,2079121|2079121008,1,PASS
label_group_id,2079633|2079633001,1,PASS
label_group_id,2079633|2079633005,1,PASS
label_group_id,2080607|2080607001,1,PASS
label_group_id,2080723|2080723015,1,PASS
label_group_id,2080723|2080723016,1,PASS
label_group_id,2080723|2080723022,1,PASS
label_group_id,2080723|2080723024,1,PASS
label_group_id,2080723|2080723028,1,PASS
label_group_id,2080723|2080723030,1,PASS
label_group_id,2080725|2080725002,1,PASS
label_group_id,2080746|2080746001,1,PASS
label_group_id,2080806|2080806001,1,PASS
label_group_id,2080998|2080998001,1,PASS
label_group_id,2080998|2080998002,1,PASS
label_group_id,2082726|2082726002,1,PASS
label_group_id,2082741|2082741001,1,PASS
label_group_id,2082786|2082786001,1,PASS
label_group_id,2082788|2082788001,1,PASS
label_group_id,2082790|2082790001,1,PASS
label_group_id,2082818|2082818001,1,PASS
label_group_id,2082818|2082818002,1,PASS
label_group_id,2082818|2082818003,1,PASS
label_group_id,2082933|2082933001,1,PASS
label_group_id,2082952|2082952001,1,PASS
label_group_id,2082952|2082952002,1,PASS
label_group_id,2082952|2082952003,1,PASS
label_group_id,2082967|2082967001,1,PASS
label_group_id,2084725|2084725001,1,PASS
label_group_id,2084725|2084725003,1,PASS
label_group_id,2084739|2084739001,1,PASS
label_group_id,2084773|2084773003,1,PASS
label_group_id,2084777|2084777001,1,PASS
label_group_id,2084848|2084848001,1,PASS
label_group_id,2084848|2084848002,1,PASS
label_group_id,2086350|2086350001,1,PASS
label_group_id,2086379|2086379001,1,PASS
label_group_id,2086392|2086392002,1,PASS
label_group_id,2086392|2086392008,1,PASS
label_group_id,2086412|2086412001,1,PASS
label_group_id,2088127|2088127008,1,PASS
label_group_id,2088127|2088127011,1,PASS
label_group_id,2088201|2088201001,1,PASS
label_group_id,2088216|2088216001,1,PASS
label_group_id,2088235|2088235001,1,PASS
label_group_id,2088316|2088316001,1,PASS
label_group_id,2088405|2088405001,1,PASS
label_group_id,2088411|2088411001,1,PASS
label_group_id,2088411|2088411011,1,PASS
label_group_id,2088438|2088438007,1,PASS
label_group_id,2088438|2088438008,1,PASS
label_group_id,2090161|2090161001,1,PASS
label_group_id,2090309|2090309001,1,PASS
label_group_id,2090360|2090360002,1,PASS
label_group_id,2090367|2090367001,1,PASS
label_group_id,2090381|2090381010,1,PASS
label_group_id,2090381|2090381012,1,PASS
label_group_id,2090392|2090392001,1,PASS
label_group_id,2090392|2090392002,1,PASS
label_group_id,2090393|2090393001,1,PASS
label_group_id,2090393|2090393002,1,PASS
label_group_id,2090393|2090393003,1,PASS
label_group_id,2091966|2091966001,1,PASS
label_group_id,2092010|2092010002,1,PASS
label_group_id,2092010|2092010003,1,PASS
label_group_id,2092012|2092012001,1,PASS
label_group_id,2092040|2092040001,1,PASS
label_group_id,2092040|2092040002,1,PASS
label_group_id,2092040|2092040003,1,PASS
label_group_id,2092040|2092040010,1,PASS
label_group_id,2092044|2092044001,1,PASS
label_group_id,2092144|2092144001,1,PASS
label_group_id,2092245|2092245001,1,PASS
label_group_id,2094043|2094043001,1,PASS
label_group_id,2094078|2094078009,1,PASS
label_group_id,2094092|2094092001,1,PASS
label_group_id,2094100|2094100001,1,PASS
label_group_id,2094127|2094127001,1,PASS
label_group_id,2094131|2094131001,1,PASS
label_group_id,2094175|2094175001,1,PASS
label_group_id,2094369|2094369005,1,PASS
label_group_id,2095938|2095938002,1,PASS
label_group_id,2095963|2095963001,1,PASS
label_group_id,2095969|2095969001,1,PASS
label_group_id,2095999|2095999008,1,PASS
label_group_id,2096024|2096024001,1,PASS
label_group_id,2096029|2096029001,1,PASS
label_group_id,2096033|2096033001,1,PASS
label_group_id,2097875|2097875001,1,PASS
label_group_id,2097888|2097888008,1,PASS
label_group_id,2097894|2097894006,1,PASS
label_group_id,2097945|2097945001,1,PASS
label_group_id,2098054|2098054001,1,PASS
label_group_id,2098113|2098113001,1,PASS
label_group_id,2098126|2098126006,1,PASS
label_group_id,2098131|2098131001,1,PASS
label_group_id,2098139|2098139001,1,PASS
label_group_id,2101459|2101459003,1,PASS
label_group_id,2101481|2101481001,1,PASS
label_group_id,2101481|2101481002,1,PASS
label_group_id,2101481|2101481003,1,PASS
label_group_id,2101487|2101487001,1,PASS
label_group_id,2101516|2101516001,1,PASS
label_group_id,2101547|2101547005,1,PASS
label_group_id,2101553|2101553001,1,PASS
label_group_id,2101581|2101581001,1,PASS
label_group_id,2101586|2101586004,1,PASS
label_group_id,2101590|2101590001,1,PASS
label_group_id,2101601|2101601001,1,PASS
label_group_id,2101601|2101601002,1,PASS
label_group_id,2103816|2103816003,1,PASS
label_group_id,2103822|2103822001,1,PASS
label_group_id,2103858|2103858004,1,PASS
label_group_id,2103874|2103874001,1,PASS
label_group_id,2103913|2103913001,1,PASS
label_group_id,2104004|2104004001,1,PASS
label_group_id,2104010|2104010001,1,PASS
label_group_id,2104041|2104041003,1,PASS
label_group_id,2104041|2104041007,1,PASS
label_group_id,2104049|2104049001,1,PASS
label_group_id,2104081|2104081001,1,PASS
label_group_id,2104081|2104081002,1,PASS
label_group_id,2104081|2104081003,1,PASS
label_group_id,2104085|2104085001,1,PASS
label_group_id,2104085|2104085002,1,PASS
label_group_id,2104102|2104102001,1,PASS
label_group_id,2105762|2105762001,1,PASS
label_group_id,2105766|2105766001,1,PASS
label_group_id,2105766|2105766004,1,PASS
label_group_id,2105807|2105807001,1,PASS
label_group_id,2105807|2105807009,1,PASS
label_group_id,2105807|2105807014,1,PASS
label_group_id,2105826|2105826001,1,PASS
label_group_id,2105922|2105922001,1,PASS
label_group_id,2105924|2105924001,1,PASS
label_group_id,2105947|2105947001,1,PASS
label_group_id,2105947|2105947003,1,PASS
label_group_id,2106044|2106044002,1,PASS
label_group_id,2107747|2107747005,1,PASS
label_group_id,2107802|2107802001,1,PASS
label_group_id,2107946|2107946001,1,PASS
label_group_id,2107946|2107946002,1,PASS
label_group_id,2107951|2107951002,1,PASS
label_group_id,2107964|2107964001,1,PASS
label_group_id,2109637|2109637001,1,PASS
label_group_id,2109647|2109647001,1,PASS
label_group_id,2109652|2109652001,1,PASS
label_group_id,2109698|2109698003,1,PASS
label_group_id,2109758|2109758001,1,PASS
label_group_id,2109771|2109771001,1,PASS
label_group_id,2109788|2109788001,1,PASS
label_group_id,2109788|2109788004,1,PASS
label_group_id,2109869|2109869001,1,PASS
label_group_id,2111561|2111561002,1,PASS
label_group_id,2111572|2111572003,1,PASS
label_group_id,2111618|2111618001,1,PASS
label_group_id,2111623|2111623001,1,PASS
label_group_id,2111749|2111749001,1,PASS
label_group_id,2113113|2113113008,1,PASS
label_group_id,2113302|2113302001,1,PASS
label_group_id,2113359|2113359001,1,PASS
label_group_id,2113363|2113363001,1,PASS
label_group_id,2113367|2113367001,1,PASS
label_group_id,2113370|2113370001,1,PASS
label_group_id,2113468|2113468005,1,PASS
label_group_id,2113483|2113483001,1,PASS
label_group_id,2115202|2115202001,1,PASS
label_group_id,2115210|2115210001,1,PASS
label_group_id,2115291|2115291001,1,PASS
label_group_id,2115292|2115292001,1,PASS
label_group_id,2115306|2115306001,1,PASS
label_group_id,2115306|2115306003,1,PASS
label_group_id,2115341|2115341001,1,PASS
label_group_id,2115341|2115341008,1,PASS
label_group_id,2117155|2117155003,1,PASS
label_group_id,2117155|2117155012,1,PASS
label_group_id,2117160|2117160001,1,PASS
label_group_id,2117259|2117259002,1,PASS
label_group_id,2117330|2117330001,1,PASS
label_group_id,2117334|2117334003,1,PASS
label_group_id,2117358|2117358001,1,PASS
label_group_id,2119293|2119293001,1,PASS
label_group_id,2119294|2119294001,1,PASS
label_group_id,2119455|2119455001,1,PASS
label_group_id,2119459|2119459001,1,PASS
label_group_id,2119516|2119516001,1,PASS
label_group_id,2119623|2119623001,1,PASS
label_group_id,2121443|2121443001,1,PASS
label_group_id,2121443|2121443003,1,PASS
label_group_id,2121464|2121464001,1,PASS
label_group_id,2121466|2121466003,1,PASS
label_group_id,2121469|2121469003,1,PASS
label_group_id,2121533|2121533001,1,PASS
label_group_id,2121546|2121546004,1,PASS
label_group_id,2121557|2121557002,1,PASS
label_group_id,2121682|2121682008,1,PASS
label_group_id,2121695|2121695001,1,PASS
label_group_id,2125055|2125055011,1,PASS
label_group_id,2125398|2125398015,1,PASS
label_group_id,2125447|2125447001,1,PASS
label_group_id,2125457|2125457001,1,PASS
label_group_id,2125577|2125577001,1,PASS
label_group_id,2126980|2126980001,1,PASS
label_group_id,2127069|2127069001,1,PASS
label_group_id,2127073|2127073002,1,PASS
label_group_id,2127084|2127084013,1,PASS
label_group_id,2127130|2127130001,1,PASS
label_group_id,2127208|2127208001,1,PASS
label_group_id,2127227|2127227001,1,PASS
label_group_id,2127236|2127236014,1,PASS
label_group_id,2127243|2127243001,1,PASS
label_group_id,2127293|2127293004,1,PASS
label_group_id,2127293|2127293005,1,PASS
label_group_id,2127296|2127296001,1,PASS
label_group_id,2127296|2127296003,1,PASS
label_group_id,2127296|2127296009,1,PASS
label_group_id,2127366|2127366001,1,PASS
label_group_id,2127532|2127532001,1,PASS
label_group_id,2131140|2131140001,1,PASS
label_group_id,2131284|2131284001,1,PASS
label_group_id,2131304|2131304012,1,PASS
label_group_id,2131569|2131569001,1,PASS
label_group_id,2133133|2133133007,1,PASS
label_group_id,2133133|2133133009,1,PASS
label_group_id,2133149|2133149001,1,PASS
label_group_id,2133179|2133179001,1,PASS
label_group_id,2133212|2133212001,1,PASS
label_group_id,2133213|2133213001,1,PASS
label_group_id,2133213|2133213012,1,PASS
label_group_id,2133308|2133308001,1,PASS
label_group_id,2133373|2133373001,1,PASS
label_group_id,2133380|2133380004,1,PASS
label_group_id,2133380|2133380005,1,PASS
label_group_id,2133381|2133381002,1,PASS
label_group_id,2133385|2133385001,1,PASS
label_group_id,2134917|2134917001,1,PASS
label_group_id,2134917|2134917004,1,PASS
label_group_id,2135375|2135375007,1,PASS
label_group_id,2135399|2135399001,1,PASS
label_group_id,2135405|2135405001,1,PASS
label_group_id,2135405|2135405006,1,PASS
