_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
2191095|2191095009,3,1,87.02,0.0,1.0
2191199|2191199001,1,1,38.63,,1.0
2191199|2191199002,1,1,37.94,,1.0
2191199|2191199003,1,1,36.82,,1.0
2191459|2191459001,1,1,45.120000000000005,,1.0
2192763|2192763001,4,1,54.94,0.0,1.0
2192771|2192771001,2,1,51.37,0.0,1.0
2192771|2192771003,1,1,51.37,,1.0
2192776|2192776001,4,1,43.34666666666666,0.0,1.0
2192867|2192867001,3,1,37.330000000000005,0.0,1.0
2192949|2192949006,2,1,74.83,0.0,1.0
2192970|2192970003,4,1,41.16,0.0,1.0
2192970|2192970010,1,1,41.16,,1.0
2193037|2193037001,2,1,31.98,0.0,1.0
2194889|2194889001,1,1,57.94,,1.0
2194901|2194901002,4,1,57.26,0.0,1.0
2194904|2194904001,4,1,44.93666666666667,0.0,1.0
2194919|2194919002,3,1,37.61666666666667,0.0,1.0
2196443|2196443002,5,1,67.9,0.0,1.0
2196443|2196443006,1,1,67.9,,1.0
2196586|2196586001,2,1,52.59666666666667,0.0,1.0
2196669|2196669001,2,1,53.34,0.0,1.0
2196669|2196669002,2,1,51.15,0.0,1.0
2196676|2196676001,4,1,46.56,0.0,1.0
2198440|2198440004,5,1,57.529999999999994,0.0,1.0
2198534|2198534001,1,1,53.78333333333333,,1.0
2198542|2198542007,2,1,31.64,0.0,1.0
2198548|2198548003,5,1,51.17,0.0,1.0
2198550|2198550001,3,1,38.35666666666666,0.0,1.0
2198597|2198597001,1,1,53.76,,1.0
2199910|2199910003,3,1,60.49,0.0,1.0
2199939|2199939001,3,1,40.656666666666666,0.0,1.0
2199966|2199966003,3,1,37.84,0.0,1.0
2199970|2199970003,1,1,45.43,,1.0
2201487|2201487001,4,1,47.1,0.0,1.0
2201547|2201547001,1,1,50.17,,1.0
2201547|2201547002,4,1,58.48,0.0,1.0
2201561|2201561001,1,1,25.75333333333333,,1.0
2201610|2201610001,3,1,39.31666666666666,0.0,1.0
2203409|2203409003,1,1,58.21,,1.0
2203433|2203433002,5,1,58.35,0.0,1.0
2204879|2204879001,4,1,51.24333333333334,0.0,1.0
2204900|2204900001,4,1,50.01,0.0,1.0
2204902|2204902001,2,1,45.150000000000006,0.0,1.0
2204902|2204902002,5,1,52.06,0.0,1.0
2204930|2204930002,2,1,28.77,0.0,1.0
2204936|2204936006,3,1,32.15,0.0,1.0
2204936|2204936007,2,1,32.86,0.0,1.0
2204957|2204957001,4,1,52.693333333333335,0.0,1.0
2205000|2205000001,5,1,51.63000000000001,0.0,1.0
2205003|2205003003,3,1,45.1,0.0,1.0
2205005|2205005001,3,1,40.403333333333336,0.0,1.0
2205042|2205042005,4,1,60.64,0.0,1.0
2206403|2206403001,4,1,45.71,0.0,1.0
2206446|2206446001,5,1,51.42333333333333,0.0,1.0
2206447|2206447001,4,1,50.80666666666667,0.0,1.0
2206504|2206504003,5,1,50.5,0.0,1.0
2206578|2206578001,5,1,52.41666666666665,0.0,1.0
2208155|2208155001,1,1,54.91,,1.0
2208155|2208155003,1,1,56.98,,1.0
2208216|2208216001,3,1,40.903333333333336,0.0,1.0
2208289|2208289001,1,1,39.806666666666665,,1.0
2208304|2208304002,5,1,54.08,0.0,1.0
2209951|2209951001,4,1,52.00333333333333,0.0,1.0
2209970|2209970001,3,1,41.92,0.0,1.0
2209971|2209971001,3,1,40.70666666666667,0.0,1.0
2210016|2210016001,5,1,53.966666666666676,0.0,1.0
2211293|2211293011,1,1,45.14,,1.0
2211298|2211298001,2,1,40.943333333333335,0.0,1.0
2211317|2211317001,1,1,47.26,,1.0
2211338|2211338001,5,1,50.24,0.0,1.0
2211338|2211338005,5,1,49.78,0.0,1.0
2211338|2211338006,1,1,49.78,,1.0
2212588|2212588002,1,1,52.19,,1.0
2212733|2212733001,5,1,52.4,0.0,1.0
2212746|2212746003,5,1,61.09000000000001,0.0,1.0
2212765|2212765001,5,1,55.989999999999995,0.0,1.0
2212765|2212765002,3,1,54.09,0.0,1.0
2212792|2212792001,1,1,42.99666666666667,,1.0
2212855|2212855001,1,1,29.02,,1.0
2214328|2214328001,2,1,55.06,0.0,1.0
2214827|2214827006,4,1,54.95,0.0,1.0
2214948|2214948001,2,1,54.38333333333333,0.0,1.0
2215049|2215049006,1,1,61.2,,1.0
2215170|2215170001,3,1,40.71666666666667,0.0,1.0
2216509|2216509001,4,1,51.78333333333333,0.0,1.0
2216522|2216522001,1,1,57.39,,1.0
2216604|2216604001,5,1,49.25333333333333,0.0,1.0
2216629|2216629001,4,1,45.68,0.0,1.0
2216709|2216709001,4,1,49.68666666666667,0.0,1.0
2216711|2216711001,4,1,49.29666666666666,0.0,1.0
2216715|2216715001,2,1,49.83,0.0,1.0
2218189|2218189009,1,1,57.16,,1.0
2218192|2218192001,4,1,45.57,0.0,1.0
2218211|2218211001,5,1,50.85999999999999,0.0,1.0
2218267|2218267004,1,1,49.99,,1.0
2218322|2218322001,1,1,27.31,,1.0
2218331|2218331001,3,1,41.03333333333333,0.0,1.0
2218336|2218336012,3,1,41.12,0.0,1.0
2220164|2220164001,1,1,54.21,,1.0
2220164|2220164006,2,1,52.65,0.0,1.0
2220169|2220169001,4,1,50.04333333333333,0.0,1.0
2221415|2221415001,3,1,41.26,0.0,1.0
2221632|2221632001,4,1,46.09333333333333,0.0,1.0
2221833|2221833001,5,1,51.533333333333324,0.0,1.0
2221869|2221869001,5,1,51.07333333333333,0.0,1.0
2223094|2223094001,1,1,44.4,,1.0
2223119|2223119001,3,1,25.86,0.0,1.0
2223169|2223169001,3,1,41.10333333333333,0.0,1.0
2223196|2223196001,5,1,53.73,0.0,1.0
2223273|2223273001,5,1,51.94333333333333,0.0,1.0
2223282|2223282007,2,1,76.83500000000001,0.0,1.0
2225133|2225133001,1,1,45.03,,1.0
2225143|2225143001,4,1,64.62,0.0,1.0
2225180|2225180004,1,1,51.07,,1.0
2225181|2225181003,1,1,51.48,,1.0
2225200|2225200001,3,1,71.55,0.0,1.0
2225229|2225229004,1,1,61.1,,1.0
2225229|2225229010,1,1,58.61,,1.0
2225239|2225239001,4,1,52.41333333333333,0.0,1.0
2227031|2227031001,1,1,26.92,,1.0
2227083|2227083001,4,1,46.873333333333335,0.0,1.0
2227138|2227138001,3,1,41.403333333333336,0.0,1.0
2227361|2227361007,1,1,50.77,,1.0
2227361|2227361009,1,1,53.06,,1.0
2227366|2227366001,3,1,42.23666666666667,0.0,1.0
2228660|2228660001,5,1,51.510000000000005,0.0,1.0
2228771|2228771002,1,1,62.82,,1.0
2228783|2228783006,1,1,57.08,,1.0
2228783|2228783008,3,1,56.99,0.0,1.0
2228784|2228784004,1,1,52.95,,1.0
2228965|2228965001,1,1,58.86,,1.0
2228974|2228974001,4,1,51.56999999999999,0.0,1.0
2228974|2228974008,1,1,52.53,,1.0
2230835|2230835032,2,1,62.48,0.0,1.0
2230921|2230921005,1,1,55.22,,1.0
2231031|2231031001,4,1,54.24,0.0,1.0
2231055|2231055001,2,1,41.93333333333333,0.0,1.0
2232400|2232400008,4,1,75.31,0.0,1.0
2232722|2232722001,3,1,40.58,0.0,1.0
2232835|2232835001,3,1,42.35,0.0,1.0
2234134|2234134001,1,1,41.34,,1.0
2234204|2234204001,1,1,58.22,,1.0
2234227|2234227005,3,1,32.59,0.0,1.0
2234242|2234242001,2,1,41.11,0.0,1.0
2235613|2235613012,1,1,56.77,,1.0
2235615|2235615001,1,1,49.12,,1.0
2235627|2235627001,1,1,33.68,,1.0
2235637|2235637004,2,1,48.17,0.0,1.0
2235637|2235637006,2,1,42.38,0.0,1.0
2235637|2235637007,2,1,41.89,0.0,1.0
2235682|2235682009,1,1,48.86,,1.0
2235701|2235701001,4,1,51.05,0.0,1.0
2237468|2237468003,2,1,43.7,0.0,1.0
2237504|2237504001,5,1,55.3,0.0,1.0
2237531|2237531001,4,1,46.27666666666667,0.0,1.0
2237538|2237538001,4,1,46.955,0.0,1.0
2237734|2237734001,4,1,51.65166666666667,0.0,1.0
2239519|2239519001,1,1,34.8,,1.0
2239581|2239581001,1,1,27.35333333333333,,1.0
2239596|2239596001,2,1,52.47,0.0,1.0
2239596|2239596002,1,1,51.07,,1.0
2239596|2239596015,1,1,50.15,,1.0
2239709|2239709001,3,1,38.193333333333335,0.0,1.0
2239717|2239717001,5,1,54.15,0.0,1.0
2239921|2239921001,1,1,49.39333333333334,,1.0
2239921|2239921003,1,1,49.6,,1.0
2239921|2239921005,3,1,41.64,0.0,1.0
2240408|2240408001,4,1,49.655,0.0,1.0
2240408|2240408002,3,1,55.4,0.0,1.0
2241358|2241358001,3,1,46.6,0.0,1.0
2241387|2241387001,2,1,45.07333333333333,0.0,1.0
2241426|2241426001,3,1,38.7,0.0,1.0
2241728|2241728002,3,1,21.91,0.0,1.0
2242731|2242731001,3,1,38.623333333333335,0.0,1.0
2243027|2243027003,4,1,75.98,0.0,1.0
2243056|2243056001,3,1,26.790000000000003,0.0,1.0
2243071|2243071001,5,1,62.17999999999999,0.0,1.0
2243166|2243166001,3,1,75.63,0.0,1.0
2244620|2244620002,5,1,61.1,0.0,1.0
2244627|2244627001,5,1,56.08,0.0,1.0
2244627|2244627002,4,1,56.42,0.0,1.0
2244627|2244627003,1,1,55.06,,1.0
2244647|2244647003,2,1,52.52,0.0,1.0
2244676|2244676002,3,1,29.11,0.0,1.0
2244763|2244763001,3,1,58.9,0.0,1.0
2244770|2244770001,1,1,54.04,,1.0
2244770|2244770002,4,1,54.150000000000006,0.0,1.0
2244770|2244770004,5,1,56.260000000000005,0.0,1.0
2244784|2244784004,5,1,56.9,0.0,1.0
2244815|2244815006,3,1,32.88,0.0,1.0
2244837|2244837001,3,1,39.803333333333335,0.0,1.0
2244875|2244875001,3,1,29.709999999999997,0.0,1.0
2246469|2246469001,3,1,27.903333333333325,0.0,1.0
2246469|2246469004,3,1,26.72,0.0,1.0
2246491|2246491001,4,1,49.09,0.0,1.0
2246494|2246494007,1,1,56.52,,1.0
2246746|2246746001,1,1,39.21,,1.0
2246746|2246746002,1,1,39.02,,1.0
2246746|2246746003,3,1,39.28,0.0,1.0
2247984|2247984003,4,1,49.58,0.0,1.0
2248089|2248089001,1,1,45.18666666666667,,1.0
2248096|2248096004,4,1,42.12,0.0,1.0
2248098|2248098001,4,1,52.69333333333333,0.0,1.0
2248098|2248098005,4,1,56.2,0.0,1.0
2249676|2249676010,1,1,48.1,,1.0
2249693|2249693001,5,1,66.92,0.0,1.0
2249705|2249705006,3,1,42.97,0.0,1.0
2249737|2249737003,5,1,43.215,0.0,1.0
2249737|2249737006,5,1,42.96,0.0,1.0
2251456|2251456001,4,1,45.080000000000005,0.0,1.0
2251589|2251589001,1,1,49.96,,1.0
2251671|2251671001,4,1,55.20666666666667,0.0,1.0
2251700|2251700001,5,1,71.03333333333333,0.0,1.0
2251700|2251700004,5,1,71.51,0.0,1.0
2251700|2251700005,4,1,75.08500000000001,0.0,1.0
2251738|2251738001,3,1,36.45333333333333,0.0,1.0
2252565|2252565001,4,1,52.8,0.0,1.0
2252565|2252565002,4,1,57.48,0.0,1.0
2253087|2253087007,3,1,62.74,0.0,1.0
2253151|2253151002,4,1,55.38,0.0,1.0
2253166|2253166001,2,1,42.55,0.0,1.0
2253166|2253166002,1,1,42.22,,1.0
2253166|2253166029,1,1,41.74,,1.0
2253184|2253184005,2,1,74.8,0.0,1.0
2253197|2253197001,5,1,59.995000000000005,0.0,1.0
2253197|2253197003,1,1,59.215,,1.0
2253208|2253208001,4,1,54.98333333333333,0.0,1.0
2254688|2254688011,4,1,65.52,0.0,1.0
2254847|2254847001,3,1,25.925,0.0,1.0
2254847|2254847002,3,1,26.100000000000005,0.0,1.0
2254903|2254903001,4,1,57.01,0.0,1.0
2254926|2254926002,1,1,61.07,,1.0
2254926|2254926005,1,1,60.39,,1.0
2254954|2254954002,1,1,53.19,,1.0
2256570|2256570012,1,1,59.47,,1.0
2256789|2256789014,5,1,56.85,0.0,1.0
2256800|2256800002,4,1,41.25,0.0,1.0
2258417|2258417001,3,1,52.20000000000001,0.0,1.0
2259899|2259899009,5,1,60.220000000000006,0.0,1.0
2259982|2259982001,4,1,41.11666666666667,0.0,1.0
2261569|2261569001,4,1,47.626666666666665,0.0,1.0
2261709|2261709001,1,1,36.57,,1.0
2261818|2261818001,4,1,53.01,0.0,1.0
2262189|2262189001,4,1,40.79,0.0,1.0
2263408|2263408006,3,1,52.919999999999995,0.0,1.0
2263437|2263437007,1,1,56.67,,1.0
2263479|2263479005,1,1,57.58,,1.0
2263479|2263479009,5,1,56.84000000000001,0.0,1.0
2263660|2263660002,1,1,57.05,,1.0
2263660|2263660003,3,1,58.16,0.0,1.0
2263683|2263683001,1,1,35.44,,1.0
2263738|2263738001,5,1,95.83666666666666,0.0,1.0
2265115|2265115008,5,1,56.029999999999994,0.0,1.0
2265115|2265115013,3,1,54.98,0.0,1.0
2265129|2265129001,3,1,27.416666666666668,0.0,1.0
2265129|2265129010,1,1,25.51,,1.0
2265138|2265138001,2,1,44.61333333333334,0.0,1.0
2265270|2265270001,4,1,53.09666666666666,0.0,1.0
2265332|2265332001,3,1,53.51333333333333,0.0,1.0
2265346|2265346001,4,1,40.63333333333333,0.0,1.0
2265443|2265443001,3,1,41.87,0.0,1.0
2266920|2266920013,4,1,63.39,0.0,1.0
2269180|2269180001,3,1,41.013333333333335,0.0,1.0
2269194|2269194005,1,1,41.18,,1.0
2269213|2269213001,3,1,25.493333333333336,0.0,1.0
2269223|2269223002,1,1,54.73,,1.0
2269227|2269227010,1,1,53.59,,1.0
2269246|2269246002,1,1,83.86,,1.0
2269261|2269261005,4,1,57.67,0.0,1.0
2269272|2269272007,4,1,65.4,0.0,1.0
2270489|2270489007,3,1,48.75,0.0,1.0
2270515|2270515004,4,1,54.79,0.0,1.0
2270515|2270515010,2,1,53.98,0.0,1.0
2270536|2270536029,1,1,37.5,,1.0
2270536|2270536033,2,1,39.38,0.0,1.0
2270571|2270571001,3,1,41.72333333333333,0.0,1.0
2270638|2270638001,1,1,53.66,,1.0
2270808|2270808001,1,1,51.21,,1.0
2270875|2270875001,1,1,41.5,,1.0
2270875|2270875002,1,1,41.8,,1.0
2270875|2270875003,1,1,40.92,,1.0
2273329|2273329021,3,1,38.89,0.0,1.0
2273401|2273401001,4,1,43.50333333333333,0.0,1.0
2273405|2273405001,5,1,55.23,0.0,1.0
2273413|2273413012,1,1,52.46,,1.0
2273425|2273425001,5,1,45.225,0.0,1.0
2273506|2273506002,5,1,59.4,0.0,1.0
2273521|2273521001,3,1,27.153333333333336,0.0,1.0
2275108|2275108001,3,1,59.96,0.0,1.0
2275157|2275157010,1,1,37.8,,1.0
2275252|2275252001,3,1,41.02666666666666,0.0,1.0
2276452|2276452001,3,1,41.51333333333333,0.0,1.0
2276733|2276733001,4,1,60.11,0.0,1.0
2276733|2276733008,3,1,61.29,0.0,1.0
2276798|2276798009,2,1,59.14,0.0,1.0
2276809|2276809001,3,1,25.26,0.0,1.0
2278098|2278098001,2,1,41.60666666666666,0.0,1.0
2278148|2278148001,4,1,42.84,0.0,1.0
2278152|2278152001,1,1,35.07,,1.0
2278152|2278152002,1,1,35.56,,1.0
2278152|2278152010,3,1,35.25,0.0,1.0
2278200|2278200005,5,1,50.21,0.0,1.0
2278227|2278227013,5,1,54.86,0.0,1.0
2279274|2279274002,2,1,81.03,0.0,1.0
2279429|2279429001,4,1,46.23,0.0,1.0
2280639|2280639002,5,1,58.75,0.0,1.0
2280652|2280652003,5,1,54.989999999999995,0.0,1.0
2280675|2280675001,4,1,52.59,0.0,1.0
2280726|2280726001,4,1,41.31,0.0,1.0
2280749|2280749001,5,1,59.73,0.0,1.0
2280750|2280750001,4,1,45.84666666666666,0.0,1.0
2281612|2281612004,5,1,57.54,0.0,1.0
2282158|2282158001,4,1,61.22,0.0,1.0
2282158|2282158002,4,1,59.1,0.0,1.0
2282243|2282243001,3,1,34.21,0.0,1.0
2282256|2282256001,2,1,25.335,0.0,1.0
2282256|2282256002,3,1,25.55,0.0,1.0
2282265|2282265004,3,1,40.57,0.0,1.0
2282291|2282291002,5,1,64.64,0.0,1.0
2283734|2283734001,1,1,54.3,,1.0
2283734|2283734002,1,1,55.48,,1.0
2283734|2283734003,5,1,52.92999999999999,0.0,1.0
2283734|2283734006,2,1,54.33,0.0,1.0
2283758|2283758002,4,1,64.43,0.0,1.0
2283758|2283758003,4,1,59.95,0.0,1.0
2283772|2283772001,4,1,43.19333333333333,0.0,1.0
2283783|2283783002,5,1,76.53,0.0,1.0
2283815|2283815004,4,1,57.46,0.0,1.0
2283865|2283865001,4,1,45.623333333333335,0.0,1.0
2285431|2285431001,4,1,53.47,0.0,1.0
2285440|2285440011,1,1,56.1,,1.0
2285457|2285457001,4,1,43.8,0.0,1.0
2285483|2285483015,4,1,62.11,0.0,1.0
2285483|2285483023,4,1,61.52,0.0,1.0
2285486|2285486003,5,1,56.59000000000001,0.0,1.0
2285486|2285486004,5,1,57.88000000000001,0.0,1.0
2285647|2285647001,4,1,41.37,0.0,1.0
2285653|2285653026,4,1,76.64,0.0,1.0
2286395|2286395001,1,1,54.47,,1.0
2286395|2286395003,4,1,52.27,0.0,1.0
2287018|2287018001,4,1,26.50333333333333,0.0,1.0
2287117|2287117001,4,1,44.50666666666666,0.0,1.0
2287117|2287117002,4,1,45.51,0.0,1.0
2288700|2288700003,5,1,65.43,0.0,1.0
2288861|2288861001,4,1,42.13333333333333,0.0,1.0
2288875|2288875001,3,1,40.35,0.0,1.0
2288960|2288960001,4,1,87.59,0.0,1.0
2288960|2288960002,1,1,87.59,,1.0
2288982|2288982001,3,1,26.17333333333333,0.0,1.0
2290315|2290315002,1,1,58.6,,1.0
2290340|2290340001,6,1,45.03666666666667,0.0,1.0
2290358|2290358002,1,1,59.75,,1.0
2290372|2290372003,1,1,63.11,,1.0
2290437|2290437004,4,1,59.2,0.0,1.0
2290445|2290445001,4,1,41.57,0.0,1.0
2290461|2290461012,5,1,48.35,0.0,1.0
2290471|2290471001,1,1,56.96,,1.0
2290474|2290474001,4,1,53.47333333333333,0.0,1.0
2290507|2290507001,4,1,54.71333333333333,0.0,1.0
2290509|2290509001,1,1,57.43,,1.0
2290535|2290535001,3,1,35.68666666666667,0.0,1.0
2290586|2290586001,2,1,39.685,0.0,1.0
2291799|2291799001,3,1,26.81,0.0,1.0
2291855|2291855006,1,1,54.91,,1.0
2291876|2291876001,2,1,44.51666666666667,0.0,1.0
2291891|2291891003,1,1,44.8,,1.0
2291929|2291929001,3,1,40.06,0.0,1.0
2291929|2291929015,1,1,35.91,,1.0
2291933|2291933001,1,1,57.79,,1.0
2291933|2291933002,4,1,56.345,0.0,1.0
2291992|2291992003,5,1,66.79,0.0,1.0
2291995|2291995001,4,1,44.906666666666666,0.0,1.0
2292038|2292038001,4,1,44.3,0.0,1.0
2293431|2293431007,4,1,55.29,0.0,1.0
2293474|2293474002,1,1,57.98,,1.0
2293481|2293481004,1,1,40.9,,1.0
2293481|2293481005,1,1,37.48,,1.0
2293481|2293481025,4,1,38.54,0.0,1.0
2294939|2294939001,4,1,40.74333333333333,0.0,1.0
2294953|2294953001,4,1,56.01,0.0,1.0
2294956|2294956010,1,1,51.68,,1.0
2295174|2295174001,1,1,27.040000000000003,,1.0
2295183|2295183001,1,1,35.25,,1.0
2295267|2295267001,4,1,44.42666666666667,0.0,1.0
2295267|2295267003,4,1,43.33,0.0,1.0
2295358|2295358001,4,1,58.88666666666666,0.0,1.0
2295361|2295361001,5,1,51.8,0.0,1.0
2295366|2295366007,5,1,60.760000000000005,0.0,1.0
2296902|2296902001,1,1,44.18,,1.0
2296902|2296902002,4,1,47.015,0.0,1.0
2296919|2296919001,3,1,40.66,0.0,1.0
2298539|2298539001,1,1,57.05,,1.0
2298539|2298539002,1,1,53.56,,1.0
2298539|2298539003,4,1,53.01,0.0,1.0
2298539|2298539016,4,1,50.14,0.0,1.0
2298569|2298569001,3,1,25.73,0.0,1.0
2298626|2298626001,4,1,39.193333333333335,0.0,1.0
2298678|2298678001,1,1,58.77,,1.0
2298755|2298755001,4,1,53.23,0.0,1.0
2298768|2298768001,4,1,45.73666666666667,0.0,1.0
2300167|2300167003,5,1,47.54,0.0,1.0
2300182|2300182001,1,1,35.28,,1.0
2300187|2300187001,4,1,52.78333333333333,0.0,1.0
2300189|2300189001,4,1,52.81,0.0,1.0
2300230|2300230001,4,1,40.02333333333333,0.0,1.0
2300370|2300370001,4,1,43.44,0.0,1.0
2300402|2300402001,4,1,26.365,0.0,1.0
2300439|2300439006,2,1,59.4,0.0,1.0
2300460|2300460001,4,1,39.75666666666667,0.0,1.0
2301903|2301903001,4,1,39.306666666666665,0.0,1.0
2303040|2303040001,4,1,54.43666666666667,0.0,1.0
2303040|2303040011,3,1,54.12,0.0,1.0
2303069|2303069001,4,1,43.88,0.0,1.0
2303085|2303085013,2,1,53.59,0.0,1.0
2303120|2303120001,1,1,55.47,,1.0
2303120|2303120002,4,1,55.715,0.0,1.0
2303191|2303191002,1,1,30.28,,1.0
2303404|2303404001,1,1,31.63,,1.0
2304635|2304635001,4,1,26.27333333333333,0.0,1.0
2304658|2304658012,2,1,65.32,0.0,1.0
2304658|2304658014,3,1,66.16,0.0,1.0
2304687|2304687001,5,1,47.98666666666667,0.0,1.0
2304694|2304694001,4,1,54.78333333333333,0.0,1.0
2304745|2304745001,4,1,39.803333333333335,0.0,1.0
2304825|2304825006,1,1,53.83,,1.0
2305037|2305037001,5,1,58.720000000000006,0.0,1.0
2305072|2305072004,2,1,61.57,0.0,1.0
2305090|2305090006,2,1,67.32,0.0,1.0
2305090|2305090011,3,1,65.23,0.0,1.0
2306420|2306420001,4,1,54.86666666666667,0.0,1.0
2306424|2306424001,4,1,54.56333333333333,0.0,1.0
2306457|2306457001,4,1,39.36666666666667,0.0,1.0
2306463|2306463001,4,1,48.13,0.0,1.0
2306474|2306474001,3,1,26.87,0.0,1.0
2306480|2306480001,1,1,33.35,,1.0
2306575|2306575003,1,1,60.33,,1.0
2306575|2306575004,1,1,59.67,,1.0
2306775|2306775001,3,1,39.48333333333333,0.0,1.0
2306882|2306882039,1,1,69.34,,1.0
2307986|2307986001,4,1,55.79,0.0,1.0
2308042|2308042001,4,1,46.946666666666665,0.0,1.0
2308083|2308083001,3,1,56.876666666666665,0.0,1.0
2308106|2308106001,4,1,39.26,0.0,1.0
2308331|2308331001,3,1,25.554999999999996,0.0,1.0
2309467|2309467001,3,1,57.35999999999999,0.0,1.0
2309521|2309521001,4,1,56.22,0.0,1.0
2309645|2309645001,1,1,42.59666666666666,,1.0
2309645|2309645016,1,1,38.54,,1.0
2309651|2309651001,4,1,39.84,0.0,1.0
2309654|2309654001,4,1,50.19333333333333,0.0,1.0
2309654|2309654007,5,1,48.22,0.0,1.0
2309655|2309655001,2,1,51.09,0.0,1.0
2309655|2309655002,4,1,55.92,0.0,1.0
2309660|2309660003,5,1,56.82000000000001,0.0,1.0
2310744|2310744001,4,1,56.34,0.0,1.0
2310751|2310751003,2,1,59.28,0.0,1.0
2310790|2310790024,1,1,33.04,,1.0
2310792|2310792001,1,1,53.196666666666665,,1.0
2310797|2310797001,1,1,60.88,,1.0
2310800|2310800001,4,1,48.17333333333334,0.0,1.0
2310823|2310823001,4,1,55.41333333333333,0.0,1.0
2311977|2311977001,3,1,26.586666666666662,0.0,1.0
2312014|2312014002,1,1,87.5,,1.0
2312026|2312026001,1,1,58.03,,1.0
2313092|2313092001,4,1,56.06,0.0,1.0
2313107|2313107001,2,1,44.79333333333333,0.0,1.0
2313164|2313164001,4,1,53.05666666666667,0.0,1.0
2313164|2313164002,4,1,55.47,0.0,1.0
2313164|2313164005,1,1,55.47,,1.0
2313228|2313228004,3,1,35.36,0.0,1.0
2313259|2313259002,3,1,28.33,0.0,1.0
2313308|2313308001,2,1,60.11,0.0,1.0
2313308|2313308002,2,1,53.96,0.0,1.0
2313312|2313312001,3,1,26.01,0.0,1.0
2313312|2313312004,3,1,27.19,0.0,1.0
2313312|2313312011,1,1,27.19,,1.0
2313365|2313365001,4,1,40.67,0.0,1.0
2313391|2313391011,1,1,54.55,,1.0
2314440|2314440001,4,1,55.8,0.0,1.0
2314462|2314462002,1,1,54.83,,1.0
2314462|2314462013,1,1,60.81,,1.0
2314678|2314678001,4,1,54.01333333333333,0.0,1.0
2314678|2314678003,4,1,58.23,0.0,1.0
2315664|2315664001,4,1,47.385,0.0,1.0
2315687|2315687001,4,1,51.06,0.0,1.0
2315689|2315689001,5,1,50.97,0.0,1.0
2315865|2315865001,1,1,45.26666666666667,,1.0
2315865|2315865004,1,1,40.76,,1.0
2316836|2316836003,5,1,52.07000000000001,0.0,1.0
2316901|2316901001,3,1,40.61,0.0,1.0
2316904|2316904002,5,1,53.34333333333333,0.0,1.0
2316904|2316904004,5,1,47.74,0.0,1.0
2316969|2316969001,4,1,25.64333333333333,0.0,1.0
2317006|2317006001,5,1,52.9,0.0,1.0
2318211|2318211001,4,1,49.72666666666667,0.0,1.0
2318211|2318211002,4,1,47.7,0.0,1.0
2318229|2318229003,4,1,60.29,0.0,1.0
2318268|2318268007,4,1,56.08,0.0,1.0
2318323|2318323002,5,1,58.779999999999994,0.0,1.0
2318336|2318336001,4,1,53.583333333333336,0.0,1.0
2318336|2318336008,5,1,58.23,0.0,1.0
2318377|2318377001,4,1,49.78666666666667,0.0,1.0
2318393|2318393001,4,1,39.98333333333333,0.0,1.0
2318475|2318475001,4,1,46.723333333333336,0.0,1.0
2318480|2318480001,5,1,52.42,0.0,1.0
2318480|2318480011,5,1,56.79,0.0,1.0
2318494|2318494001,2,1,59.49,0.0,1.0
2320609|2320609003,3,1,45.96,0.0,1.0
2320613|2320613002,5,1,57.63000000000001,0.0,1.0
2320627|2320627001,3,1,27.12333333333333,0.0,1.0
2320630|2320630010,3,1,51.98,0.0,1.0
2320641|2320641013,1,1,65.49,,1.0
2320648|2320648001,1,1,64.04,,1.0
2320743|2320743001,4,1,40.37,0.0,1.0
2320749|2320749001,2,1,50.946666666666665,0.0,1.0
2321039|2321039001,1,1,51.20333333333334,,1.0
2322099|2322099019,1,1,40.72,,1.0
2322099|2322099020,1,1,40.72,,1.0
2322263|2322263011,1,1,57.38,,1.0
2322276|2322276001,4,1,40.32666666666666,0.0,1.0
2322281|2322281001,3,1,25.846666666666668,0.0,1.0
2322281|2322281002,3,1,26.56,0.0,1.0
2322281|2322281006,3,1,26.56,0.0,1.0
2322281|2322281007,3,1,25.94,0.0,1.0
2322281|2322281017,1,1,26.74,,1.0
2322281|2322281019,1,1,25.94,,1.0
2322312|2322312001,4,1,63.99,0.0,1.0
2322312|2322312005,2,1,62.71,0.0,1.0
2322329|2322329001,4,1,47.95333333333334,0.0,1.0
2322389|2322389001,1,1,49.50333333333333,,1.0
2322394|2322394001,4,1,48.57,0.0,1.0
2323549|2323549001,3,1,55.73499999999999,0.0,1.0
2323728|2323728001,4,1,50.45333333333334,0.0,1.0
2323749|2323749010,1,1,57.25,,1.0
2323755|2323755001,5,1,62.07000000000001,0.0,1.0
2323760|2323760001,4,1,49.61666666666667,0.0,1.0
2323804|2323804002,3,1,39.63,0.0,1.0
2325066|2325066001,4,1,41.653333333333336,0.0,1.0
2325066|2325066020,4,1,36.61,0.0,1.0
2325066|2325066022,1,1,36.61,,1.0
2325191|2325191001,3,1,50.00666666666667,0.0,1.0
2325380|2325380001,3,1,26.91333333333333,0.0,1.0
2325393|2325393001,4,1,41.553333333333335,0.0,1.0
2325399|2325399001,4,1,49.35333333333333,0.0,1.0
2326758|2326758001,1,1,52.13,,1.0
2326785|2326785001,4,1,41.60666666666666,0.0,1.0
