batch_id,normal_pred,fallback_pred,pid_contrib_normal,pid_contrib_fallback,confidence_normal,confidence_fallback,reason_code_fallback
2273329,40.51397249750238,40.51397249750238,-0.1344753505524949,-0.1344753505524949,HIGH,HIGH,NORMAL_REACTION_STATE
2278098,43.80654742794497,43.80654742794497,0.2761861015982048,0.2761861015982048,HIGH,HIGH,NORMAL_REACTION_STATE
2278098,44.616292827014355,44.616292827014355,0.08324372295514973,0.08324372295514973,HIGH,HIGH,NORMAL_REACTION_STATE
2291876,43.84941862292831,43.84941862292831,0.21967077378624392,0.21967077378624392,HIGH,HIGH,NORMAL_REACTION_STATE
2291876,44.89964532317796,44.89964532317796,0.2177454677082406,0.2177454677082406,HIGH,HIGH,NORMAL_REACTION_STATE
2313107,47.351460836554665,47.351460836554665,-0.2568721507707013,-0.2568721507707013,HIGH,HIGH,NORMAL_REACTION_STATE
2313107,47.94123011246123,47.94123011246123,-0.22208596782053042,-0.22208596782053042,HIGH,HIGH,NORMAL_REACTION_STATE
2309645,45.800211196418736,45.800211196418736,0.1496220797554669,0.1496220797554669,HIGH,HIGH,NORMAL_REACTION_STATE
2309645,46.45210895848459,46.45210895848459,-0.15410436469609268,-0.15410436469609268,HIGH,HIGH,NORMAL_REACTION_STATE
2315865,46.06362254478089,46.06362254478089,0.22302598781343266,0.22302598781343266,HIGH,HIGH,NORMAL_REACTION_STATE
2315865,45.27385556382593,45.27385556382593,0.13503254093996864,0.13503254093996864,HIGH,HIGH,NORMAL_REACTION_STATE
2323549,58.49605706042512,58.49605706042512,0.02378272968036816,0.02378272968036816,HIGH,HIGH,NORMAL_REACTION_STATE
2323549,58.946215224693034,58.946215224693034,-0.040081010859682416,-0.040081010859682416,HIGH,HIGH,NORMAL_REACTION_STATE
2323549,58.71531765406959,58.71531765406959,0.01638978497965625,0.01638978497965625,HIGH,HIGH,NORMAL_REACTION_STATE
2341958,45.917979132996486,45.917979132996486,-0.42944860783059446,-0.42944860783059446,HIGH,HIGH,NORMAL_REACTION_STATE
2400178,46.02052718945124,46.02052718945124,0.026646470408771307,0.026646470408771307,HIGH,HIGH,NORMAL_REACTION_STATE
7422141,45.486018754259035,45.486018754259035,0.46304567016437675,0.46304567016437675,HIGH,HIGH,NORMAL_REACTION_STATE
7422141,45.98132025103311,45.98132025103311,0.31706576772972345,0.31706576772972345,HIGH,HIGH,NORMAL_REACTION_STATE
7422141,45.68450408522617,45.68450408522617,0.39666669201300025,0.39666669201300025,HIGH,HIGH,NORMAL_REACTION_STATE
7422141,45.59967400507278,45.59967400507278,-0.033492107413497396,-0.033492107413497396,HIGH,HIGH,NORMAL_REACTION_STATE
7410630,45.561071957237324,45.561071957237324,0.13887109853833382,0.13887109853833382,HIGH,HIGH,NORMAL_REACTION_STATE
7410630,44.60851290878071,44.60851290878071,0.3186990701278548,0.3186990701278548,HIGH,HIGH,NORMAL_REACTION_STATE
7410630,44.81079894333329,44.81079894333329,-0.20697158140756206,-0.20697158140756206,HIGH,HIGH,NORMAL_REACTION_STATE
7410630,44.914745870912434,44.914745870912434,0.45863426817182945,0.45863426817182945,HIGH,HIGH,NORMAL_REACTION_STATE
7521257,52.76945727129888,52.76945727129888,0.0399556668994189,0.0399556668994189,HIGH,HIGH,NORMAL_REACTION_STATE
7521257,53.76389222014539,53.76389222014539,1.362941393908026,1.362941393908026,HIGH,HIGH,NORMAL_REACTION_STATE
7511035,31.182853214785293,31.182853214785293,-0.07135674948426066,-0.07135674948426066,HIGH,HIGH,NORMAL_REACTION_STATE
7511035,31.129743503914902,31.129743503914902,-0.21920911137140314,-0.21920911137140314,HIGH,HIGH,NORMAL_REACTION_STATE
7555805,52.48553876687714,52.48553876687714,-0.006863503150419891,-0.006863503150419891,HIGH,HIGH,NORMAL_REACTION_STATE
7555805,52.52342445341418,52.52342445341418,0.007497233725344592,0.007497233725344592,HIGH,HIGH,NORMAL_REACTION_STATE
7528260,54.13113812466201,54.13113812466201,1.350769112521309,1.350769112521309,HIGH,HIGH,NORMAL_REACTION_STATE
7550793,45.019507764534616,45.019507764534616,-0.19998342625679114,-0.19998342625679114,HIGH,HIGH,NORMAL_REACTION_STATE
7550793,44.525322377465436,44.525322377465436,0.4289274267375763,0.4289274267375763,HIGH,HIGH,NORMAL_REACTION_STATE
7550793,45.09823022315492,45.09823022315492,0.05828028607422902,0.05828028607422902,HIGH,HIGH,NORMAL_REACTION_STATE
7550793,45.20239566114641,45.20239566114641,0.3106227028352507,0.3106227028352507,HIGH,HIGH,NORMAL_REACTION_STATE
7555609,47.84316857795056,47.84316857795056,-0.027755843774198423,-0.027755843774198423,HIGH,HIGH,NORMAL_REACTION_STATE
7555609,47.93331493839119,47.93331493839119,-0.047944214660438876,-0.047944214660438876,HIGH,HIGH,NORMAL_REACTION_STATE
7555609,48.427305464057206,48.427305464057206,0.4493058550406501,0.4493058550406501,HIGH,HIGH,NORMAL_REACTION_STATE
7555609,48.492313390474976,48.492313390474976,0.08993835151894199,0.08993835151894199,HIGH,HIGH,NORMAL_REACTION_STATE
7555805,52.736033569084526,52.736033569084526,0.10794028423456405,0.10794028423456405,HIGH,HIGH,NORMAL_REACTION_STATE
7569403,42.38807858701956,42.38807858701956,-0.332218292620791,-0.332218292620791,HIGH,HIGH,NORMAL_REACTION_STATE
7569403,42.53722841787803,42.53722841787803,-0.02490732762357665,-0.02490732762357665,HIGH,HIGH,NORMAL_REACTION_STATE
7660102,53.623996870103234,53.623996870103234,-0.14010479938142598,-0.14010479938142598,HIGH,HIGH,NORMAL_REACTION_STATE
7660102,54.62522714228364,54.62522714228364,0.007497233725344592,0.007497233725344592,HIGH,HIGH,NORMAL_REACTION_STATE
7660102,54.37511497461148,54.37511497461148,1.2783622194559416,1.2783622194559416,HIGH,HIGH,NORMAL_REACTION_STATE
7717432,53.292143553730234,53.292143553730234,-0.0408271391391246,-0.0408271391391246,HIGH,HIGH,NORMAL_REACTION_STATE
7717432,53.005623679243676,53.005623679243676,0.7341096791635928,0.7341096791635928,HIGH,HIGH,NORMAL_REACTION_STATE
7748652,46.05861826913819,46.05861826913819,-0.24766807568786822,-0.24766807568786822,HIGH,HIGH,NORMAL_REACTION_STATE
7753081,55.92712507107453,55.92712507107453,-0.11046589876877526,-0.11046589876877526,HIGH,HIGH,NORMAL_REACTION_STATE
7753081,54.86072446409397,54.86072446409397,-0.17552458859958286,-0.17552458859958286,HIGH,HIGH,NORMAL_REACTION_STATE
7775201,97.52838782238668,97.52838782238668,0.05735023595444944,0.05735023595444944,HIGH,HIGH,NORMAL_REACTION_STATE
7775201,97.55876442261604,97.55876442261604,-0.06328021065133832,-0.06328021065133832,HIGH,HIGH,NORMAL_REACTION_STATE
7775201,104.35757431185914,104.35757431185914,-0.26977939711367616,-0.26977939711367616,HIGH,HIGH,NORMAL_REACTION_STATE
7775201,104.75337161095203,104.75337161095202,0.268813384822891,0.268813384822891,HIGH,HIGH,NORMAL_REACTION_STATE
7775201,97.51479649843822,97.51479649843822,-0.09414202552187026,-0.09414202552187026,HIGH,HIGH,NORMAL_REACTION_STATE
7765906,48.71170892482447,48.71170892482447,0.48699155550387774,0.48699155550387774,HIGH,HIGH,NORMAL_REACTION_STATE
7765906,48.247195448313036,48.247195448313036,0.2219126831537163,0.2219126831537163,HIGH,HIGH,NORMAL_REACTION_STATE
7765906,48.39665239133284,48.39665239133284,-0.4097449983658764,-0.4097449983658764,HIGH,HIGH,NORMAL_REACTION_STATE
7765906,48.0905103826884,48.0905103826884,0.2079991791803049,0.2079991791803049,HIGH,HIGH,NORMAL_REACTION_STATE
7765906,49.099381993999586,49.099381993999586,0.16545105007022512,0.16545105007022512,HIGH,HIGH,NORMAL_REACTION_STATE
7803398,44.69418139392711,44.69418139392711,0.5498923553876793,0.5498923553876793,HIGH,HIGH,NORMAL_REACTION_STATE
1827617,66.2812621341678,66.16266068689526,-0.10102579385449412,-0.10102579385449412,HIGH,HIGH,NORMAL_REACTION_STATE
1827617,66.40475872539612,65.73990077072911,-0.002026003999138097,-0.002026003999138097,HIGH,HIGH,NORMAL_REACTION_STATE
1827617,66.65398094163834,65.7710039584128,0.47051404390171564,0.47051404390171564,HIGH,HIGH,NORMAL_REACTION_STATE
1827617,66.32282210594211,65.79300838443827,-0.10695825441918397,-0.10695825441918397,HIGH,HIGH,NORMAL_REACTION_STATE
1895567,67.78847567682428,68.69608243106832,0.7286328037254464,0.7286328037254464,HIGH,HIGH,NORMAL_REACTION_STATE
1895567,67.87570148510838,68.70503606025622,0.625957846439244,0.625957846439244,HIGH,HIGH,NORMAL_REACTION_STATE
1899501,61.768191730987446,62.939439267989,-0.02601001577453787,-0.02601001577453787,HIGH,HIGH,NORMAL_REACTION_STATE
1905456,60.80025409695183,60.97461263299036,-0.44247272106089897,-0.44247272106089897,HIGH,HIGH,NORMAL_REACTION_STATE
1911891,63.878156575379144,63.17479895145626,-0.25643187806030215,-0.25643187806030215,HIGH,HIGH,NORMAL_REACTION_STATE
1919824,62.375503703998916,61.998041949311066,-0.21927464032859548,-0.21927464032859548,HIGH,HIGH,NORMAL_REACTION_STATE
1923756,57.38571546882855,58.61243282049373,1.0883556452311633,1.0883556452311633,HIGH,HIGH,NORMAL_REACTION_STATE
1923756,57.65680131836018,58.70134053646739,1.1113444953207452,1.1113444953207452,HIGH,HIGH,NORMAL_REACTION_STATE
1923756,56.98153104249616,59.473469749579984,1.0100359654302875,1.0100359654302875,HIGH,HIGH,NORMAL_REACTION_STATE
1931932,61.89064012047537,61.94224655107473,-0.6032255882937926,-0.6032255882937926,HIGH,HIGH,NORMAL_REACTION_STATE
1935851,57.93979362623084,57.96278894808265,-0.03429322718202768,-0.03429322718202768,HIGH,HIGH,NORMAL_REACTION_STATE
1939667,61.8859662877728,61.53869910500181,0.00835875311795767,0.00835875311795767,HIGH,HIGH,NORMAL_REACTION_STATE
1955921,61.251689569375664,59.059344902525915,-0.1045913764503535,-0.1045913764503535,HIGH,HIGH,NORMAL_REACTION_STATE
1978715,58.634418406783794,59.4108289211024,-0.1842011736780617,-0.1842011736780617,HIGH,HIGH,NORMAL_REACTION_STATE
1978715,59.669604820159236,59.558509523678815,0.26028945194054726,0.26028945194054726,HIGH,HIGH,NORMAL_REACTION_STATE
1978715,59.209033154710525,59.16438558251982,-0.2694519201462325,-0.2694519201462325,HIGH,HIGH,NORMAL_REACTION_STATE
1978715,61.264072131963026,59.33090837598114,-0.04166204082362405,-0.04166204082362405,HIGH,HIGH,NORMAL_REACTION_STATE
1978715,59.079467216542966,59.34997213214921,0.008478020252020766,0.008478020252020766,HIGH,HIGH,NORMAL_REACTION_STATE
1984422,59.50880734030879,59.68859135327615,-0.26805924911551543,-0.26805924911551543,HIGH,HIGH,NORMAL_REACTION_STATE
1984422,58.88021092530515,59.52767078173602,-0.2996387559652405,-0.2996387559652405,HIGH,HIGH,NORMAL_REACTION_STATE
1984422,58.92077670513472,59.65303096489934,-0.2348389541355757,-0.2348389541355757,HIGH,HIGH,NORMAL_REACTION_STATE
1984422,59.14376669631079,59.782220041068314,0.06679812365024666,0.06679812365024666,HIGH,HIGH,NORMAL_REACTION_STATE
1984422,59.5421006221345,59.061337025211614,-0.36586647841647524,-0.36586647841647524,HIGH,HIGH,NORMAL_REACTION_STATE
1993355,59.50982658791273,59.60446366484243,0.09009213679159979,0.09009213679159979,HIGH,HIGH,NORMAL_REACTION_STATE
2022369,60.787078487186285,60.34344141132045,0.15315066286148507,0.15315066286148507,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1403506,61.517055727350495,61.38883901893411,0.14595136955231156,0.14595136955231156,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1403506,60.88619272102304,61.2141075687478,0.09991783671152277,0.09991783671152277,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1403506,61.65561071072516,61.64299488973061,0.03374250935558345,0.03374250935558345,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1403506,61.524904737543544,61.59378658471381,-0.2007005571441332,-0.2007005571441332,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1403506,61.30882571109233,61.55375750419031,0.1148163853507822,0.1148163853507822,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1415992,59.20146597130293,60.87217891078837,-0.096899701074754,-0.096899701074754,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1415992,60.624912062216154,60.7083913193807,-0.26530777802343214,-0.26530777802343214,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1415992,60.38446870924048,61.79459074519121,0.027492460673663555,0.027492460673663555,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1412499,63.04310322466491,62.90045661226594,-0.05399558185294456,-0.05399558185294456,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1461982,57.935409284467525,59.53871768089467,1.3429407583071058,1.3429407583071058,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1696714,56.66025417053981,58.191799112561114,-0.169255732932576,-0.169255732932576,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1733855,55.30048465209834,56.5400314410952,0.16090997264737478,0.16090997264737478,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1733855,58.559792709842284,60.0200534385246,0.30668046528669185,0.30668046528669185,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1733855,59.12019695839219,59.530709298217964,1.54849477989571,1.54849477989571,HIGH,HIGH,NORMAL_REACTION_STATE
2025~1733855,58.80180166124928,59.50059031636202,1.4177638557669219,1.4177638557669219,HIGH,HIGH,NORMAL_REACTION_STATE
2029840,59.65928792307253,59.8803645769713,0.35637895081437815,0.35637895081437815,HIGH,HIGH,NORMAL_REACTION_STATE
2029840,58.48072590382512,59.62124046745749,-0.2996387559652405,-0.2996387559652405,HIGH,HIGH,NORMAL_REACTION_STATE
2029840,58.751416114668686,59.7078548559071,-0.3003409685401031,-0.3003409685401031,HIGH,HIGH,NORMAL_REACTION_STATE
2029840,60.18059333620403,59.839528995774714,-0.0073891909314779325,-0.0073891909314779325,HIGH,HIGH,NORMAL_REACTION_STATE
2029840,58.74145244968899,59.803452949556444,0.09920285558202256,0.09920285558202256,HIGH,HIGH,NORMAL_REACTION_STATE
2033291,58.94491652154593,59.642736750585556,-0.30777874897016666,-0.30777874897016666,HIGH,HIGH,NORMAL_REACTION_STATE
2028005,59.59029433589868,58.93463059158831,1.2939286061290043,1.2939286061290043,HIGH,HIGH,NORMAL_REACTION_STATE
2028005,59.63994272142402,58.62087754715681,0.15452736653343832,0.15452736653343832,HIGH,HIGH,NORMAL_REACTION_STATE
2042770,58.84310709035447,59.78024045653608,-0.18238101459920497,-0.18238101459920497,HIGH,HIGH,NORMAL_REACTION_STATE
2042770,59.17466940621238,60.00782282913917,0.5579980996629338,0.5579980996629338,HIGH,HIGH,NORMAL_REACTION_STATE
2042770,60.21251512507283,59.798374470697766,-0.14038300974580703,-0.14038300974580703,HIGH,HIGH,NORMAL_REACTION_STATE
2042770,59.56817653372149,59.98110129082829,0.2140289435063134,0.2140289435063134,HIGH,HIGH,NORMAL_REACTION_STATE
2042770,58.653035247740256,59.90073375009522,-0.2748665449429679,-0.2748665449429679,HIGH,HIGH,NORMAL_REACTION_STATE
2043067,58.77518121780714,59.78136811812602,-0.2736500886857885,-0.2736500886857885,HIGH,HIGH,NORMAL_REACTION_STATE
2043067,58.45427555675803,59.735203343481814,-0.29555155606076544,-0.29555155606076544,HIGH,HIGH,NORMAL_REACTION_STATE
2043067,60.79700316948317,59.73946899891801,-0.04613888466634425,-0.04613888466634425,HIGH,HIGH,NORMAL_REACTION_STATE
2043067,60.554555248502936,59.680643334718454,0.013602925030136994,0.013602925030136994,HIGH,HIGH,NORMAL_REACTION_STATE
2043067,58.912056937013055,59.63850681423535,-0.24063489907550253,-0.24063489907550253,HIGH,HIGH,NORMAL_REACTION_STATE
2048636,57.687330003148695,58.08613844543913,-0.2763161447809216,-0.2763161447809216,HIGH,HIGH,NORMAL_REACTION_STATE
2048636,57.413268698445904,58.14525143246432,-0.12703286680372794,-0.12703286680372794,HIGH,HIGH,NORMAL_REACTION_STATE
2048636,57.335538220575366,58.004928969357884,-0.2148914987717163,-0.2148914987717163,HIGH,HIGH,NORMAL_REACTION_STATE
2084739,58.74783204010731,59.51369554193034,0.4153654597944983,0.4153654597944983,HIGH,HIGH,NORMAL_REACTION_STATE
2084739,59.559261951932044,59.81638232729115,0.20584732372974482,0.20584732372974482,HIGH,HIGH,NORMAL_REACTION_STATE
2084739,57.390849562271015,59.40950982369633,-0.24503338093808547,-0.24503338093808547,HIGH,HIGH,NORMAL_REACTION_STATE
2084739,57.74723395830853,59.536254176193886,-0.22992228343882493,-0.22992228343882493,HIGH,HIGH,NORMAL_REACTION_STATE
2084739,59.1735427213823,59.50192522161465,-0.2637094320333427,-0.2637094320333427,HIGH,HIGH,NORMAL_REACTION_STATE
2101459,55.11532830086805,54.73231615943138,-0.2720342119982636,-0.2720342119982636,HIGH,HIGH,NORMAL_REACTION_STATE
2111618,59.07243871858997,60.01066803576144,-0.030296769150547746,-0.030296769150547746,HIGH,HIGH,NORMAL_REACTION_STATE
2111618,60.75149045871368,59.948431149040125,-0.2520882830193308,-0.2520882830193308,HIGH,HIGH,NORMAL_REACTION_STATE
2121469,63.369739308142364,62.60505843410795,-0.402191953309488,-0.402191953309488,HIGH,HIGH,NORMAL_REACTION_STATE
2133133,66.36025420921754,66.80584612395766,-0.004430945089171283,-0.004430945089171283,HIGH,HIGH,NORMAL_REACTION_STATE
2133133,67.61215916557397,66.66656839745673,-0.18972063571184106,-0.18972063571184106,HIGH,HIGH,NORMAL_REACTION_STATE
2133133,67.24456478458917,66.29641816740528,-0.5713682651458393,-0.5713682651458393,HIGH,HIGH,NORMAL_REACTION_STATE
2133133,66.1210585390995,66.35640247946854,0.04803458932946501,0.04803458932946501,HIGH,HIGH,NORMAL_REACTION_STATE
2135375,60.96016956201678,60.268093532112886,-0.3495015571532064,-0.3495015571532064,HIGH,HIGH,NORMAL_REACTION_STATE
2143714,65.44417296330302,65.2364826406733,-0.22598147023866264,-0.22598147023866264,HIGH,HIGH,NORMAL_REACTION_STATE
2147532,63.82120381238859,66.11406824710592,0.20297280428838468,0.20297280428838468,HIGH,HIGH,NORMAL_REACTION_STATE
2147532,64.93839530620042,65.80255406026524,-0.33324786729993366,-0.33324786729993366,HIGH,HIGH,NORMAL_REACTION_STATE
2147532,65.5302121099026,65.83130622720664,-0.2806023149785842,-0.2806023149785842,HIGH,HIGH,NORMAL_REACTION_STATE
2147532,64.70418515265375,65.7959300795689,-0.18681946161500773,-0.18681946161500773,HIGH,HIGH,NORMAL_REACTION_STATE
2147532,63.537018859230294,65.90248640642278,-0.15624669558159524,-0.15624669558159524,HIGH,HIGH,NORMAL_REACTION_STATE
2143697,66.32632662676173,66.94190875466766,0.11961844678420668,0.11961844678420668,HIGH,HIGH,NORMAL_REACTION_STATE
2143697,66.71165681076646,66.94816245711385,0.0854932048429524,0.0854932048429524,HIGH,HIGH,NORMAL_REACTION_STATE
2143697,67.12748292426801,66.90519881786031,0.06436244957158421,0.06436244957158421,HIGH,HIGH,NORMAL_REACTION_STATE
2143697,66.60622027511891,66.81055771056255,0.12173960465395127,0.12173960465395127,HIGH,HIGH,NORMAL_REACTION_STATE
2143794,60.77935655335101,61.15537644657969,-0.26007737849526513,-0.26007737849526513,HIGH,HIGH,NORMAL_REACTION_STATE
2143794,62.398891061673105,61.22774656014978,-0.48044105940941406,-0.48044105940941406,HIGH,HIGH,NORMAL_REACTION_STATE
2157638,67.02352533345582,66.5034522006962,0.41284152671703905,0.41284152671703905,HIGH,HIGH,NORMAL_REACTION_STATE
2157638,67.30671597435652,66.737741333998,-0.11318925632565391,-0.11318925632565391,HIGH,HIGH,NORMAL_REACTION_STATE
2157638,65.52841349726967,66.69659281723327,-0.059822392774628724,-0.059822392774628724,HIGH,HIGH,NORMAL_REACTION_STATE
2157638,66.25154880151504,67.1529322085281,0.039054477062788084,0.039054477062788084,HIGH,HIGH,NORMAL_REACTION_STATE
2157638,66.18518037558806,67.40384839623307,-0.2605465448786299,-0.2605465448786299,HIGH,HIGH,NORMAL_REACTION_STATE
2157638,66.07840452480814,66.7948852572271,0.10795852970351633,0.10795852970351633,HIGH,HIGH,NORMAL_REACTION_STATE
2160815,65.91643140995258,65.50399860290435,-0.04750415971416935,-0.04750415971416935,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.80327401845389,65.18698202077621,-0.3264013317590986,-0.3264013317590986,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.49487967592387,65.68815534824134,-0.5410628731052143,-0.5410628731052143,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.79878454620496,66.03766660253332,-0.20675131474651756,-0.20675131474651756,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.41967317259885,65.8911647210385,-0.7269173099505843,-0.7269173099505843,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,65.85004985942679,65.59562486090668,-0.398028476372612,-0.398028476372612,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,67.12483764822618,65.73996462303917,-0.37456476056720783,-0.37456476056720783,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.81746385610205,65.95258575977051,-0.24384830870884358,-0.24384830870884358,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.66485932436538,66.14830860385116,-0.13871575237385234,-0.13871575237385234,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.35950390415832,65.68780461619302,-0.7273835961854596,-0.7273835961854596,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.53431770969087,65.98537697396164,0.246463666408045,0.246463666408045,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.80713345605841,65.63123062201586,-0.37980057308053433,-0.37980057308053433,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.81015641602302,66.09166255695011,-0.15101201884026488,-0.15101201884026488,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,67.03773944033732,65.68761616738651,-0.3813293606584736,-0.3813293606584736,HIGH,HIGH,NORMAL_REACTION_STATE
2165532,66.86358528579242,65.7439770030461,-0.12322160462896167,-0.12322160462896167,HIGH,HIGH,NORMAL_REACTION_STATE
2162260,57.56357205203165,58.72382294498566,-0.24496628099600462,-0.24496628099600462,HIGH,HIGH,NORMAL_REACTION_STATE
2162260,58.412064297310934,58.81638185233494,-0.23890827366834722,-0.23890827366834722,HIGH,HIGH,NORMAL_REACTION_STATE
2162260,57.40556981827605,58.78512909696701,-0.45390683910757174,-0.45390683910757174,HIGH,HIGH,NORMAL_REACTION_STATE
2162260,58.81067446993919,58.85433898682754,-0.21252390939400329,-0.21252390939400329,HIGH,HIGH,NORMAL_REACTION_STATE
2162260,59.49472842651642,59.05770216937734,0.24347949146249637,0.24347949146249637,HIGH,HIGH,NORMAL_REACTION_STATE
2165885,60.93049400377286,60.278427912729086,-0.10427438054907048,-0.10427438054907048,HIGH,HIGH,NORMAL_REACTION_STATE
2163945,59.44113737290913,58.270152246784036,-0.2780085091372737,-0.2780085091372737,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,64.37675166131085,66.18224197179295,-0.28561785038349474,-0.28561785038349474,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,67.21834153762723,65.99820559365575,-0.051689335943237644,-0.051689335943237644,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,66.29677814050622,66.16224669552004,-0.14170710369909503,-0.14170710369909503,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,66.75513273905881,65.95345496214108,-0.322546174306235,-0.322546174306235,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,66.39961471467525,66.2065992073879,-0.1363009922860204,-0.1363009922860204,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,66.90671641545723,65.81526063948355,-0.3756811846567154,-0.3756811846567154,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,65.91552425582174,65.8059911301627,0.006851785820317088,0.006851785820317088,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,64.37416685516567,66.18419085154977,-0.2119220594683085,-0.2119220594683085,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,64.4638417595589,65.54710480001934,-0.23826417468459474,-0.23826417468459474,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,65.60601814720327,65.45444502524414,-0.33875286073397515,-0.33875286073397515,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,65.14582036314106,66.18814224814851,-0.23809280638293356,-0.23809280638293356,HIGH,HIGH,NORMAL_REACTION_STATE
2180290,65.69931467277496,66.05806339898457,-0.4001239442345421,-0.4001239442345421,HIGH,HIGH,NORMAL_REACTION_STATE
2174970,66.56925330368372,65.73541566759162,0.06147530593216717,0.06147530593216717,HIGH,HIGH,NORMAL_REACTION_STATE
2175190,60.66596813320194,60.45010250032264,0.1710310030074949,0.1710310030074949,HIGH,HIGH,NORMAL_REACTION_STATE
2175190,61.64802594633116,60.46940011082216,0.32343800550184654,0.32343800550184654,HIGH,HIGH,NORMAL_REACTION_STATE
2175190,61.906235270966306,60.508227002844556,0.053780092176940596,0.053780092176940596,HIGH,HIGH,NORMAL_REACTION_STATE
2175190,61.37048446555901,60.9242950365968,0.14055587570508493,0.14055587570508493,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,65.29054436680617,65.82839180263979,-0.4411389324925884,-0.4411389324925884,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,65.59314181016337,65.8144197918274,-0.3989150269892239,-0.3989150269892239,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,65.55922682934677,66.06250973211134,-0.14170710369909503,-0.14170710369909503,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,64.17738671693596,65.84735616825662,-0.03884939342558656,-0.03884939342558656,HIGH,HIGH,NORMAL_REACTION_STATE
2184034,64.19790812969275,66.28079202618655,0.08688022609829671,0.08688022609829671,HIGH,HIGH,NORMAL_REACTION_STATE
2194889,61.90338553447574,60.39614655277744,-0.27579405118392275,-0.27579405118392275,HIGH,HIGH,NORMAL_REACTION_STATE
2212746,62.791318475718306,62.29627875153475,0.27058433415367583,0.27058433415367583,HIGH,HIGH,NORMAL_REACTION_STATE
2212746,62.60609306519196,62.19990511566707,-0.20513361404039726,-0.20513361404039726,HIGH,HIGH,NORMAL_REACTION_STATE
2212746,63.071921901122806,62.06633357170845,-0.31033965822486465,-0.31033965822486465,HIGH,HIGH,NORMAL_REACTION_STATE
2212746,62.557497966758405,61.9738030622685,-0.4488729918232813,-0.4488729918232813,HIGH,HIGH,NORMAL_REACTION_STATE
2212746,63.04511167973777,62.458199856152774,-0.31033965822486465,-0.31033965822486465,HIGH,HIGH,NORMAL_REACTION_STATE
2225200,65.86699885464691,66.20895180107986,0.0682345762610567,0.0682345762610567,HIGH,HIGH,NORMAL_REACTION_STATE
2225229,60.811850845369065,60.063345995957675,-0.5160554725176025,-0.5160554725176025,HIGH,HIGH,NORMAL_REACTION_STATE
2225229,63.84753332721802,64.06973184304145,-0.3070839437454532,-0.3070839437454532,HIGH,HIGH,NORMAL_REACTION_STATE
2225200,65.9586846243695,66.16717035995823,0.26487202868923626,0.26487202868923626,HIGH,HIGH,NORMAL_REACTION_STATE
2228771,63.7123731584355,62.12465340420997,-0.28747469051108837,-0.28747469051108837,HIGH,HIGH,NORMAL_REACTION_STATE
2225200,65.7276549369758,66.868054344288,0.42963448228235973,0.42963448228235973,HIGH,HIGH,NORMAL_REACTION_STATE
2243166,67.74342139084915,67.27591976995846,0.15146221580101765,0.15146221580101765,HIGH,HIGH,NORMAL_REACTION_STATE
2243166,66.91136903109516,67.48118498016274,-0.12655823577062833,-0.12655823577062833,HIGH,HIGH,NORMAL_REACTION_STATE
