CompoundName,CompoundName,material_system,_split,_label_group_id
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,2401865|2401865006
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,2411243|2411243002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,2411243|2411243007
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,2413080|2413080003
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2397390|2397390001
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2400151|2400151005
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,2395880|2395880001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2408432|2408432002
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,2400178|2400178001
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7434105|7434105002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7437465|7437465003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7437833|7437833003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7433689|7433689010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7429751|7429751009
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7429753|7429753002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7422126|7422126002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7413745|7413745004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7413370|7413370001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7410249|7410249010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7404324|7404324003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7404326|7404326002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7404326|7404326003
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,7422141|7422141004
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,7410630|7410630002
M1-T09170---- 23 004,M1-T09170---- 23 004,CarbonBlack,train,7406534|7406534015
M1-T09170---- 23 004,M1-T09170---- 23 004,CarbonBlack,train,7422110|7422110001
M1-T09170---- 23 004,M1-T09170---- 23 004,CarbonBlack,train,7429795|7429795001
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7410613|7410613002
M1-T17732---- 06 002,M1-T17732---- 06 002,Silica,train,7433823|7433823001
M1-A00517B3-- 01 003,M1-A00517B3-- 01 003,CarbonBlack,train,7413767|7413767010
M1-T16455---- 06 001,M1-T16455---- 06 001,Silica,train,2414704|2414704001
M1-T16455---- 06 001,M1-T16455---- 06 001,Silica,train,7441082|7441082001
M1-T16455---- 06 001,M1-T16455---- 06 001,Silica,train,7441082|7441082002
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7410251|7410251028
M1-T00011B2-- 21 004,M1-T00011B2-- 21 004,CarbonBlack,train,7461396|7461396001
M1-T00011B2-- 22 004,M1-T00011B2-- 22 004,CarbonBlack,test,7450075|7450075007
M1-T00011B2-- 22 004,M1-T00011B2-- 22 004,CarbonBlack,test,7450075|7450075027
M1-T00011B2-- 23 005,M1-T00011B2-- 23 005,CarbonBlack,train,7478235|7478235015
M1-T00011B2-- 23 005,M1-T00011B2-- 23 005,CarbonBlack,train,7478235|7478235018
M1-R00037W9-- 01 004,M1-R00037W9-- 01 004,CarbonBlack,train,7454072|7454072009
M1-B00163---- 08 007,M1-B00163---- 08 007,CarbonBlack,train,7457536|7457536001
M1-T09170---- 23 004,M1-T09170---- 23 004,CarbonBlack,train,7465595|7465595004
M1-T09170---- 23 004,M1-T09170---- 23 004,CarbonBlack,train,7445562|7445562008
M1-T09170---- 23 004,M1-T09170---- 23 004,CarbonBlack,train,7486472|7486472003
M1-T14150---- 17 004,M1-T14150---- 17 004,Silica,train,7484997|7484997001
M1-B15563R1-- 01 005,M1-B15563R1-- 01 005,Silica,train,7485080|7485080006
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7486749|7486749002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7486749|7486749008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7486798|7486798014
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7478402|7478402008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7465850|7465850009
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7465850|7465850011
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7473282|7473282004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7473290|7473290009
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7473613|7473613002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7478254|7478254002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7445527|7445527001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7450048|7450048003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7450048|7450048018
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7457542|7457542001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7457542|7457542004
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,7450323|7450323002
M1-T16455---- 06 001,M1-T16455---- 06 001,Silica,train,7465566|7465566001
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7454065|7454065001
M1-T00011-A-- 04 005,M1-T00011-A-- 04 005,CarbonBlack,val,7515216|7515216002
M1-B00458---- 12 008,M1-B00458---- 12 008,Silica,train,7518748|7518748023
M1-B00460B--- 04 009,M1-B00460B--- 04 009,Silica,test,7521257|7521257018
M1-T14150---- 17 004,M1-T14150---- 17 004,Silica,train,7507441|7507441001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7521253|7521253001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7521253|7521253003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7518709|7518709010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7510934|7510934011
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7510943|7510943006
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7518798|7518798008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7507443|7507443002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7494627|7494627003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7496099|7496099003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7493279|7493279008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7493605|7493605003
M1-T15760X--- 04 001,M1-T15760X--- 04 001,Silica,val,7511373|7511373002
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7493621|7493621002
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7510592|7510592001
M1-T19327---- 01 003,M1-T19327---- 01 003,Silica,test,7511035|7511035005
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7494624|7494624001
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7494624|7494624003
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7494624|7494624004
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7494624|7494624007
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7493223|7493223001
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7493223|7493223002
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7493223|7493223003
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7493223|7493223004
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7493223|7493223010
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7493223|7493223011
M1-T00011B2-- 22 005,M1-T00011B2-- 22 005,CarbonBlack,train,7550937|7550937009
M1-A00205---- 09 003,M1-A00205---- 09 003,CarbonBlack,train,7543315|7543315004
M1-B00458---- 12 008,M1-B00458---- 12 008,Silica,train,7555659|7555659002
M1-B00460B--- 04 009,M1-B00460B--- 04 009,Silica,test,7555805|7555805021
M1-B00460B--- 04 009,M1-B00460B--- 04 009,Silica,test,7528260|7528260017
M1-S08156---- 19 003,M1-S08156---- 19 003,CarbonBlack,train,7538551|7538551002
M1-T09170WZ-- 01 001,M1-T09170WZ-- 01 001,CarbonBlack,train,7527919|7527919001
M1-T15192R--- 03 001,M1-T15192R--- 03 001,Silica,train,7531337|7531337003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7530994|7530994002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7538709|7538709001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7538519|7538519001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7538520|7538520001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7543302|7543302010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7530965|7530965002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7555365|7555365002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7555698|7555698013
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7555636|7555636001
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7534435|7534435007
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7542566|7542566002
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,7550793|7550793004
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,7555609|7555609009
M1-T00011B2-- 22 005,M1-T00011B2-- 22 005,CarbonBlack,train,7574961|7574961006
M1-B00460B--- 04 009,M1-B00460B--- 04 009,Silica,train,7572690|7572690047
M1-S08156---- 19 003,M1-S08156---- 19 003,CarbonBlack,val,7587754|7587754008
M1-S08156---- 19 003,M1-S08156---- 19 003,CarbonBlack,val,7593736|7593736001
M1-T10035B6-- 03 002,M1-T10035B6-- 03 002,Silica,test,7569403|7569403001
M1-B15563R1-- 01 005,M1-B15563R1-- 01 005,Silica,train,7591313|7591313026
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7584509|7584509002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7581280|7581280001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7581280|7581280005
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7584425|7584425002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7584425|7584425010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7575266|7575266001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7574956|7574956001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7572674|7572674008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7566913|7566913002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7566913|7566913004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7563343|7563343009
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7563343|7563343011
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7563377|7563377011
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7590588|7590588003
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,7591185|7591185001
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,7584436|7584436001
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,7584436|7584436004
M1-T17054B--- 01 001,M1-T17054B--- 01 001,CarbonBlack,train,7563560|7563560004
M1-T17732---- 06 002,M1-T17732---- 06 002,Silica,train,7591159|7591159008
M1-T19327---- 01 004,M1-T19327---- 01 004,Silica,train,7575264|7575264012
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7580857|7580857001
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7580857|7580857004
M1-T00011B2-- 23 006,M1-T00011B2-- 23 006,CarbonBlack,train,7607251|7607251003
M1-T00011B2-- 23 006,M1-T00011B2-- 23 006,CarbonBlack,train,7607251|7607251012
M1-T00011XZ-- 04 002,M1-T00011XZ-- 04 002,CarbonBlack,train,7619026|7619026001
M1-A00205---- 09 003,M1-A00205---- 09 003,CarbonBlack,train,7626829|7626829001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7597006|7597006002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7600111|7600111006
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7610723|7610723001
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7600116|7600116001
M1-T09170---- 23 004,M1-T09170---- 23 004,CarbonBlack,train,7626852|7626852001
M1-T09170---- 23 004,M1-T09170---- 23 004,CarbonBlack,train,7626852|7626852006
M1-T16455---- 06 001,M1-T16455---- 06 001,Silica,train,7599838|7599838001
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7610946|7610946001
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7610723|7610723003
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7603221|7603221005
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7614831|7614831001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7607205|7607205010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7610799|7610799002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7607262|7607262002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7607262|7607262003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7618760|7618760004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7626149|7626149004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7626933|7626933001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7626982|7626982008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7618595|7618595002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7614430|7614430002
M1-T00011B2-- 22 005,M1-T00011B2-- 22 005,CarbonBlack,val,7646656|7646656001
M1-T00011B2-- 22 005,M1-T00011B2-- 22 005,CarbonBlack,val,7646656|7646656002
M1-T00011B2-- 23 006,M1-T00011B2-- 23 006,CarbonBlack,train,7631487|7631487004
M1-T00011B2-- 23 006,M1-T00011B2-- 23 006,CarbonBlack,train,7631487|7631487005
M1-B00460B--- 04 009,M1-B00460B--- 04 009,Silica,test,7660102|7660102019
M1-T15192R--- 01 003,M1-T15192R--- 01 003,Silica,train,7651045|7651045004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7646620|7646620007
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7646620|7646620013
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7646655|7646655010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7634691|7634691005
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7634691|7634691007
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7634941|7634941014
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7631215|7631215002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7660118|7660118002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7664230|7664230003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7664230|7664230011
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7655147|7655147005
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7631246|7631246001
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7655142|7655142001
M1-T19327---- 01 004,M1-T19327---- 01 004,Silica,train,7637974|7637974005
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7659931|7659931001
M1-T00011XV-- 01 001,M1-T00011XV-- 01 001,CarbonBlack,train,7665050|7665050001
M1-R00037W9-- 03 002,M1-R00037W9-- 03 002,CarbonBlack,val,7685418|7685418001
M1-A00268R2-- 06 007,M1-A00268R2-- 06 007,CarbonBlack,train,7673175|7673175002
M1-B00458RRL- 01 006,M1-B00458RRL- 01 006,CarbonBlack,val,7668662|7668662003
M1-S08156---- 19 003,M1-S08156---- 19 003,CarbonBlack,val,7698054|7698054002
M1-T14150---- 17 005,M1-T14150---- 17 005,Silica,train,7698049|7698049002
M1-T15554---- 01 006,M1-T15554---- 01 006,Silica,train,7673341|7673341001
M1-B15563R1-- 01 005,M1-B15563R1-- 01 005,Silica,train,7689672|7689672011
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7693335|7693335003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7693335|7693335010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7693335|7693335014
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7693336|7693336010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7685689|7685689003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7685477|7685477012
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7680969|7680969001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7680969|7680969003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7685112|7685112003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7685112|7685112008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7673326|7673326002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7672831|7672831003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7672831|7672831013
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7664286|7664286002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7667999|7667999012
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7668314|7668314002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7694156|7694156015
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7698086|7698086001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7698086|7698086005
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,7689687|7689687007
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7667979|7667979001
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7667979|7667979004
M1-R00037---- 12 001,M1-R00037---- 12 001,CarbonBlack,train,7702505|7702505004
M1-A00268R2-- 06 007,M1-A00268R2-- 06 007,CarbonBlack,train,7720331|7720331002
M1-B00458---- 12 008,M1-B00458---- 12 008,Silica,train,7720316|7720316010
M1-B00460B--- 04 009,M1-B00460B--- 04 009,Silica,test,7717432|7717432014
M1-A00517B3-- 01 003,M1-A00517B3-- 01 003,CarbonBlack,train,7720049|7720049008
M1-B15563R1-- 01 005,M1-B15563R1-- 01 005,Silica,train,7702514|7702514001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7702540|7702540008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7702501|7702501001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7702501|7702501002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7702501|7702501008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7709931|7709931001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7709931|7709931002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7709953|7709953001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7709953|7709953006
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7717030|7717030004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7713669|7713669004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7717086|7717086002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7717086|7717086004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7717086|7717086005
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7717440|7717440005
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7720328|7720328004
M1-T15760---- 09 001,M1-T15760---- 09 001,Silica,train,7713649|7713649002
M1-T15760---- 09 001,M1-T15760---- 09 001,Silica,train,7713649|7713649003
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7717017|7717017002
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7710103|7710103011
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7702857|7702857002
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7713825|7713825002
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7717462|7717462005
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7717462|7717462007
M1-T19012X1-- 01 004,M1-T19012X1-- 01 004,Silica,train,7698396|7698396001
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7702586|7702586002
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7702586|7702586004
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7713641|7713641001
M1-B00163---- 08 008,M1-B00163---- 08 008,CarbonBlack,test,7727355|7727355003
M1-B00163---- 08 008,M1-B00163---- 08 008,CarbonBlack,train,7727355|7727355005
M1-A00268R2-- 06 007,M1-A00268R2-- 06 007,CarbonBlack,train,7736638|7736638009
M1-B00458---- 12 008,M1-B00458---- 12 008,Silica,train,7748646|7748646023
M1-T02128W5-- 04 006,M1-T02128W5-- 04 006,Silica,train,7723461|7723461001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7752871|7752871002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7752871|7752871008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7748649|7748649006
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7748649|7748649012
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7748649|7748649017
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7720368|7720368004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7720368|7720368012
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7731094|7731094022
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7740259|7740259003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7727073|7727073005
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7727073|7727073006
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7727323|7727323008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7727323|7727323017
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7727560|7727560003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7727560|7727560004
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7723464|7723464008
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7748662|7748662008
M1-A16404B--- 01 002,M1-A16404B--- 01 002,Silica,train,7720355|7720355001
M1-T19327---- 01 005,M1-T19327---- 01 005,Silica,train,7740243|7740243001
M1-T19327---- 01 005,M1-T19327---- 01 005,Silica,train,7727596|7727596001
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7740250|7740250006
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,7748652|7748652004
M1-B00460B--- 04 009,M1-B00460B--- 04 009,Silica,test,7753081|7753081017
M1-B00460B--- 04 009,M1-B00460B--- 04 009,Silica,train,7775711|7775711007
M1-T02128W5-- 04 006,M1-T02128W5-- 04 006,Silica,train,7757466|7757466008
M1-B15563R1-- 01 005,M1-B15563R1-- 01 005,Silica,train,7770742|7770742026
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7770755|7770755008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7779084|7779084002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7779084|7779084005
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7757180|7757180009
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7775015|7775015003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7775015|7775015010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7757473|7757473008
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7765923|7765923002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7765924|7765924004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7765969|7765969002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7779333|7779333002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7783615|7783615010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7783615|7783615014
M1-T15760---- 09 001,M1-T15760---- 09 001,Silica,train,7769892|7769892001
M1-T15760---- 09 001,M1-T15760---- 09 001,Silica,train,7769892|7769892002
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7779074|7779074002
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7757163|7757163003
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7783624|7783624001
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7771027|7771027005
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7765948|7765948001
M1-T19012W--- 01 001,M1-T19012W--- 01 001,Silica,test,7775201|7775201002
M1-T19012X1-- 01 007,M1-T19012X1-- 01 007,Silica,train,7779352|7779352001
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7757494|7757494003
M1-T19065---- 01 006,M1-T19065---- 01 006,Silica,train,7757494|7757494010
M1-T19327---- 01 005,M1-T19327---- 01 005,CarbonBlack,train,7765931|7765931002
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7770588|7770588002
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,7765906|7765906005
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,7765906|7765906013
M1-T00011XV-- 03 004,M1-T00011XV-- 03 004,CarbonBlack,test,7794844|7794844002
M1-T00011XS-- 01 005,M1-T00011XS-- 01 005,CarbonBlack,val,7800832|7800832001
M1-R00037---- 12 001,M1-R00037---- 12 001,CarbonBlack,test,7790765|7790765015
M1-A00517B3-- 01 003,M1-A00517B3-- 01 003,CarbonBlack,train,7797817|7797817014
M1-A00517B3-- 01 003,M1-A00517B3-- 01 003,CarbonBlack,train,7797817|7797817015
M1-S08156---- 19 003,M1-S08156---- 19 003,CarbonBlack,val,7790776|7790776001
M1-T09170---- 23 005,M1-T09170---- 23 005,CarbonBlack,val,7794551|7794551001
M1-T09170---- 23 005,M1-T09170---- 23 005,CarbonBlack,val,7786754|7786754001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7800542|7800542001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7800542|7800542004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7800578|7800578002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7800578|7800578011
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7797836|7797836001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7797836|7797836002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7794540|7794540009
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7794540|7794540016
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7797810|7797810003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7797810|7797810007
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7788974|7788974004
