batch_id,CompoundName,pid_valid_flag,pid_exposure,pid_thermal_risk,pid_control_instability,data_quality_status
7566595,M1-T18191---- 01 003,1,188.45979724627477,0.0,9.005471460746671,PASSED
7566595,M1-T18191---- 01 003,1,192.12993564292927,0.0,8.560577429199126,PASSED
7566595,M1-T18191---- 01 003,1,167.79562667787621,0.0,8.57655348729384,PASSED
7566595,M1-T18191---- 01 003,1,197.73502210232888,0.0,9.249757677389743,PASSED
7646653,M1-T26104---- 06 003,1,42.103426353777095,0.0,7.0785897457849405,PASSED
7646653,M1-T26104---- 06 003,1,42.598846174658625,0.0,7.288638583687327,PASSED
7646653,M1-T26104---- 06 003,1,45.31040063827703,0.0,7.231776195693054,PASSED
7646653,M1-T26104---- 06 003,1,46.931735597848416,0.0,7.3103454605550695,PASSED
7646653,M1-T26104---- 06 003,1,41.03711003110577,0.0,7.197979876392612,PASSED
7663509,M1-T26104---- 06 003,1,44.23179099321586,0.0,7.23966335015917,PASSED
7663509,M1-T26104---- 06 003,1,47.497682255700205,0.0,7.441596808704612,PASSED
7663509,M1-T26104---- 06 003,1,42.456769378527724,0.0,7.415164620685011,PASSED
7663509,M1-T26104---- 06 003,1,45.88678876372976,0.0,8.195149542128611,PASSED
7663509,M1-T26104---- 06 003,1,41.89268291030302,0.0,7.023906858870099,PASSED
7663509,M1-T26104---- 06 003,1,43.59568308869715,0.0,7.232337572948339,PASSED
7685672,M1-T26104---- 06 003,1,41.682881731628406,0.0,7.252206824201757,PASSED
7685672,M1-T26104---- 06 003,1,47.21395190615205,0.0,6.79421732751701,PASSED
7685672,M1-T26104---- 06 003,1,49.75591357256626,0.0,6.71763015840765,PASSED
7685672,M1-T26104---- 06 003,1,47.14325616377332,0.0,7.498175742916324,PASSED
7685672,M1-T26104---- 06 003,1,43.245830185044625,0.0,6.15117664309323,PASSED
7694101,M1-T26104---- 06 003,1,41.4740191388641,0.0,6.867655265522211,PASSED
7694101,M1-T26104---- 06 003,1,46.58767713723184,0.0,7.164541834363881,PASSED
7694101,M1-T26104---- 06 003,1,48.28382206797457,0.0,6.217491354024238,PASSED
7694101,M1-T26104---- 06 003,1,41.61315676137471,0.0,7.372656938420203,PASSED
7694101,M1-T26104---- 06 003,1,44.60024799165688,0.0,7.20066091683291,PASSED
7680927,M1-T26104---- 06 003,1,44.669672038094795,0.0,7.376031981091271,PASSED
7709963,M1-T14885---- 17 002,1,91.03307483865582,0.0,9.425107158991624,PASSED
7709963,M1-T14885---- 17 002,1,91.37452438290923,0.0,7.704420009259119,PASSED
7709963,M1-T14885---- 17 002,1,88.32682512207771,0.0,9.19864158608536,PASSED
7709963,M1-T14885---- 17 002,1,84.54604887450716,0.0,8.276635642460686,PASSED
7717067,M1-T18191---- 01 003,1,185.1367840672243,0.0,7.9994305657154205,PASSED
7717067,M1-T18191---- 01 003,1,176.48947151828187,0.0,9.610071230907774,PASSED
7717067,M1-T18191---- 01 003,1,185.8129925436468,0.0,9.596720299229217,PASSED
7717067,M1-T18191---- 01 003,1,179.37801586531378,0.0,8.584076018425112,PASSED
7717067,M1-T18191---- 01 003,1,162.52044126360877,0.0,8.919417376265384,PASSED
7752876,M1-T26104---- 06 003,1,46.3650603530415,0.0,8.135084193145191,PASSED
7752876,M1-T26104---- 06 003,1,45.43972928392387,0.0,7.2777472053443635,PASSED
7752876,M1-T26104---- 06 003,1,43.38788212651937,0.0,8.12424559366585,PASSED
7752876,M1-T26104---- 06 003,1,44.669672038094795,0.0,6.605257219798875,PASSED
7752876,M1-T26104---- 06 003,1,42.967754958180215,0.0,7.213704438942306,PASSED
7752876,M1-T26104---- 06 003,1,45.165242719002535,0.0,7.423382528534562,PASSED
7753006,M1-T14885---- 17 002,1,83.65846729939405,0.0,7.698700205057761,PASSED
7753006,M1-T14885---- 17 002,1,85.15198083409761,0.0,7.366076343142651,PASSED
7753006,M1-T14885---- 17 002,1,168.68596228230118,0.0,14.49088999582782,PASSED
7753006,M1-T14885---- 17 002,1,79.22964669258337,0.0,7.6457990884617155,PASSED
7753006,M1-T14885---- 17 002,1,82.57926448240114,0.0,8.048566262268514,PASSED
7770764,M1-T26104---- 01 005,1,48.396596621633456,0.0,6.514567501757356,PASSED
7779082,M1-T26104---- 06 003,1,42.7413472441379,0.0,6.147019365285,PASSED
7779082,M1-T26104---- 06 003,1,42.598846174658625,0.0,7.6102189929415776,PASSED
7779082,M1-T26104---- 06 003,1,45.47466115990528,0.0,7.4179257497334,PASSED
7779082,M1-T26104---- 06 003,1,44.484858084272986,0.0,8.202608834764526,PASSED
7800536,M1-T26104---- 06 003,1,46.51123453729013,0.0,7.261250438951475,PASSED
7788995,M1-T26104---- 06 003,1,43.38546940684458,0.0,7.511570836102371,PASSED
7788995,M1-T26104---- 06 003,1,43.66595611508112,0.0,7.480775033543608,PASSED
7788995,M1-T26104---- 06 003,1,42.884273692052915,0.0,8.176744636818713,PASSED
7788995,M1-T26104---- 06 003,1,45.165242719002535,0.0,7.894593331009143,PASSED
7788995,M1-T26104---- 06 003,1,44.16070551901152,0.0,7.8449866070500915,PASSED
7786722,M1-T26104---- 06 003,1,47.58812993372894,0.0,7.471733276103173,PASSED
7786722,M1-T26104---- 06 003,1,44.32351415868275,0.0,7.54389226330687,PASSED
7806413,M1-T26104---- 06 003,1,31.598215478532193,0.0,4.485296828420941,PASSED
7806413,M1-T26104---- 06 003,1,46.290926938505805,0.0,6.632028120173411,PASSED
7806413,M1-T26104---- 06 003,1,45.79365636673762,0.0,6.32038815345046,PASSED
7806413,M1-T26104---- 06 003,1,46.024903864019116,0.0,6.8078743452964945,PASSED
7806413,M1-T26104---- 06 003,1,47.497682255700205,0.0,7.676966333519245,PASSED
7806413,M1-T26104---- 06 003,1,44.089722046932636,0.0,7.362192449601233,PASSED
7806413,M1-T26104---- 06 003,1,49.56747277092271,0.0,7.632805437824209,PASSED
7806413,M1-T26104---- 06 003,1,45.79365636673762,0.0,6.9715970955855315,PASSED
7806413,M1-T26104---- 06 003,1,47.56885224144562,0.0,7.224585988708726,PASSED
7806413,M1-T26104---- 06 003,1,43.245830185044625,0.0,7.608639241009139,PASSED
