OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
2227366,M1-T33025W3-- 03 005,Silica,42.23666666666667,48.08472787801893,-0.01233407206863151,-0.34519415676595966,47.727199649184335,-1.5882441320577017,46.13895551712663
2227366,M1-T33025W3-- 03 005,Silica,42.23666666666667,48.063849725664774,-0.01233407206863151,0.010193687026126608,48.061709340622265,-1.5418466517687452,46.51986268885352
2228771,M1-T25045---- 08 004,Silica,62.82,62.63291300104384,0.016098880440327687,0.9806038489816054,63.62961573046577,-1.9559273921350107,61.67368833833076
2228783,M1-T15760---- 06 001,Silica,56.99,57.35860357848442,-0.3188781376186559,-0.26430056874104324,56.775424872124724,-4.0,52.775424872124724
2228783,M1-T15760---- 06 001,Silica,56.99,57.333392307404985,-0.3188781376186559,-0.2729671066223427,56.741547063163985,-4.0,52.741547063163985
2228783,M1-T15760---- 06 001,Silica,57.08,57.57717799201022,-0.3188781376186559,-0.22472937931207845,57.033570475079486,-4.0,53.033570475079486
2228783,M1-T15760---- 06 001,Silica,56.99,57.57717799201022,-0.3188781376186559,-1.4921810080036038,55.76611884638796,-3.94419470280328,51.82192414358468
2228784,M1-T15760---- 06 001,Silica,52.95,57.365000936344984,-0.3188781376186559,0.7161455882882877,57.762268387014615,-2.6864004109114905,55.075867976103126
2234134,M1-T33025W3-- 03 005,Silica,41.34,45.2173236632584,-0.01233407206863151,-0.778835068920608,44.42615452226916,-2.7794945771933603,41.6466599450758
2235613,M1-T15760---- 06 001,Silica,56.77,56.53483129258169,-0.3188781376186559,-0.47153566945089803,55.74441748551214,-1.8665514301618897,53.877866055350246
2235615,M1-T15760---- 06 001,Silica,49.12,57.515037438445724,-0.3188781376186559,-1.6877822889508223,55.50837701187625,-0.9394216550297105,54.56895535684654
2237504,M1-T15760---- 06 001,Silica,55.3,56.72705062733563,-0.3188781376186559,-0.5276302180904497,55.880542271626524,-2.101275674625181,53.779266597001346
2237504,M1-T15760---- 06 001,Silica,55.3,56.79261215014024,-0.3188781376186559,0.13718604498659176,56.61092005750818,-1.163218217891267,55.44770183961691
2237504,M1-T15760---- 06 001,Silica,55.3,56.44717332657062,-0.3188781376186559,-0.20544436829180435,55.92285082066016,-2.7307658560867623,53.1920849645734
2237504,M1-T15760---- 06 001,Silica,55.3,56.72705062733563,-0.3188781376186559,-0.5222126888542207,55.88595980086276,-2.0856987807486917,53.800261020114064
2237504,M1-T15760---- 06 001,Silica,55.3,56.439585894694424,-0.3188781376186559,-0.0888007055794019,56.03190705149637,-1.8532651637765394,54.17864188771983
2239581,M1-S08156B1-- 01 004,CarbonBlack,27.35333333333333,26.642501161407765,-0.14109022309020072,0.35168660244557387,26.853097540763137,0.0,26.853097540763137
2239717,M1-T15760---- 06 001,Silica,54.15,56.1386546822773,-0.3188781376186559,-0.9999545530422808,54.819821991616365,-1.484140860841626,53.33568113077474
2239717,M1-T15760---- 06 001,Silica,54.15,56.51728235881913,-0.3188781376186559,0.0029292699631187427,56.201333491163595,-1.2146865428479663,54.98664694831563
2239717,M1-T15760---- 06 001,Silica,54.15,55.920571986396425,-0.3188781376186559,0.0137829428718515,55.61547679164962,-1.0698526954424876,54.545624096207135
2239717,M1-T15760---- 06 001,Silica,54.15,56.51728235881913,-0.3188781376186559,-0.09088672769424541,56.10751749350623,-0.9498434842946513,55.157674009211576
2239717,M1-T15760---- 06 001,Silica,54.15,55.920571986396425,-0.3188781376186559,0.16292965073933793,55.76462349951711,-1.2802904863553348,54.48433301316177
2239921,M1-T33025W3-- 03 005,Silica,41.64,43.759181971878014,-0.01233407206863151,-0.32778598304992457,43.41906191675946,-3.592806098790651,39.82625581796881
2239921,M1-T33025W3-- 03 005,Silica,41.64,43.710127519574044,-0.01233407206863151,-0.455143947030897,43.24264950047451,-4.0,39.24264950047451
2239921,M1-T33025W3-- 03 005,Silica,41.64,43.759181971878014,-0.01233407206863151,-0.4435929118898121,43.30325498791957,-3.9095803066188393,39.39367468130073
2239921,M1-T33025W3-- 03 005,Silica,49.6,43.710127519574044,-0.01233407206863151,-0.4017908807432219,43.29600256676219,-3.2704247896610257,40.02557777710116
2239921,M1-T33025W3-- 03 005,Silica,49.39333333333334,43.759181971878014,-0.01233407206863151,-0.9924101414701909,42.75443775833919,-2.7700922029050714,39.984345555434125
2240408,M1-T15760---- 06 001,Silica,49.655,60.343405748008614,-0.3188781376186559,-0.15915924383114682,59.86536836655881,-1.3358463779436207,58.529521988615194
2240408,M1-T15760---- 06 001,Silica,49.655,58.97045407584712,-0.3188781376186559,-0.9072070003031477,57.74436893792532,-1.5223477126124036,56.22202122531292
2240408,M1-T15760---- 06 001,Silica,55.4,58.70143132273608,-0.3188781376186559,-0.21941407030612856,58.163139114811294,-1.550030448683815,56.61310866612748
2240408,M1-T15760---- 06 001,Silica,55.4,58.67607983605406,-0.3188781376186559,-0.39871490875466004,57.95848678968074,-4.0,53.95848678968074
2240408,M1-T15760---- 06 001,Silica,49.655,58.70143132273608,-0.3188781376186559,-0.5563180713414918,57.82623511377593,-4.0,53.82623511377593
2240408,M1-T15760---- 06 001,Silica,49.655,58.70143132273608,-0.3188781376186559,-0.8956289938837461,57.486924191233676,-4.0,53.486924191233676
2240408,M1-T15760---- 06 001,Silica,55.4,58.70143132273608,-0.3188781376186559,-0.27407127055857894,58.108481914558844,-3.959751700537502,54.14873021402134
2241387,M1-T33025W3-- 03 005,Silica,45.07333333333333,45.01551903885667,-0.01233407206863151,-0.7352723237156935,44.26791264307234,-2.4380410384094215,41.82987160466292
2241387,M1-T33025W3-- 03 005,Silica,45.07333333333333,45.0158506102676,-0.01233407206863151,-0.013194226987090905,44.99032231121188,0.1845705030847482,45.174892814296626
2241728,M1-C10430---- 05 005,CarbonBlack,21.91,29.5683459418111,-0.5517508355659966,-0.8638852329325389,28.152709873312563,-1.658541157714791,26.494168715597773
2241728,M1-C10430---- 05 005,CarbonBlack,21.91,29.5683459418111,-0.5517508355659966,-0.5657497781717896,28.450845328073314,-2.000818667095359,26.450026660977954
2241728,M1-C10430---- 05 005,CarbonBlack,21.91,29.5683459418111,-0.5517508355659966,0.212766166473631,29.229361272718734,-2.005371221698553,27.22399005102018
2243071,M1-T15760---- 06 001,Silica,62.18,59.61821465125647,-0.3188781376186559,-0.8790251644701674,58.420311349167655,-4.0,54.420311349167655
2243071,M1-T15760---- 06 001,Silica,62.18,59.64253090188205,-0.3188781376186559,-1.414710251680621,57.90894251258277,-4.0,53.90894251258277
2243071,M1-T15760---- 06 001,Silica,62.18,59.64253090188205,-0.3188781376186559,-0.39630341989965684,58.92734934436373,-4.0,54.92734934436373
2243071,M1-T15760---- 06 001,Silica,62.18,60.774948760361355,-0.3188781376186559,-0.27179293037496305,60.184277692367736,-2.383723939425601,57.800553752942136
2243071,M1-T15760---- 06 001,Silica,62.18,60.774948760361355,-0.3188781376186559,-0.9455054418388219,59.51056518090388,-0.38728951137275147,59.12327566953113
2243166,M1-T14885---- 17 002,Silica,75.63,66.51409627747114,0.016098880440327687,0.9038448886154818,67.43404004652695,0.22874669967473493,67.66278674620168
2243166,M1-T14885---- 17 002,Silica,75.63,66.51409627747114,0.016098880440327687,0.6814474387477732,67.21164259665923,2.090258382927276,69.3019009795865
2243166,M1-T14885---- 17 002,Silica,75.63,66.51409627747114,0.016098880440327687,0.0011657933154153866,66.53136095122687,3.254167295984942,69.78552824721181
2244620,M1-T15760---- 06 001,Silica,61.1,59.517384832112434,-0.3188781376186559,0.01220267905057662,59.210709373544354,0.7046925387299537,59.915401912274305
2244620,M1-T15760---- 06 001,Silica,61.1,58.962712944540954,-0.3188781376186559,-0.12624824165261014,58.51758656526969,1.0920014694006466,59.60958803467034
2244620,M1-T15760---- 06 001,Silica,61.1,59.24993838482107,-0.3188781376186559,-0.31251554445610097,58.61854470274632,1.5652314743092879,60.183776177055606
2244620,M1-T15760---- 06 001,Silica,61.1,59.24993838482107,-0.3188781376186559,0.06062361707388684,58.991683864276304,1.6624492199531955,60.6541330842295
2244620,M1-T15760---- 06 001,Silica,61.1,59.517384832112434,-0.3188781376186559,-0.06488333596929627,59.13362335852448,1.9384384843863307,61.07206184291081
2244627,M1-T15760---- 06 001,Silica,56.08,58.22413179920938,-0.3188781376186559,-0.03146433696460339,57.873789324626124,2.101343528246536,59.97513285287266
2244627,M1-T15760---- 06 001,Silica,55.06,58.22413179920938,-0.3188781376186559,-0.3762333119095586,57.52902034968117,2.1034353104896844,59.632455660170855
2244627,M1-T15760---- 06 001,Silica,56.42,58.01422094605486,-0.3188781376186559,-0.2012565688487087,57.4940862395875,2.062317709785435,59.556403949372935
2244627,M1-T15760---- 06 001,Silica,56.42,58.19252317026938,-0.3188781376186559,-0.23108839061316844,57.64255664203756,0.9054855994619669,58.54804224149953
2244627,M1-T15760---- 06 001,Silica,56.42,58.19252317026938,-0.3188781376186559,-0.3098335304312737,57.56381150221945,-0.10686618528097303,57.45694531693848
2244627,M1-T15760---- 06 001,Silica,56.42,58.031404628484864,-0.3188781376186559,-0.06750190158715805,57.64502458927905,-0.39703220157293145,57.24799238770612
2244627,M1-T15760---- 06 001,Silica,56.08,57.98990469542929,-0.3188781376186559,-0.17544644588414704,57.495580111926486,-0.64468953371232,56.85089057821417
2244627,M1-T15760---- 06 001,Silica,56.08,58.68298741456609,-0.3188781376186559,-0.28517082787812587,58.07893844906931,-0.7944261242644588,57.28451232480485
2244627,M1-T15760---- 06 001,Silica,56.08,58.85588720761119,-0.3188781376186559,-0.04768834514281914,58.48932072484972,-0.9236056637688366,57.56571506108088
2244627,M1-T15760---- 06 001,Silica,56.08,58.675399982689896,-0.3188781376186559,-1.0333867837032673,57.32313506136798,-1.071197998216132,56.25193706315184
2244676,M1-B00163R4-- 01 004,CarbonBlack,29.11,32.016442698807104,-0.9950551025392775,-0.3532310655538969,30.66815653071393,0.0,30.66815653071393
2244676,M1-B00163R4-- 01 004,CarbonBlack,29.11,32.016442698807104,-0.9950551025392775,-0.816168738934056,30.20521885733377,0.0,30.20521885733377
2244676,M1-B00163R4-- 01 004,CarbonBlack,29.11,32.016442698807104,-0.9950551025392775,-0.05227559038733066,30.969112005880493,0.0,30.969112005880493
2244784,M1-T15760---- 06 001,Silica,56.9,57.978230450169626,-0.3188781376186559,-0.040484573434074245,57.6188677391169,-1.3495201334720865,56.26934760564482
2244784,M1-T15760---- 06 001,Silica,56.9,57.980239268847235,-0.3188781376186559,-0.18278139011657973,57.478579741112,-1.6674603108853767,55.811119430226626
2244784,M1-T15760---- 06 001,Silica,56.9,58.18055387144795,-0.3188781376186559,0.09963321594352839,57.96130894977282,-1.5401627360301573,56.42114621374267
2244784,M1-T15760---- 06 001,Silica,56.9,58.188141303324144,-0.3188781376186559,0.11607112511542986,57.98533429082092,-1.2937742369561809,56.69156005386474
2244784,M1-T15760---- 06 001,Silica,56.9,58.18055387144795,-0.3188781376186559,-0.1019065058667143,57.75976922796258,-1.079215888202927,56.680553339759655
2246491,M1-T15760---- 06 001,Silica,49.09,58.365526312271726,-0.3188781376186559,-1.0980591483289965,56.94858902632407,-1.0738438066738956,55.87474521965018
2246491,M1-T15760---- 06 001,Silica,49.09,57.92613846185757,-0.3188781376186559,-0.04363305952695787,57.563627264711954,-1.077290951918004,56.48633631279395
2246491,M1-T15760---- 06 001,Silica,49.09,57.71636211959752,-0.3188781376186559,-0.35022781466634184,57.047256167312526,-1.012034434731377,56.03522173258115
2246491,M1-T15760---- 06 001,Silica,49.09,57.92613846185757,-0.3188781376186559,-0.20901728548577875,57.39824303875314,-3.066000812209184,54.332242226543954
2246494,M1-T15760---- 06 001,Silica,56.52,53.86246145938946,-0.3188781376186559,-0.5007821032862647,53.04280121848454,-4.0,49.04280121848454
2248089,M1-T33025W3-- 03 005,Silica,45.18666666666667,46.22820894691155,-0.01233407206863151,-0.6062873472183696,45.60958752762455,2.120868024657567,47.730455552282116
2259899,M1-T25045---- 08 004,Silica,60.22,62.345814672820396,0.016098880440327687,0.12570403795975713,62.48761759122048,-1.3961425153617923,61.09147507585868
2259899,M1-T25045---- 08 004,Silica,60.22,62.345814672820396,0.016098880440327687,0.2124594932212069,62.574373046481924,-2.7050559740511044,59.86931707243082
2259899,M1-T25045---- 08 004,Silica,60.22,62.345814672820396,0.016098880440327687,0.40369239633179516,62.76560594959251,-2.1364239009755046,60.62918204861701
2259899,M1-T25045---- 08 004,Silica,60.22,62.345814672820396,0.016098880440327687,-0.9888798231636062,61.37303373009711,-2.1757820080489965,59.197251722048115
2259899,M1-T25045---- 08 004,Silica,60.22,62.35423570915553,0.016098880440327687,0.13248271972260817,62.502817309318466,-2.229359319578875,60.27345798973959
2263738,M1-T18191---- 01 003,Silica,95.83666666666666,92.77744410123704,0.016098880440327687,-1.885538844184409,90.90800413749295,0.0,90.90800413749295
2263738,M1-T18191---- 01 003,Silica,95.83666666666666,92.77744410123704,0.016098880440327687,-0.8814320076916379,91.91211097398572,0.0,91.91211097398572
2263738,M1-T18191---- 01 003,Silica,95.83666666666666,92.77744410123704,0.016098880440327687,-2.1784716595784395,90.61507132209893,0.0,90.61507132209893
2263738,M1-T18191---- 01 003,Silica,95.83666666666666,92.77744410123704,0.016098880440327687,-1.1813075363579308,91.61223544531943,1.4785987587521119,93.09083420407154
2263738,M1-T18191---- 01 003,Silica,95.83666666666666,92.77744410123704,0.016098880440327687,-1.150875901547999,91.64266708012936,2.2123858389307602,93.85505291906011
2273329,M1-B15563R1-- 03 002,Silica,38.89,40.06782217751904,0.016098880440327687,0.7179347302956326,40.801855788255,0.0,40.801855788255
2273329,M1-B15563R1-- 03 002,Silica,38.89,40.06782217751904,0.016098880440327687,0.08160854140396682,40.16552959936333,0.0,40.16552959936333
2273329,M1-B15563R1-- 03 002,Silica,38.89,40.06782217751904,0.016098880440327687,0.4126471039140869,40.496568161873455,0.0,40.496568161873455
2278098,M1-T33025W3-- 03 005,Silica,41.60666666666666,44.6557735492225,-0.01233407206863151,-0.9373168134744436,43.70612266367942,1.726233824338593,45.432356488018016
2278098,M1-T33025W3-- 03 005,Silica,41.60666666666666,44.6780413000997,-0.01233407206863151,-0.10515584996790575,44.56055137806316,1.2332669836734511,45.79381836173661
2287018,M1-S08156B1-- 01 004,CarbonBlack,26.50333333333333,26.662207089772917,-0.14109022309020072,0.3846707279533472,26.90578759463606,0.0,26.90578759463606
2287018,M1-S08156B1-- 01 004,CarbonBlack,26.50333333333333,26.622831077990035,-0.14109022309020072,0.28236828529640473,26.764109140196236,0.0,26.764109140196236
2287018,M1-S08156B1-- 01 004,CarbonBlack,26.50333333333333,26.622831077990035,-0.14109022309020072,0.18718302049973212,26.668923875399564,0.1500707377710583,26.818994613170624
2287018,M1-S08156B1-- 01 004,CarbonBlack,26.50333333333333,26.627981061095866,-0.14109022309020072,0.17438573040376962,26.661276568409434,-0.015686761951077988,26.645589806458357
2290372,M1-T25045---- 08 004,Silica,63.11,62.170589936754766,0.016098880440327687,0.1362062857062225,62.32289510290131,-2.3242333085829663,59.998661794318345
2291799,M1-S08156B1-- 01 004,CarbonBlack,26.81,26.61649971374465,-0.14109022309020072,0.0643764622552722,26.539785952909718,-0.08921347542462639,26.450572477485093
2291799,M1-S08156B1-- 01 004,CarbonBlack,26.81,26.582273685067598,-0.14109022309020072,0.0865115915220736,26.527695053499468,-0.11212659541710854,26.415568458082358
2291799,M1-S08156B1-- 01 004,CarbonBlack,26.81,26.61649971374465,-0.14109022309020072,0.04776490150040254,26.52317439215485,-0.12587158731480713,26.39730280484004
2291876,M1-T33025W3-- 03 005,Silica,44.51666666666667,44.7878289299781,-0.01233407206863151,0.14010742629977294,44.915602284209236,0.7364106302840516,45.652012914493284
2291876,M1-T33025W3-- 03 005,Silica,44.51666666666667,44.76695077762394,-0.01233407206863151,-0.9913182378289396,43.763298467726365,-0.11434935790499212,43.64894910982137
2291891,M1-T11923---- 09 002,Silica,44.8,57.934484273728835,0.016098880440327687,-0.5349734878701737,57.415609666298984,-4.0,53.415609666298984
2298569,M1-S08156B1-- 01 004,CarbonBlack,25.73,26.720575798322784,-0.14109022309020072,0.5775983493288841,27.157083924561466,-0.007045896993280634,27.150038027568186
2298569,M1-S08156B1-- 01 004,CarbonBlack,25.73,26.73009428716897,-0.14109022309020072,0.38594326438715226,26.97494732846592,0.07975935605486291,27.05470668452078
2298569,M1-S08156B1-- 01 004,CarbonBlack,25.73,26.715425815216953,-0.14109022309020072,0.07377031632890252,26.648105908455655,0.14187923159194865,26.789985140047605
2300402,M1-S08156B1-- 01 004,CarbonBlack,26.365,26.589565278904534,-0.14109022309020072,0.13403666546157855,26.58251172127591,-0.32880971525407554,26.253702006021836
2300402,M1-S08156B1-- 01 004,CarbonBlack,26.365,26.589565278904534,-0.14109022309020072,0.12291790927774832,26.57139296509208,-0.6036509992176285,25.967741965874453
2300402,M1-S08156B1-- 01 004,CarbonBlack,26.365,26.589565278904534,-0.14109022309020072,0.07183841855395512,26.520313474368287,-0.6979874719890362,25.82232600237925
2300402,M1-S08156B1-- 01 004,CarbonBlack,26.365,26.589565278904534,-0.14109022309020072,0.4630820248527206,26.911557080667052,-0.5538447467750989,26.357712333891953
2304635,M1-S08156B1-- 01 004,CarbonBlack,26.27333333333333,26.586986276904437,-0.14109022309020072,0.050250375229784754,26.496146429044018,-0.44960921227019374,26.046537216773824
2304635,M1-S08156B1-- 01 004,CarbonBlack,26.27333333333333,26.586986276904437,-0.14109022309020072,0.276393586056025,26.722289639870258,-0.3613204908996221,26.360969148970636
2304635,M1-S08156B1-- 01 004,CarbonBlack,26.27333333333333,26.586986276904437,-0.14109022309020072,0.1375895804883214,26.583485634302555,-0.4168914678298514,26.166594166472702
2304635,M1-S08156B1-- 01 004,CarbonBlack,26.27333333333333,26.601654748856454,-0.14109022309020072,0.3039287125801885,26.76449323834644,-0.3586679561941023,26.405825282152335
2306474,M1-S08156B1-- 01 004,CarbonBlack,26.87,26.747762198834252,-0.14109022309020072,0.15860659248559597,26.765278568229647,-0.38575446129695,26.379524106932696
2306474,M1-S08156B1-- 01 004,CarbonBlack,26.87,26.747762198834252,-0.14109022309020072,0.34426228128245784,26.950934257026507,-0.3630738131986325,26.587860443827875
2306474,M1-S08156B1-- 01 004,CarbonBlack,26.87,26.76243067078627,-0.14109022309020072,0.06320380725272852,26.684544254948797,-0.4014996407429756,26.28304461420582
2309645,M1-T33025W3-- 03 005,Silica,42.59666666666666,45.62978597397838,-0.01233407206863151,0.2303209658179975,45.84777286772774,-0.9662099639524437,44.8815629037753
2309645,M1-T33025W3-- 03 005,Silica,38.54,46.47078149782578,-0.01233407206863151,-0.04777438677304627,46.4106730389841,-0.7960276600294793,45.61464537895462
2310797,M1-T25045---- 08 004,Silica,60.88,61.5686509228387,0.016098880440327687,-0.44370548317482883,61.14104432010419,-1.9728734350372106,59.168170885066985
2313107,M1-T33025W3-- 03 005,Silica,44.79333333333333,48.29816129419588,-0.01233407206863151,-0.3384649854723437,47.947362236654904,-0.33120890233854317,47.61615333431636
2313107,M1-T33025W3-- 03 005,Silica,44.79333333333333,47.84470222205177,-0.01233407206863151,-0.5563825355508618,47.27598561443228,-1.2071780919553055,46.06880752247697
2315865,M1-T33025W3-- 03 005,Silica,40.76,46.05237347097488,-0.01233407206863151,-0.867825396719887,45.17221400218636,-3.206226576063944,41.96598742612241
2315865,M1-T33025W3-- 03 005,Silica,45.26666666666667,46.06194469495972,-0.01233407206863151,0.006909955096607828,46.0565205779877,-3.190567274241233,42.865953303746466
2320641,M1-T14885---- 17 002,Silica,65.49,66.10787859710076,0.016098880440327687,-0.6368750019255243,65.48710247561557,4.0,69.48710247561557
2322099,M1-T00011B2-- 23 003,CarbonBlack,40.72,41.06031879902241,-0.2538286638465621,-0.5999399460032828,40.20655018917257,0.0,40.20655018917257
2323549,M1-T01139-A-- 02 001,Silica,55.735,58.70517466719532,0.016098880440327687,0.023610688152141443,58.74488423578779,0.0,58.74488423578779
2323549,M1-T01139-A-- 02 001,Silica,55.735,58.70517466719532,0.016098880440327687,0.2310290444000449,58.95230259203569,0.0,58.95230259203569
2323549,M1-T01139-A-- 02 001,Silica,55.735,58.70517466719532,0.016098880440327687,-0.2208630927129737,58.50041045492267,0.0,58.50041045492267
2336094,M1-T14885---- 17 002,Silica,76.15,67.78667423280999,0.016098880440327687,0.1382838545717008,67.941056967822,4.0,71.941056967822
2336094,M1-T14885---- 17 002,Silica,76.15,67.8605717510155,0.016098880440327687,0.3628596174075337,68.23953024886336,4.0,72.23953024886336
2336094,M1-T14885---- 17 002,Silica,76.15,67.78667423280999,0.016098880440327687,0.6622639852710995,68.4650370985214,4.0,72.4650370985214
2336094,M1-T14885---- 17 002,Silica,76.15,67.78667423280999,0.016098880440327687,-0.06540694577943029,67.73736616747088,4.0,71.73736616747088
2336094,M1-T14885---- 17 002,Silica,76.15,67.78667423280999,0.016098880440327687,-0.24217466265286913,67.56059845059744,4.0,71.56059845059744
2341958,M1-T33025W3-- 03 005,Silica,45.0325,45.987912789368224,-0.01233407206863151,-0.03294228873858708,45.942636428561,-2.978192776298548,42.96444365226245
2348105,M1-T18191---- 01 003,Silica,97.9,93.01084356714529,0.016098880440327687,-0.6130730576309917,92.41386938995461,3.1151486906218513,95.52901808057646
2348131,M1-T14885---- 17 002,Silica,65.25,65.51908795190826,0.016098880440327687,-0.22836108977897265,65.30682574256961,4.0,69.30682574256961
2348131,M1-T14885---- 17 002,Silica,65.25,65.51908795190826,0.016098880440327687,-0.7061947927963921,64.82899203955219,4.0,68.82899203955219
2348131,M1-T14885---- 17 002,Silica,65.25,65.51908795190826,0.016098880440327687,-0.6388022841829079,64.89638454816568,4.0,68.89638454816568
2348131,M1-T14885---- 17 002,Silica,62.54,65.51908795190826,0.016098880440327687,-0.7185301220806022,64.81665671026798,4.0,68.81665671026798
2348131,M1-T14885---- 17 002,Silica,62.54,65.51908795190826,0.016098880440327687,-0.647268258489165,64.88791857385942,3.877945524553262,68.76586409841269
2348131,M1-T14885---- 17 002,Silica,62.54,65.51908795190826,0.016098880440327687,-0.7702364745691274,64.76495035777945,2.820646502737578,67.58559686051703
2348131,M1-T14885---- 17 002,Silica,62.54,65.51908795190826,0.016098880440327687,-0.730443314309728,64.80474351803886,1.291455538835911,66.09619905687477
2348131,M1-T14885---- 17 002,Silica,65.25,65.51908795190826,0.016098880440327687,-0.6455154267283343,64.88967140562025,0.19964330502731042,65.08931471064756
2348131,M1-T14885---- 17 002,Silica,62.54,65.51908795190826,0.016098880440327687,-0.7544331073329144,64.78075372501567,-0.5277347938147194,64.25301893120096
2348131,M1-T14885---- 17 002,Silica,65.25,65.51908795190826,0.016098880440327687,-0.6045666593826817,64.9306201729659,-1.0488374110819625,63.88178276188394
2361947,M1-S08156---- 20 002,CarbonBlack,26.73333333333333,27.09480487042526,-0.23653063681139205,0.28955056097194143,27.147824794585812,0.0,27.147824794585812
2361947,M1-S08156---- 20 002,CarbonBlack,26.73333333333333,27.15218764601499,-0.23653063681139205,0.4268939540075296,27.342550963211128,0.0,27.342550963211128
2361947,M1-S08156---- 20 002,CarbonBlack,26.73333333333333,27.09480487042526,-0.23653063681139205,0.27639700608986867,27.13467123970374,0.0,27.13467123970374
2363438,M1-S08156---- 20 002,CarbonBlack,26.626666666666665,26.96976928970053,-0.23653063681139205,0.1987614299352693,26.93200008282441,-0.12434743837574444,26.807652644448666
2363438,M1-S08156---- 20 002,CarbonBlack,26.626666666666665,26.9123865141108,-0.23653063681139205,0.5327979209899507,27.208653798289358,-0.26980849582636024,26.938845302462997
2363438,M1-S08156---- 20 002,CarbonBlack,26.626666666666665,26.96976928970053,-0.23653063681139205,0.35454264466005553,27.087781297549196,-0.30926731898957455,26.77851397855962
2372755,M1-T14885---- 17 002,Silica,67.46,65.66034846005131,0.016098880440327687,-0.2079201178385049,65.46852722265312,-0.6260876094434482,64.84243961320968
2372755,M1-T14885---- 17 002,Silica,67.46,65.66034846005131,0.016098880440327687,-0.12338796633588339,65.55305937415575,-1.1104874441151154,64.44257193004063
2372755,M1-T14885---- 17 002,Silica,67.46,65.66034846005131,0.016098880440327687,-0.36135514692295284,65.31509219356869,-0.6815272627703514,64.63356493079834
2372755,M1-T14885---- 17 002,Silica,67.46,65.66034846005131,0.016098880440327687,-0.8093370820246722,64.86711025846697,0.12037274926481539,64.98748300773178
2372755,M1-T14885---- 17 002,Silica,67.46,65.66034846005131,0.016098880440327687,-0.9852075684805572,64.69123977201107,0.6563431122386436,65.34758288424972
2377578,M1-T18191---- 01 003,Silica,102.46,92.21110753916369,0.016098880440327687,-0.9413355225856688,91.28587089701834,3.447933449839465,94.73380434685781
2379091,M1-T09170---- 23 004,CarbonBlack,53.973333333333336,54.03350967112769,0.23041022907939884,0.7516114742054842,55.01553137441257,0.0,55.01553137441257
2379091,M1-T09170---- 23 004,CarbonBlack,53.973333333333336,54.03350967112769,0.23041022907939884,-0.025755157612493907,54.23816474259459,0.0,54.23816474259459
2379091,M1-T09170---- 23 004,CarbonBlack,53.973333333333336,54.03350967112769,0.23041022907939884,-0.18677362228540312,54.077146277921685,0.0,54.077146277921685
2379105,M1-C10430---- 05 005,CarbonBlack,30.2,29.6689902204037,-0.5517508355659966,0.5683883997113818,29.685627784549084,-3.276572817182756,26.409054967366327
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,0.6811442205674936,61.92419429014429,0.0,61.92419429014429
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,0.7377877334911097,61.98083780306791,0.0,61.98083780306791
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,1.4152135538734014,62.658263623450196,0.0,62.658263623450196
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,0.563805018836675,61.80685508841347,0.1907417129567129,61.997596801370186
2382448,M1-T16734---- 06 002,Silica,62.56,61.063959254494385,0.016098880440327687,1.1868401609886758,62.26689829592338,0.3072678581493277,62.574166154072714
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,0.903648702204447,62.146698771781246,0.18560841366947123,62.332307185450716
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,1.0385336412802841,62.28158371085708,0.35586936304458927,62.63745307390167
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,-0.06832547699694805,61.17472459257985,0.33703906535419825,61.51176365793405
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,0.9078059494634194,62.15085601904021,0.35991771421356566,62.51077373325378
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,0.3997844354678356,61.64283450504463,0.33546728669237336,61.978301791737
2382448,M1-T16734---- 06 002,Silica,62.56,61.063959254494385,0.016098880440327687,1.6037217786766274,62.68377991361134,0.6504097229107071,63.33418963652205
2382448,M1-T16734---- 06 002,Silica,62.56,61.063959254494385,0.016098880440327687,1.0869156162395177,62.166973751174226,0.578030000325432,62.74500375149966
2382448,M1-T16734---- 06 002,Silica,62.56,61.22695118913647,0.016098880440327687,0.8474817219785997,62.09053179155539,0.6797706487144133,62.7703024402698
2382448,M1-T16734---- 06 002,Silica,62.56,61.063959254494385,0.016098880440327687,1.2267522976671146,62.30681043260182,0.43870548001668824,62.74551591261851
2382448,M1-T16734---- 06 002,Silica,62.56,61.063959254494385,0.016098880440327687,0.8186213592375243,61.898679494172235,0.4250017106594148,62.32368120483165
2392855,M1-T16734---- 06 002,Silica,69.35,65.17902659565847,0.016098880440327687,-0.2882950077996481,64.90683046829915,0.4383416599949733,65.34517212829412
