OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
2165532,M1-T14885---- 17 002,66.96,66.03711579058545,0.016098880439197497,-0.5422192017806748,0.0009423657036158961,0.009156699075721846,-0.17037225352313512,66.43589007208529,0.5241099279147079,99.39974579848072,0.024232200394259197,0.5760069490221794
2165532,M1-T14885---- 17 002,71.34,66.03711579058545,0.016098880439197497,0.35994507831097694,0.0009423657036158961,0.1668039286241976,-0.17959466740448066,66.43883599453935,4.901164005460657,99.3953383778115,0.024231125929731943,0.5804154448233448
2165532,M1-T14885---- 17 002,71.34,66.03711579058545,0.016098880439197497,-0.23651122101872582,0.0009423657036158961,-0.2642165053618393,-0.17959466740448066,66.6711761183884,4.668823881611601,99.04895898105512,0.02414668371222708,0.9268793362494572
2165532,M1-T14885---- 17 002,71.34,66.03711579058545,0.016098880439197497,-0.06225791180907762,0.17872782714078464,0.36534297805256116,-0.17959466740448066,66.75899257754858,4.581007422451421,98.91866750686609,0.024114920561457937,1.0572025933192954
2165532,M1-T14885---- 17 002,71.34,66.08446387232738,0.016098880439197497,-0.2681652892544641,0.0009423657036158961,-0.24434036097959752,-0.17959466740448066,66.90347587120142,4.436524128798581,98.77581565712319,0.024062842510463648,1.2001065534620556
2165532,M1-T14885---- 17 002,71.34,66.03711579058545,0.016098880439197497,-0.02995346844507372,0.17872782714078464,-0.38359592235282636,-0.17959466740448066,66.79261978519513,4.547380214804875,98.86886622515176,0.024102779739278782,1.1070160233972064
2162260,M1-T25045---- 08 004,62.05,59.959144753253305,0.016098880439197497,-0.17195985926661597,-0.13850592664616113,-0.21445815066595275,-0.8762866168364435,57.62371610360313,4.426283896396868,96.20125351202253,0.02582979601801186,3.7729006474922007
2162260,M1-T25045---- 08 004,62.05,59.96756578958844,0.016098880439197497,-0.10899053326463386,-0.1400270783861104,-0.037752351587617736,-0.8762866168364435,58.60705357327506,3.4429464267249372,97.73025832623196,0.026236645149252634,2.2434887314326377
2162260,M1-T25045---- 08 004,62.05,59.96756578958844,0.016098880439197497,-0.45281671884081176,-0.1400270783861104,0.005187156950017751,-0.8762866168364435,57.603706639450685,4.446293360549312,96.15790997532298,0.025814532832756913,3.816259456857908
2162260,M1-T25045---- 08 004,62.05,59.959144753253305,0.016098880439197497,-0.1436906144857131,-0.1400270783861104,0.005187156950017751,-0.8591198536668506,58.61061863160388,3.43938136839612,97.74904366745453,0.026245373804516477,2.224694656132894
2162260,M1-T25045---- 08 004,62.05,59.96756578958844,0.016098880439197497,0.34168018306509507,-0.1400270783861104,0.18115952330671542,-0.8571128724442977,59.14587257574166,2.904127424258334,98.59605330132192,0.026469076291075828,1.377461180823646
2165885,M1-T25045---- 08 004,59.04,61.512647219482936,0.016098880439197497,0.007068945356028453,-0.1400270783861104,-0.17309360593417825,-0.920908465710716,60.796497675482826,-1.7564976754828265,98.79803207385501,0.025857084321372202,1.176094780405919
2163945,M1-T25045---- 08 004,58.28,60.603443181155804,0.016098880439197497,-0.153660106616289,-0.8146013846235286,-0.24594415708597328,-1.455339270992619,59.30675227026209,-1.0267522702620866,97.85427349909055,0.025994302746419406,2.119716051510573
2184034,M1-T14885---- 17 002,61.99,65.85017890109884,0.016098880439197497,-0.15822936080567881,0.0009423657036158961,1.0576173715390729,-0.10134550948762659,64.59149615095882,-2.601496150958816,98.07734591909039,0.02397769439801633,1.8986614924979976
2184034,M1-T14885---- 17 002,61.99,65.85017890109884,0.016098880439197497,0.020060419005260663,0.0009423657036158961,1.0311599826000424,-0.29936714502817285,67.11335415719452,-5.12335415719452,98.11783350163013,0.02398759269687378,1.8581640055109574
2184034,M1-T14885---- 17 002,61.99,65.85017890109884,0.016098880439197497,-0.025727721614396095,0.10937522852049286,0.6813914045696373,-0.051050864846910786,65.9917267106653,-4.001726710665302,99.78549161361352,0.024395297413949805,0.19009793556014876
2184034,M1-T14885---- 17 002,61.99,65.85017890109884,0.016098880439197497,-0.1463619488978863,0.0009423657036158961,0.6582602727471879,-0.1282948342996062,66.8042788607082,-4.8142788607081926,98.57178337516811,0.024098573181079486,1.4041030825520115
2184034,M1-T14885---- 17 002,61.99,65.85017890109884,0.016098880439197497,-0.025727721614396095,0.10937522852049286,0.9600598329367852,-0.1282948342996062,66.49996532227021,-4.509965322270212,99.02286216194464,0.02420885174946243,0.9529139487063193
2184034,M1-T14885---- 17 002,65.24,65.85017890109884,0.016098880439197497,-0.17303922619915002,0.0009423657036158961,0.39311662212350984,-0.1282948342996062,66.84224614403432,-1.602246144034325,98.51579330177348,0.02408488487358505,1.4601068527567713
2184034,M1-T14885---- 17 002,65.24,65.85017890109884,0.016098880439197497,0.03543420199310289,0.0009423657036158961,0.6582602727471879,-0.32531128137599363,66.03285555304903,-0.7928555530490371,99.72333980901765,0.024380102702440027,0.2522649443059035
2184034,M1-T14885---- 17 002,65.24,65.85017890109884,0.016098880439197497,-0.06676494109820276,0.0009423657036158961,1.0898509161578924,-0.1282948342996062,64.52679651155064,0.7132034884493521,97.98292591609614,0.02395461084130259,1.993104593387573
2184034,M1-T14885---- 17 002,65.24,65.46580324778925,0.016098880439197497,-0.08476024987923733,0.0009423657036158961,0.5690892208319845,-0.1282948342996062,64.55849113110911,0.6815088688908872,98.58517384851045,0.0242433583356096,1.3905677341201956
2184034,M1-T14885---- 17 002,62.69,65.46580324778925,0.016098880439197497,-0.1849066381069425,0.0009423657036158961,0.4241910717683339,-0.1282948342996062,65.35415827265929,-2.664158272659293,99.78074456594636,0.02453736450496423,0.19470282788970364
2184034,M1-T14885---- 17 002,62.69,65.85017890109884,0.016098880439197497,-0.17969717598847454,0.0009423657036158961,1.1114696743688626,-0.1282948342996062,64.94927502457469,-2.2592750245746913,98.60277678760886,0.024106150369928674,1.373102088215746
2180290,M1-T14885---- 17 002,64.18,66.28018960671895,0.016098880439197497,-0.26347303797090305,0.0009423657036158961,0.009834701165516366,-0.1282948342996062,65.69092199973846,-1.510921999738457,99.07106143308235,0.024063497441080064,0.904860122165446
2174970,M1-T14885---- 17 002,64.48,65.69628924170695,0.016098880439197497,0.18106123365256738,0.0009423657036158961,0.20821136025660103,-0.07899123051977741,66.33360297190673,-1.8536029719067244,99.03921450732723,0.024269566691649393,0.9365008506677825
2175190,M1-T25045---- 08 004,59.76,61.512647219482936,0.016098880439197497,0.23289746626492777,-0.17547510367953192,-0.04505592307360244,-0.8630296404761201,60.43203661622884,-0.6720366162288443,98.22305773895336,0.025706603997542838,1.7512196891039504
2175190,M1-T25045---- 08 004,59.76,61.47690805533973,0.016098880439197497,0.30683652062189826,-0.1400270783861104,0.05774581501085689,-0.9079443363221732,61.64728998666023,-1.8872899866602353,99.72360195603477,0.02611449397245477,0.25026732868218643
2175190,M1-T25045---- 08 004,59.76,61.47690805533973,0.016098880439197497,0.12530055252417344,-0.14853571227323778,-0.0476634275642006,-0.7700305862824149,61.98035112384067,-2.220351123840672,99.18772162767007,0.02597416366618277,0.7862880745208964
2175190,M1-T25045---- 08 004,59.76,61.47690805533973,0.016098880439197497,0.008907710572916196,-0.14853571227323778,0.03211044453479209,-0.45901979195115244,61.250170361941535,-1.4901703619415372,99.58055904380385,0.026077035505291665,0.39334772264801376
2184034,M1-T14885---- 17 002,64.72,65.85017890109884,0.016098880439197497,-0.24007682237113284,-0.02662318146986262,0.48934334812045566,-0.1282948342996062,65.36781437466622,-0.6478143746662255,99.22463012654089,0.024258179456580337,0.7510966257624868
2184034,M1-T14885---- 17 002,64.72,65.85017890109884,0.016098880439197497,-0.20962720341956542,-0.02662318146986262,0.43840736354782495,-0.1282948342996062,65.57234595653286,-0.8523459565328579,99.53137896565607,0.024333172614809943,0.44427274690623014
2184034,M1-T14885---- 17 002,64.72,65.85017890109884,0.016098880439197497,-0.03513862305364972,0.10937522852049286,0.6582602727471879,-0.1282948342996062,65.60336191144076,-0.8833619114407583,99.57806122691817,0.024344585372606982,0.39757906579717567
2184034,M1-T14885---- 17 002,64.72,65.46580324778925,0.016098880439197497,0.05504054081847973,0.0009423657036158961,1.1025917284345117,-0.1282948342996062,64.53021698531028,0.18978301468972347,98.54321598842922,0.024233040359820383,1.4325359185863478
2184034,M1-T14885---- 17 002,64.72,65.85017890109884,0.016098880439197497,0.12226092527293696,0.0009423657036158961,1.1425441240136867,-0.1282948342996062,64.38975235928375,0.33024764071625157,97.78352843951366,0.02390586266492785,2.1925508484269027
2194889,M1-T25045---- 08 004,57.94,61.350849497601345,0.016098880439197497,-0.3032100252023157,-0.1800496722545097,-0.2676845050901291,-0.5819351389463211,61.92254945474726,-3.9825494547472644,99.07673396871827,0.02599840927273442,0.8972514728057231
2212746,M1-T25045---- 08 004,61.09,62.98705812518376,0.016098880439197497,0.29526453160822574,-0.1400270783861104,-0.037752351587617736,-0.5820754244807131,63.14396502455592,-2.0539650245559145,99.75149347295425,0.025495513123677812,0.22299517709837569
2212746,M1-T25045---- 08 004,61.09,63.00871809584476,0.016098880439197497,-0.10297889874593241,-0.1400270783861104,0.22409903184435082,-0.6932712663229345,62.73464727849153,-1.6446472784915258,99.51626219012812,0.025426646584329683,0.458295369241073
2212746,M1-T25045---- 08 004,61.09,62.98705812518376,0.016098880439197497,-0.31445773414328226,-0.1400270783861104,-0.02269587928735134,-0.6670941184611955,63.316502952391204,-2.2265029523912006,99.47966997573734,0.02542603767725258,0.49488819291716046
2212746,M1-T25045---- 08 004,61.09,62.98705812518376,0.016098880439197497,-0.37994500481005566,-0.14853571227323778,0.005187156950017751,-0.7256764102510354,62.5662797634057,-1.4762797634056994,99.28596184314316,0.025376527759508265,0.6886458661827396
2212746,M1-T25045---- 08 004,61.09,63.00871809584476,0.016098880439197497,-0.26804208268641283,-0.1400270783861104,-0.002116414535966985,-0.3535089844023051,63.23030756787569,-2.1403075678756878,99.64953604448839,0.02546069837766649,0.3249874419358134
2225200,M1-T14885---- 17 002,71.55,65.73433443634322,0.016098880439197497,0.19047213509182098,-0.04222277084390726,1.1503988342162546,-0.06661132443158305,65.82987811358905,5.720121886410951,99.85484757762165,0.024455275408366155,0.12068195630159584
2225229,M1-T25045---- 08 004,61.1,60.95214666466007,0.016098880439197497,-0.44395310403478,-0.14853571227323778,-0.23444316476713226,-0.5047590722127067,60.74605558639675,0.35394441360325146,99.6105620131056,0.026309467608300496,0.36311217686544356
2225229,M1-T25045---- 08 004,58.61,65.1780778484786,0.016098880439197497,-0.20585291502804007,-0.1470145605332885,-0.304329662371591,-0.7113898172751354,63.64955053140776,-5.039550531407762,97.66142817123557,0.024122215744149866,2.314434629235629
2225200,M1-T14885---- 17 002,71.55,65.81973394610168,0.016098880439197497,0.28978276461102576,-0.02662318146986262,0.38608967678882256,0.08808820512584922,65.9008765933481,5.649123406651896,99.87685651674583,0.024428928458183268,0.09869938049329868
2228771,M1-T25045---- 08 004,62.82,62.63291300105077,0.016098880439197497,-0.25781163075404534,-0.14853571227323778,0.10065943419992376,-0.35933672508741116,63.87355050899298,-1.053550508992977,98.0576509309082,0.025204294720553237,1.9171291184411208
2225200,M1-T14885---- 17 002,71.55,65.73433443634322,0.016098880439197497,0.47444257777922483,-0.02662318146986262,1.0453762743795334,0.4663627507846681,65.37204191505994,6.177958084940059,99.40343681566297,0.02434472119118187,0.5722033411494419
2243166,M1-T14885---- 17 002,75.63,66.51409627746898,0.016098880439197497,0.25125049881482103,0.0009423657036158961,0.8332905594431623,0.27364968567141135,67.67565041087346,7.954349589126537,98.28363088538423,0.023788287164776434,1.692566051089826
2243166,M1-T14885---- 17 002,75.63,66.51409627746898,0.016098880439197497,0.06423128256702099,0.0009423657036158961,1.071833663318564,0.4120449435085783,66.92902725485992,8.700972745140078,99.38002846834493,0.024053656080386107,0.5959029343766336
2243166,M1-T14885---- 17 002,75.63,66.51409627746898,0.016098880439197497,0.03859631055806566,-0.0263974138300901,0.7164917799990097,0.1684216049475904,66.89104565081301,8.738954349186983,99.43645773014579,0.024067314056512166,0.5394600061158541
2263738,M1-T18191---- 01 003,95.83666666666666,92.77744410124589,0.016098880439197497,0.018623538122807294,-0.265071151436065,-0.070176340101709,0.06795069690663388,90.47787740917755,5.358789257489107,97.54831919724151,0.01692672979961922,2.4347435587309394
2263738,M1-T18191---- 01 003,95.83666666666666,92.77744410124589,0.016098880439197497,0.2324990980722338,-0.265071151436065,-0.15860505432102553,0.10207784929006493,91.24501112306733,4.59165554359933,98.34152410167158,0.017064367897369242,1.6414009307076796
2263738,M1-T18191---- 01 003,95.83666666666666,92.77744410124589,0.016098880439197497,0.04472303430560433,-0.265071151436065,-0.12168301775622876,0.07239587385939766,90.64008750773901,5.196579158927648,97.71497344711064,0.01695564789355161,2.268060372805099
2263738,M1-T18191---- 01 003,95.83666666666666,92.77744410124589,0.016098880439197497,0.3090289349884965,-0.2783925146104996,-0.4926841101969795,0.08749496320747147,91.18132036811166,4.655346298555003,98.27517809821964,0.017052855439922947,1.7077584537681663
2263738,M1-T18191---- 01 003,95.83666666666666,92.77744410124589,0.016098880439197497,0.7534999020031893,0.17895359478055722,-0.26020588782360654,0.17140257452972224,91.26856221698255,4.568104449684114,98.36607972587278,0.017068628825895077,1.6168410429312354
2259899,M1-T25045---- 08 004,60.22,62.345814672830265,0.016098880439197497,-0.2568696767883984,-0.1400270783861104,-0.14499171462957555,-0.5251242363311307,62.72816923702193,-2.5081692370219315,99.3904421125522,0.025664510966222978,0.5838774346829838
2259899,M1-T25045---- 08 004,60.22,62.345814672830265,0.016098880439197497,-0.2681435453873057,-0.1400270783861104,-0.24048988122804998,-0.483708707710884,62.77875267217321,-2.5587526721732132,99.31035913911879,0.025643832012530808,0.663981099915042
2259899,M1-T25045---- 08 004,60.22,62.345814672830265,0.016098880439197497,-0.3933682542016188,-0.14853571227323778,-0.2747367962997419,-0.14819861115018745,62.89876393423622,-2.6787639342362226,99.12087434011973,0.02559490341740154,0.853514857901781
2259899,M1-T25045---- 08 004,60.22,62.345814672830265,0.016098880439197497,-0.44843884322986044,-0.1400270783861104,-0.24048988122804998,-0.5298361324238714,61.00179786701651,-0.7817978670165147,97.84026910764877,0.025264226680951015,2.1344509725127607
2259899,M1-T25045---- 08 004,60.22,62.3542357091654,0.016098880439197497,-0.22070861310520498,-0.1400270783861104,-0.021241241475280722,-0.20809461988753447,62.71607278639702,-2.496072786397022,99.423039416438,0.025669461044032726,0.5512751776445644
2291891,M1-T11923---- 09 002,44.8,57.93448427364797,0.016098880439197497,0.9691605503795886,0.014489496517822964,0.8362568550615942,0.12729481189305117,57.48939612389694,-12.689396123896941,99.18287730809838,0.02756101661070554,0.789544555456579
2290372,M1-T25045---- 08 004,63.11,62.17058993675498,0.016098880439197497,-0.4313902550808995,-0.1641353016472824,-0.42481220272266607,-0.24542456854013794,61.86112087695028,1.2488791230497185,99.45342436227936,0.025753154179586617,0.5208064866807244
2310797,M1-T25045---- 08 004,60.88,61.568650922848654,0.016098880439197497,0.2019915946383668,-0.1641353016472824,-0.29641024314489894,-0.5451424214520448,61.0242035184014,-0.14420351840139745,99.07208572678448,0.025905223503695916,0.9019929583919432
2320641,M1-T14885---- 17 002,65.49,66.10787859710368,0.016098880439197497,-0.017184376204946252,-0.2783925146104996,1.3759789842811165,0.12691615587320873,65.89424605149188,-0.40424605149188153,99.6295003346423,0.024262212736844115,0.3462223818755036
2336094,M1-T14885---- 17 002,76.15,67.78667423280962,0.016098880439197497,0.24090722248599092,-0.2783925146104996,0.730394731365832,-0.34494767038727536,67.80194193138495,8.34805806861506,99.97501598922243,0.02374339569735578,0.0012258666038818713
2336094,M1-T14885---- 17 002,76.15,67.78667423280962,0.016098880439197497,-0.11820313459781946,-0.2783925146104996,0.5858107713101581,-0.29391815799315457,68.21800872029509,7.931991279704917,99.36769713401667,0.023599161542942945,0.6086890455567285
2336094,M1-T14885---- 17 002,76.15,67.78667423280962,0.016098880439197497,0.037655460970506704,-0.2783925146104996,0.957376523208173,-0.31538095992706083,67.95190460169258,8.19809539830743,99.75682750095926,0.02369157739493112,0.21946620535699657
2336094,M1-T14885---- 17 002,76.15,67.78667423280962,0.016098880439197497,0.11914822485652145,-0.2783925146104996,1.780229589277781,-0.30584943827154853,68.89167702285751,7.258322977142498,98.39601432654528,0.023368393393902613,1.5806027645213667
2336094,M1-T14885---- 17 002,76.15,67.86057175101513,0.016098880439197497,0.09810386030704982,-0.2783925146104996,0.7204171200051656,-0.37446605204479044,68.69823676562059,7.451763234379413,98.78064571652988,0.023434194025536665,1.1959055330323374
2348105,M1-T18191---- 01 003,97.9,93.01084356714449,0.016098880439197497,1.8089362623061829,0.1106765657150959,-0.9975096905408518,0.19256765611473287,91.73857722195028,6.161422778049726,98.61690111611313,0.017069210851811747,1.3660190703034318
2348131,M1-T14885---- 17 002,65.25,65.51908795191117,0.016098880439197497,0.25926209607067247,-0.0263974138300901,-0.5552365240624461,-0.32281624730587444,65.53310083987267,-0.28310083987267376,99.97223737064971,0.024564461242965376,0.00318290961691825
2348131,M1-T14885---- 17 002,65.25,65.51908795191117,0.016098880439197497,0.029471320444514264,-0.0263974138300901,1.0212606980493966,0.12019673821350257,65.16147540025129,0.08852459974870897,99.40854685230987,0.024425955251152376,0.567012019983127
2348131,M1-T14885---- 17 002,65.25,65.51908795191117,0.016098880439197497,0.03134209881799069,-0.0263974138300901,1.4348448322443634,0.12019673821350257,65.24277691014673,0.007223089853269471,99.5313230757527,0.02445612294432041,0.4442056101081214
2348131,M1-T14885---- 17 002,65.25,65.51908795191117,0.016098880439197497,-0.046236055766830375,-0.2783925146104996,1.0218064054889833,0.11097432433215704,65.19676663685321,0.05323336314678784,99.46180414567718,0.024439041251358377,0.5137416324870935
2348131,M1-T14885---- 17 002,65.25,65.51908795191117,0.016098880439197497,0.19602642757537247,-0.2783925146104996,0.5641378250567834,0.11097432433215704,65.33730732444783,-0.08730732444783484,99.67445858271704,0.02449129317463427,0.30103491106708163
2348131,M1-T14885---- 17 002,62.54,65.51908795191117,0.016098880439197497,-0.022429315729549478,-0.265071151436065,1.5340041385012584,0.11097432433215704,65.15537173930285,-2.6153717393028515,99.3993417251675,0.024423693433323027,0.5762194103482727
2348131,M1-T14885---- 17 002,62.54,65.51908795191117,0.016098880439197497,-0.012381648577443668,-0.2783925146104996,0.6813479568879226,0.11097432433215704,65.0658501814993,-2.525850181499301,99.26452698675034,0.024390567722586447,0.7110672950525752
2348131,M1-T14885---- 17 002,62.54,65.51908795191117,0.016098880439197497,0.23524024995132803,-0.265071151436065,1.4414680646579727,0.12019673821350257,65.00509678930636,-2.465096789306365,99.17324369677921,0.024368138247188066,0.8023730284314208
2348131,M1-T14885---- 17 002,62.54,65.51908795191117,0.016098880439197497,0.1040521151817366,-0.265071151436065,1.5380108881137784,0.11097432433215704,65.18806567633689,-2.6480656763368913,99.44866840217,0.024435813630663206,0.5268806056198421
2348131,M1-T14885---- 17 002,62.54,65.51908795191117,0.016098880439197497,0.07121452749819634,-0.2783925146104996,1.1136249953683115,0.07562898427604542,65.26208290181762,-2.722082901817622,99.56052229335926,0.02446329756667643,0.4149992134226111
2372755,M1-T14885---- 17 002,67.46,65.66034846005326,0.016098880439197497,-0.14376099721545635,-0.0263974138300901,1.0434147711727986,0.1542198417080382,66.0391480787653,1.4208519212347,99.42638635965008,0.02437777965006196,0.5492207181688237
2372755,M1-T14885---- 17 002,67.46,65.66034846005326,0.016098880439197497,-0.3217404833759496,-0.0263974138300901,-0.025735043516418137,0.023913545902769843,65.94925015123773,1.5107498487622593,99.56191822240017,0.024411009922293045,0.41365560450515576
2372755,M1-T14885---- 17 002,67.46,65.66034846005326,0.016098880439197497,0.27008269171555754,-0.0263974138300901,1.0177493491739644,0.061646053833736156,66.06562349927133,1.3943765007286686,99.38654181039142,0.0243680103958665,0.5890750427499697
2372755,M1-T14885---- 17 002,67.46,65.66034846005326,0.016098880439197497,0.3527041567169998,-0.0263974138300901,0.7901862782625717,0.10663411359936566,65.42301731532632,2.0369826846736743,99.59117341713261,0.024418182834001084,0.3843932324054611
2372755,M1-T14885---- 17 002,67.46,65.66034846005326,0.016098880439197497,-0.20516692182489438,-0.0263974138300901,0.7862579717074274,0.14197945365547732,65.31836891871542,2.1416310812845722,99.43334605461095,0.024379486057348795,0.5422593157407035
2377578,M1-T18191---- 01 003,102.46,92.21110753917253,0.016098880439197497,1.8161153869616886,0.1262761550891405,-1.4891657474503412,0.08122866400346737,90.68576303770567,11.774236962294324,98.33894153372547,0.01716872190908386,1.6438790798214098
2392855,M1-T16734---- 06 002,69.35,64.90768648494752,0.016098880439197497,-0.1599429375618046,0.014489496517822964,-0.25755890218349214,0.26974320887212366,64.72945937804005,4.620540621959947,99.67684131019998,0.02472258121820299,0.29842075187341305
2392855,M1-T16734---- 06 002,69.35,65.17902659565567,0.016098880439197497,0.2579086085359828,0.014489496517822964,-0.33167366186309527,0.2706127886015806,65.29163869928429,4.058361300715703,99.82750917479916,0.02465687535835493,0.14781863394802155
2392855,M1-T16734---- 06 002,69.35,65.21985989020546,0.016098880439197497,0.3067315182623607,0.014489496517822964,-0.22542702587638372,0.2463045677993747,65.78100446730426,3.5689955326957374,99.14693535567513,0.024473445065520037,0.8285759973046826
2392855,M1-T16734---- 06 002,69.35,65.17902659565567,0.016098880439197497,-0.16710260637854193,0.014489496517822964,-0.38616034109476277,0.283388092561284,64.76773005008027,4.58226994991972,99.32415848587829,0.024532550357151784,0.6512937250959565
2382448,M1-T16734---- 06 002,62.56,61.063959254492495,0.016098880439197497,-0.2519371830862199,0.014489496517822964,-0.07672592328741698,-0.4774011974364472,62.68554719815993,-0.12554719815992854,97.41312350699654,0.02568196113868166,2.5611785792268043
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,-0.3201859687808836,0.014489496517822964,-0.1913506666086689,-0.2839755578088862,61.82833767080853,0.7316623291914723,99.02731270633988,0.0260380247017314,0.9466330951475307
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,-0.25656869854193176,0.014489496517822964,-0.20010737917163635,-0.18388316735561455,62.41657648645483,0.1434235135451729,98.09403979889477,0.02579263196761193,1.880151547755211
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,0.2324874696755816,0.001168133343388421,-0.32220609211073686,0.16177726354849792,61.52779930682351,1.0322006931764918,99.51102091708054,0.026165209879188907,0.4627976202269118
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,-0.18280202384657793,0.014489496517822964,-0.39295948552468707,-0.5405239025873724,62.53138315116806,0.028616848831944708,97.91394066836153,0.02574527709670383,2.0602980625743714
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,-0.1625477092006607,-0.013076050655655555,-0.12301543741108235,-0.20819138815782046,62.49484330425879,0.06515669574121574,97.97118954907955,0.02576032999200659,2.0030341196107786
2382448,M1-T16734---- 06 002,62.56,61.063959254492495,0.016098880439197497,-0.1599429375618046,0.014489496517822964,-0.27286149567814666,-0.4016170277853812,62.01810705732256,0.5418929426774426,98.46148537217253,0.025958350886915036,1.512540152619984
2382448,M1-T16734---- 06 002,62.56,61.063959254492495,0.016098880439197497,-0.1625477092006607,-0.013076050655655555,-0.17750211664274992,-0.18390161675376707,62.23722403097277,0.3227759690272336,98.11483464079333,0.025866960011728325,1.8592823316428309
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,-0.1352137779885458,0.001168133343388421,0.11870968156593904,-0.5017094182386529,62.62000276421907,-0.060002764219071025,97.77537321761696,0.02570884247471179,2.1989019705727078
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,0.3587047501263269,0.001168133343388421,-0.18892243257259217,-0.2291717290861011,61.86037116890317,0.699628831096831,98.9760328536627,0.026024541289587626,0.9979264396122339
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,-0.1599429375618046,0.001168133343388421,-0.3875892296756932,-0.3267048033766403,61.73242712071583,0.827572879284169,99.18116640917191,0.026078478657365567,0.7927389132314555
2382448,M1-T16734---- 06 002,62.56,61.063959254492495,0.016098880439197497,-0.1599429375618046,0.001168133343388421,-0.27757793573253975,-0.4016170277853812,62.25641641768263,0.3035835823173727,98.08458783806543,0.025858985755444753,1.889537113580321
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,-0.11129575973052296,0.001168133343388421,-0.29759730259538053,0.03737665229302041,60.942042084832714,1.6179579151672883,99.48473203802453,0.026158297538910916,0.48909341591689165
2382448,M1-T16734---- 06 002,62.56,61.22695118913458,0.016098880439197497,-0.09062643214368314,0.001168133343388421,-0.28136375972954303,-0.18390161675376707,61.74329156722993,0.8167084327700707,99.16371433825397,0.026073889848063986,0.8101955758090758
2382448,M1-T16734---- 06 002,62.56,61.063959254492495,0.016098880439197497,-0.1599429375618046,0.001168133343388421,-0.18892243257259217,-0.2023226415193153,61.73766151132159,0.8223384886784117,98.90875013531155,0.026076267609550598,1.065157399513043
2411205,M1-T11923---- 09 002,47.31,57.803824200758754,0.016098880439197497,0.9865473495084491,0.014489496517822964,-0.16256342387978945,0.38680876901698413,57.30924148062216,-9.99924148062216,99.09688851405232,0.02759936703397681,0.8754949752575795
2411205,M1-T11923---- 09 002,47.31,57.951773196407466,0.016098880439197497,0.9979669600611277,0.014489496517822964,0.039373471143878215,0.32615943810960146,56.98452979882817,-9.674529798828168,98.30461339964485,0.027308814389143187,1.668060822789916
2409698,M1-T14885---- 17 002,68.14,67.0963647093519,0.016098880439197497,-0.12250567369803592,-0.833061667850487,0.06963241249842922,-0.575703372046784,66.30629119028268,1.8337088097173222,98.78931438050579,0.023703182247970384,1.1869677137489358
2409698,M1-T14885---- 17 002,68.14,67.48611154951145,0.016098880439197497,-0.3354560675809962,-0.2783925146104996,0.5462077968175498,0.1892252113274014,66.73872421463405,1.4012757853659537,98.85799893670352,0.023582676032129823,1.1184037386208332
2412936,M1-T14885---- 17 002,69.09,66.74133937935274,0.016098880439197497,0.029766071990668486,-0.2783925146104996,-0.08531590254201293,0.15545916904729873,66.00217139222194,3.0878286077780643,98.85743634135584,0.023845701374662756,1.1187031452448535
2412936,M1-T14885---- 17 002,69.09,66.74133937935274,0.016098880439197497,-0.3930180218347315,-0.2783925146104996,0.07898710672842324,0.0746021672214959,65.35210057958237,3.7378994204176337,97.9146296017009,0.02361828410794141,2.061737443429288
2397376,M1-T16734---- 06 002,62.07,65.57806627494283,0.016098880439197497,-0.1870736722977814,0.014489496517822964,-0.07261561889599005,-0.43603734167307984,65.8807103099815,-3.810710309981495,99.5406030267814,0.024436406225446777,0.43494538804557714
7433850,M1-T11923---- 09 002,47.35,59.27090518536855,0.016098880439197497,0.9979669600611277,0.014489496517822964,0.21232357129846607,0.20300037996609152,58.313294431381514,-10.963294431381513,98.3574400470375,0.02671537852628708,1.6158279798794557
7433850,M1-T11923---- 09 002,47.35,59.27090518536855,0.016098880439197497,0.9316723730193958,0.014489496517822964,0.11033998286576939,0.30936944718078907,59.38187948715479,-12.03187948715479,99.81310075724308,0.027110758142311942,0.15977164446336503
7481946,M1-T14885---- 17 002,75.82,64.76241419042768,0.016098880439197497,-0.07175590005419427,-0.801280021449094,-0.13161301483719692,-1.3589599346177057,64.8362759463333,10.983724053666691,99.88606417713875,0.02483004725551825,0.08909035214361216
7534451,M1-T18191---- 01 003,106.18,91.9750796416771,0.016098880439197497,1.938475695277372,0.12650192272891309,0.17423866779448793,0.04110604176921911,90.76008828089923,15.419911719100782,98.66212332695429,0.017269348757359044,1.3205965972388227
